Oxymax CSV File 

CSV Generation Date,18/02/2019 15:38:35 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0108
O2 Calibration Date,12/02/2019 08:53:03
CO2 Calibration Date,12/02/2019 08:53:03
Subject ID,v190
Subject Mass (G), 22.75 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0108,12/02/2019 14:19:02 ,4833,20.93,20.56,0.36,0.0,4655,0.041,0.394,0.353,0.0,0.963,0.5,0.50,STABLE,0.10,0.10,0.000,0.000,904,327,665,220,70,1.8,0.5,9.9,23.4,758.2,ON,
2,0108,12/02/2019 14:39:02 ,3839,20.93,20.64,0.29,0.0,3566,0.040,0.311,0.270,0.0,0.929,0.4,0.50,STABLE,0.03,0.13,0.000,0.000,599,149,236,66,37,1.8,0.5,9.9,23.5,758.2,ON,
3,0108,12/02/2019 14:59:02 ,4915,20.93,20.56,0.37,0.1,4704,0.040,0.397,0.357,0.1,0.957,0.6,0.50,STABLE,0.12,0.25,0.000,0.000,743,403,502,261,155,1.8,0.5,9.7,23.5,758.2,ON,
4,0108,12/02/2019 15:19:02 ,3796,20.93,20.64,0.28,0.1,3542,0.040,0.309,0.269,0.1,0.933,0.4,0.50,STABLE,0.00,0.25,0.000,0.000,208,19,75,22,3,1.7,0.5,10.0,23.4,758.4,ON,
5,0108,12/02/2019 15:39:02 ,3828,20.93,20.64,0.29,0.1,3857,0.040,0.333,0.292,0.1,1.007,0.4,0.50,STABLE,0.14,0.39,0.000,0.000,470,117,282,75,6,1.8,0.5,9.9,23.5,758.4,ON,
6,0108,12/02/2019 15:59:02 ,3740,20.93,20.64,0.28,0.2,3750,0.040,0.325,0.284,0.2,1.003,0.4,0.50,STABLE,0.08,0.47,0.000,0.000,623,316,354,153,88,1.8,0.5,9.9,23.5,758.4,ON,
7,0108,12/02/2019 16:19:02 ,3727,20.93,20.65,0.28,0.2,3532,0.040,0.308,0.268,0.2,0.948,0.4,0.50,STABLE,0.00,0.47,0.000,0.000,38,5,43,12,0,1.8,0.5,10.1,23.4,758.7,ON,
8,0108,12/02/2019 16:39:02 ,4818,20.93,20.56,0.36,0.2,4782,0.040,0.403,0.363,0.2,0.992,0.6,0.50,STABLE,0.09,0.56,0.000,0.000,938,244,582,188,48,1.8,0.5,9.9,23.5,758.7,ON,
9,0108,12/02/2019 16:59:02 ,3852,20.93,20.64,0.29,0.3,3650,0.040,0.317,0.277,0.2,0.947,0.4,0.50,STABLE,0.00,0.56,0.000,0.000,41,8,57,14,0,1.7,0.5,9.7,23.5,758.7,ON,
10,0108,12/02/2019 17:19:02 ,4437,20.93,20.59,0.34,0.3,4455,0.040,0.378,0.338,0.3,1.004,0.5,0.50,STABLE,0.10,0.66,0.000,0.000,546,193,391,157,188,1.7,0.5,9.7,23.5,758.7,ON,
11,0108,12/02/2019 17:39:02 ,4562,20.93,20.58,0.35,0.3,4580,0.040,0.387,0.347,0.3,1.004,0.5,0.50,STABLE,0.16,0.82,0.000,0.000,454,124,270,85,26,1.7,0.5,9.6,23.5,758.7,ON,
12,0108,12/02/2019 17:59:02 ,4407,20.93,20.59,0.34,0.4,4550,0.040,0.385,0.345,0.3,1.032,0.5,0.50,STABLE,0.00,0.82,0.000,0.000,299,166,170,96,28,1.7,0.5,9.2,23.5,758.7,OFF,
13,0108,12/02/2019 18:19:02 ,4612,20.93,20.58,0.35,0.4,4696,0.040,0.396,0.356,0.4,1.018,0.5,0.50,STABLE,0.12,0.94,0.000,0.000,1462,879,1160,591,384,1.7,0.5,9.4,23.4,758.7,OFF,
14,0108,12/02/2019 18:39:02 ,4000,20.93,20.63,0.30,0.4,3986,0.040,0.343,0.302,0.4,0.997,0.5,0.50,STABLE,-0.01,0.93,0.000,0.000,154,30,176,33,0,1.8,0.5,9.3,23.4,758.7,OFF,
15,0108,12/02/2019 18:59:02 ,5291,20.93,20.53,0.40,0.5,5382,0.040,0.448,0.408,0.4,1.017,0.6,0.50,UNSTABLE,0.06,0.99,0.000,0.000,846,282,708,180,57,1.8,0.5,9.2,23.4,758.7,OFF,
16,0108,12/02/2019 19:19:02 ,4817,20.93,20.57,0.36,0.5,4781,0.040,0.403,0.363,0.5,0.993,0.6,0.50,STABLE,0.16,1.15,0.000,0.000,1940,1228,1472,838,407,1.9,0.5,9.2,23.3,758.7,OFF,
17,0108,12/02/2019 19:39:02 ,4137,20.93,20.62,0.32,0.5,4236,0.040,0.362,0.321,0.5,1.024,0.5,0.50,STABLE,0.03,1.18,0.000,0.000,466,143,360,131,11,1.9,0.5,9.2,23.3,758.7,OFF,
18,0108,12/02/2019 19:59:02 ,5080,20.93,20.54,0.39,0.6,5153,0.041,0.431,0.391,0.6,1.014,0.6,0.50,STABLE,0.13,1.31,0.000,0.000,2503,1691,1771,1054,575,2.1,0.5,9.2,23.2,758.7,OFF,
19,0108,12/02/2019 20:19:02 ,4827,20.93,20.56,0.37,0.6,4968,0.040,0.417,0.377,0.6,1.029,0.6,0.50,STABLE,0.06,1.37,0.000,0.000,1479,816,1265,598,355,2.1,0.5,9.2,23.1,758.7,OFF,
20,0108,12/02/2019 20:39:02 ,4981,20.92,20.54,0.38,0.6,5063,0.041,0.424,0.384,0.6,1.017,0.6,0.50,STABLE,0.08,1.45,0.000,0.000,1558,961,1290,629,512,2.1,0.4,9.3,23.1,758.7,OFF,
21,0108,12/02/2019 20:59:02 ,5210,20.92,20.52,0.40,0.7,5493,0.040,0.457,0.416,0.7,1.054,0.6,0.50,STABLE,0.21,1.66,0.000,0.000,1634,1007,1097,580,350,2.1,0.5,9.5,23.1,758.4,OFF,
22,0108,12/02/2019 21:19:02 ,4916,20.92,20.55,0.38,0.7,5193,0.041,0.434,0.394,0.7,1.056,0.6,0.50,STABLE,0.10,1.76,0.000,0.000,1773,1079,1351,732,369,2.1,0.5,9.6,23.1,758.4,OFF,
23,0108,12/02/2019 21:39:02 ,4662,20.92,20.56,0.36,0.7,4969,0.040,0.417,0.377,0.7,1.066,0.5,0.50,STABLE,0.09,1.85,0.000,0.000,919,511,656,330,201,2.2,0.5,9.8,23.1,758.2,OFF,
24,0108,12/02/2019 21:59:02 ,4012,20.92,20.61,0.31,0.8,4286,0.041,0.365,0.325,0.8,1.068,0.5,0.50,STABLE,0.18,2.03,0.000,0.000,687,364,554,252,85,2.1,0.5,10.0,23.1,757.9,OFF,
25,0108,12/02/2019 22:19:02 ,4768,20.92,20.56,0.37,0.8,5096,0.040,0.427,0.386,0.8,1.069,0.6,0.50,STABLE,0.09,2.12,0.000,0.000,1230,708,928,425,240,2.2,0.5,10.3,23.1,757.7,OFF,
26,0108,12/02/2019 22:39:02 ,4969,20.92,20.54,0.38,0.9,5329,0.040,0.445,0.404,0.9,1.072,0.6,0.50,UNSTABLE,0.11,2.23,0.000,0.000,1049,637,772,416,205,2.2,0.5,11.2,23.1,757.4,OFF,
27,0108,12/02/2019 22:59:02 ,5005,20.92,20.54,0.39,0.9,5440,0.040,0.453,0.412,0.9,1.087,0.6,0.50,UNSTABLE,0.15,2.38,0.000,0.000,2043,1297,1257,738,381,2.2,0.5,13.1,23.1,757.2,OFF,
28,0108,12/02/2019 23:19:02 ,4792,20.93,20.56,0.37,0.9,5154,0.040,0.431,0.391,0.9,1.075,0.6,0.50,STABLE,0.14,2.52,0.000,0.000,1789,1040,1172,601,294,2.2,0.5,14.5,23.1,756.7,OFF,
29,0108,12/02/2019 23:39:02 ,4716,20.93,20.56,0.36,1.0,5141,0.040,0.430,0.390,1.0,1.090,0.6,0.50,STABLE,0.18,2.70,0.000,0.000,1098,609,751,385,198,2.2,0.5,15.3,23.1,756.4,OFF,
30,0108,12/02/2019 23:59:02 ,4925,20.93,20.55,0.38,1.0,5319,0.041,0.444,0.403,1.0,1.080,0.6,0.50,STABLE,0.06,2.76,0.000,0.000,2303,1549,1554,927,659,2.2,0.5,16.0,23.2,755.9,OFF,
31,0108,13/02/2019 00:19:02 ,4890,20.93,20.55,0.38,1.0,5213,0.040,0.436,0.395,1.1,1.066,0.6,0.50,UNSTABLE,0.17,2.93,0.000,0.000,2436,1643,1640,970,593,2.2,0.5,16.5,23.2,755.4,OFF,
32,0108,13/02/2019 00:39:02 ,5007,20.93,20.54,0.39,1.1,5389,0.041,0.449,0.409,1.1,1.076,0.6,0.50,UNSTABLE,0.07,3.00,0.000,0.000,1463,856,917,483,173,2.2,0.5,16.7,23.2,754.9,OFF,
33,0108,13/02/2019 00:59:02 ,4276,20.93,20.60,0.32,1.1,4302,0.041,0.367,0.326,1.1,1.006,0.5,0.50,STABLE,0.00,3.00,0.000,0.000,1241,872,930,543,382,2.2,0.5,16.7,23.1,754.4,OFF,
34,0108,13/02/2019 01:19:02 ,3984,20.93,20.62,0.30,1.1,4080,0.040,0.350,0.309,1.2,1.024,0.5,0.50,STABLE,0.07,3.07,0.000,0.000,284,136,182,88,21,2.2,0.5,16.7,23.1,753.6,OFF,
35,0108,13/02/2019 01:39:02 ,3963,20.93,20.63,0.30,1.2,3898,0.040,0.336,0.296,1.2,0.984,0.5,0.50,STABLE,0.00,3.07,0.000,0.000,62,9,32,3,0,2.2,0.5,16.7,23.2,753.4,OFF,
36,0108,13/02/2019 01:59:02 ,3975,20.93,20.62,0.30,1.2,4053,0.040,0.348,0.307,1.2,1.020,0.5,0.50,STABLE,0.10,3.17,0.000,0.000,532,295,347,182,24,2.2,0.5,16.8,23.1,753.4,OFF,
37,0108,13/02/2019 02:19:02 ,4557,20.93,20.58,0.35,1.2,4606,0.040,0.390,0.349,1.3,1.011,0.5,0.50,STABLE,0.00,3.17,0.000,0.000,325,100,220,67,6,2.2,0.5,17.0,23.1,752.6,OFF,
