Oxymax CSV File 

CSV Generation Date,18/02/2019 15:38:31 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0105
O2 Calibration Date,12/02/2019 08:53:03
CO2 Calibration Date,12/02/2019 08:53:03
Subject ID,v193
Subject Mass (G), 20.67 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0105,12/02/2019 14:13:02 ,4641,20.93,20.61,0.32,0.0,4308,0.041,0.338,0.297,0.0,0.928,0.5,0.50,STABLE,0.07,0.07,0.020,0.020,627,276,448,150,45,1.9,0.5,9.8,23.4,758.2,ON,
2,0105,12/02/2019 14:33:02 ,3695,20.93,20.68,0.25,0.0,3208,0.040,0.261,0.221,0.0,0.868,0.4,0.50,STABLE,0.00,0.07,0.000,0.020,165,6,175,35,0,1.8,0.5,9.8,23.4,758.2,ON,
3,0105,12/02/2019 14:53:02 ,3444,20.93,20.70,0.23,0.1,2839,0.040,0.236,0.196,0.0,0.824,0.3,0.50,STABLE,0.00,0.07,0.000,0.020,18,6,21,7,0,1.8,0.5,10.0,23.5,758.2,ON,
4,0105,12/02/2019 15:13:02 ,3479,20.93,20.70,0.23,0.1,2824,0.040,0.235,0.195,0.1,0.812,0.3,0.50,STABLE,0.02,0.09,0.000,0.020,29,12,44,17,0,1.7,0.5,9.9,23.5,758.2,ON,
5,0105,12/02/2019 15:33:02 ,4950,20.93,20.59,0.34,0.1,4570,0.040,0.355,0.315,0.1,0.923,0.5,0.50,STABLE,0.21,0.30,0.040,0.060,416,205,259,120,13,1.8,0.5,9.9,23.4,758.4,ON,
6,0105,12/02/2019 15:53:02 ,3911,20.93,20.66,0.27,0.1,3859,0.040,0.306,0.266,0.1,0.987,0.4,0.50,STABLE,-0.02,0.28,0.020,0.080,227,22,209,36,0,1.8,0.5,10.0,23.5,758.4,ON,
7,0105,12/02/2019 16:13:02 ,3705,20.93,20.68,0.25,0.2,3333,0.040,0.270,0.230,0.1,0.900,0.4,0.50,STABLE,0.02,0.30,0.000,0.080,16,1,9,2,0,1.9,0.5,10.0,23.4,758.7,ON,
8,0105,12/02/2019 16:33:02 ,3599,20.93,20.68,0.24,0.2,3166,0.040,0.259,0.218,0.2,0.879,0.4,0.50,STABLE,0.00,0.30,0.000,0.080,35,3,25,10,0,1.8,0.5,10.0,23.4,758.7,ON,
9,0105,12/02/2019 16:53:02 ,3575,20.93,20.69,0.24,0.2,3292,0.040,0.267,0.227,0.2,0.921,0.4,0.50,STABLE,0.03,0.33,0.020,0.100,114,27,71,28,0,1.7,0.5,9.8,23.5,758.7,ON,
10,0105,12/02/2019 17:13:02 ,4369,20.93,20.63,0.30,0.2,4298,0.040,0.336,0.296,0.2,0.984,0.5,0.50,STABLE,0.05,0.38,0.000,0.100,991,408,527,206,87,1.7,0.5,9.7,23.5,758.7,ON,
11,0105,12/02/2019 17:33:02 ,3512,20.93,20.70,0.23,0.3,2969,0.040,0.245,0.205,0.2,0.845,0.4,0.50,STABLE,0.02,0.40,0.000,0.100,22,2,15,4,0,1.7,0.5,9.7,23.5,758.7,ON,
12,0105,12/02/2019 17:53:02 ,4658,20.93,20.61,0.32,0.3,4565,0.040,0.355,0.315,0.3,0.980,0.5,0.50,STABLE,0.15,0.55,0.000,0.100,584,263,336,146,34,1.7,0.5,9.5,23.5,758.7,ON,
13,0105,12/02/2019 18:13:02 ,3816,20.93,20.67,0.26,0.3,3678,0.040,0.294,0.253,0.3,0.964,0.4,0.50,STABLE,-0.02,0.53,0.000,0.100,347,128,297,82,24,1.7,0.5,9.3,23.4,758.7,OFF,
14,0105,12/02/2019 18:33:02 ,5204,20.93,20.57,0.36,0.4,5227,0.040,0.400,0.360,0.3,1.004,0.5,0.50,STABLE,0.03,0.56,0.000,0.100,1009,579,622,358,170,1.8,0.5,9.3,23.4,758.7,OFF,
15,0105,12/02/2019 18:53:02 ,3939,20.93,20.66,0.27,0.4,3969,0.040,0.314,0.273,0.4,1.008,0.4,0.50,STABLE,0.20,0.76,0.000,0.100,692,246,433,142,25,1.8,0.5,9.3,23.4,758.7,OFF,
16,0105,12/02/2019 19:13:02 ,5057,20.93,20.59,0.34,0.4,4813,0.040,0.372,0.332,0.4,0.952,0.5,0.50,UNSTABLE,0.12,0.88,0.000,0.100,542,281,306,153,31,1.9,0.5,9.2,23.4,758.7,OFF,
17,0105,12/02/2019 19:33:02 ,5241,20.93,20.57,0.36,0.5,5419,0.040,0.414,0.373,0.4,1.034,0.6,0.50,STABLE,0.06,0.94,0.020,0.120,2132,1237,1276,699,728,1.9,0.5,9.2,23.3,758.7,OFF,
18,0105,12/02/2019 19:53:02 ,5146,20.93,20.57,0.36,0.5,5309,0.041,0.406,0.366,0.5,1.032,0.5,0.50,STABLE,0.21,1.15,0.000,0.120,2043,1289,1363,745,441,2.0,0.5,9.1,23.3,758.7,OFF,
19,0105,12/02/2019 20:13:02 ,5170,20.93,20.56,0.36,0.5,5538,0.040,0.422,0.381,0.5,1.071,0.5,0.50,STABLE,0.13,1.28,0.060,0.180,2102,1261,1165,669,589,2.1,0.5,9.2,23.1,758.7,OFF,
20,0105,12/02/2019 20:33:02 ,5401,20.92,20.55,0.38,0.6,5618,0.041,0.428,0.387,0.5,1.040,0.6,0.50,STABLE,0.10,1.38,0.000,0.180,2718,1825,1755,1129,951,2.1,0.5,9.3,23.1,758.7,OFF,
21,0105,12/02/2019 20:53:02 ,5287,20.92,20.56,0.37,0.6,5564,0.040,0.424,0.383,0.6,1.052,0.6,0.50,STABLE,0.32,1.70,0.000,0.180,2113,1222,1140,598,393,2.1,0.5,9.4,23.1,758.7,OFF,
22,0105,12/02/2019 21:13:02 ,5199,20.92,20.56,0.36,0.6,5473,0.041,0.418,0.377,0.6,1.053,0.5,0.50,UNSTABLE,0.16,1.86,0.080,0.260,2602,1612,1554,966,730,2.2,0.5,9.5,23.1,758.4,OFF,
23,0105,12/02/2019 21:33:02 ,5262,20.92,20.55,0.37,0.7,5729,0.040,0.435,0.395,0.7,1.089,0.6,0.50,UNSTABLE,0.17,2.03,0.040,0.300,1992,1096,1173,628,438,2.1,0.5,9.7,23.1,758.2,OFF,
24,0105,12/02/2019 21:53:02 ,5021,20.92,20.57,0.35,0.7,5468,0.041,0.417,0.377,0.7,1.089,0.5,0.50,UNSTABLE,0.18,2.21,0.020,0.320,2174,1232,1187,683,495,2.2,0.5,9.9,23.1,757.9,OFF,
25,0105,12/02/2019 22:13:02 ,5381,20.92,20.55,0.38,0.7,5906,0.040,0.447,0.407,0.7,1.097,0.6,0.50,STABLE,0.35,2.56,0.060,0.380,2445,1549,1337,831,490,2.2,0.5,10.2,23.1,757.7,OFF,
26,0105,12/02/2019 22:33:02 ,3663,20.92,20.67,0.26,0.8,4015,0.040,0.317,0.277,0.8,1.096,0.4,0.50,STABLE,0.00,2.56,0.020,0.400,723,281,384,182,243,2.2,0.5,10.7,23.1,757.7,OFF,
27,0105,12/02/2019 22:53:02 ,4958,20.92,20.58,0.35,0.8,5423,0.040,0.414,0.374,0.8,1.094,0.5,0.50,STABLE,0.19,2.75,0.100,0.500,1366,650,946,449,163,2.2,0.5,12.9,23.1,757.2,OFF,
28,0105,12/02/2019 23:13:02 ,5173,20.93,20.56,0.36,0.8,5706,0.040,0.433,0.393,0.8,1.103,0.6,0.50,UNSTABLE,0.18,2.93,0.020,0.520,1495,950,807,477,335,2.2,0.5,14.3,23.1,756.9,OFF,
29,0105,12/02/2019 23:33:02 ,5307,20.93,20.55,0.37,0.9,5930,0.040,0.449,0.408,0.9,1.117,0.6,0.50,STABLE,0.55,3.48,0.160,0.680,1903,1100,1111,637,190,2.2,0.5,15.1,23.1,756.4,OFF,
30,0105,12/02/2019 23:53:02 ,5210,20.93,20.56,0.37,0.9,5745,0.041,0.436,0.396,0.9,1.103,0.6,0.50,STABLE,0.00,3.48,0.020,0.700,2649,1620,1496,951,827,2.2,0.5,15.8,23.1,755.9,OFF,
31,0105,13/02/2019 00:13:02 ,5324,20.93,20.55,0.38,0.9,5921,0.040,0.448,0.408,1.0,1.112,0.6,0.50,STABLE,0.27,3.75,0.080,0.780,2660,1779,1576,979,645,2.2,0.5,16.1,23.2,755.4,OFF,
32,0105,13/02/2019 00:33:02 ,4621,20.93,20.60,0.33,1.0,5153,0.041,0.395,0.355,1.0,1.115,0.5,0.50,STABLE,0.23,3.98,0.040,0.820,1432,656,760,338,176,2.2,0.5,16.5,23.2,754.9,OFF,
33,0105,13/02/2019 00:53:02 ,4861,20.93,20.58,0.34,1.0,5307,0.041,0.406,0.365,1.0,1.092,0.5,0.50,STABLE,0.00,3.98,0.000,0.820,491,277,301,133,107,2.2,0.5,16.6,23.1,754.4,OFF,
34,0105,13/02/2019 01:13:02 ,3889,20.93,20.65,0.27,1.0,4067,0.040,0.321,0.280,1.1,1.046,0.4,0.50,STABLE,0.00,3.98,0.000,0.820,163,72,81,39,20,2.2,0.5,16.7,23.2,753.9,OFF,
35,0105,13/02/2019 01:33:02 ,3842,20.93,20.66,0.27,1.1,3872,0.040,0.307,0.267,1.1,1.008,0.4,0.50,STABLE,0.00,3.98,0.000,0.820,121,15,31,10,0,2.2,0.5,16.7,23.2,753.6,OFF,
36,0105,13/02/2019 01:53:02 ,4899,20.93,20.59,0.34,1.1,4814,0.040,0.372,0.332,1.1,0.983,0.5,0.50,STABLE,0.15,4.13,0.000,0.820,288,144,229,102,7,2.2,0.5,16.8,23.2,753.4,OFF,
37,0105,13/02/2019 02:13:02 ,5268,20.93,20.56,0.37,1.1,5765,0.040,0.437,0.397,1.2,1.094,0.6,0.50,STABLE,0.15,4.28,0.140,0.960,1381,690,944,421,193,2.2,0.5,16.9,23.1,752.9,OFF,
