Oxymax CSV File 

CSV Generation Date,18/02/2019 15:38:26 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0102
O2 Calibration Date,12/02/2019 08:53:03
CO2 Calibration Date,12/02/2019 08:53:03
Subject ID,v187
Subject Mass (G), 26.18 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0102,12/02/2019 14:05:02 ,3025,20.93,20.67,0.26,0.0,2558,0.041,0.264,0.223,0.0,0.846,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,5,4,0,1.8,0.5,9.9,23.4,757.9,ON,
2,0102,12/02/2019 14:25:02 ,3158,20.93,20.66,0.26,0.0,2490,0.040,0.258,0.217,0.0,0.789,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,5,0,13,6,0,1.8,0.5,9.8,23.4,758.2,ON,
3,0102,12/02/2019 14:45:02 ,3473,20.93,20.63,0.30,0.1,3244,0.040,0.323,0.283,0.0,0.934,0.5,0.50,STABLE,0.10,0.10,0.000,0.000,364,111,320,82,8,1.7,0.5,9.9,23.5,758.2,ON,
4,0102,12/02/2019 15:05:02 ,3218,20.93,20.65,0.28,0.1,2930,0.040,0.296,0.256,0.1,0.910,0.4,0.50,STABLE,0.00,0.10,0.000,0.000,19,3,9,4,0,1.7,0.5,9.9,23.5,758.2,ON,
5,0102,12/02/2019 15:25:02 ,3108,20.93,20.66,0.26,0.1,2647,0.040,0.271,0.231,0.1,0.852,0.4,0.50,STABLE,0.00,0.10,0.000,0.000,19,2,21,7,0,1.7,0.5,9.8,23.4,758.4,ON,
6,0102,12/02/2019 15:45:02 ,3893,20.93,20.59,0.34,0.1,3801,0.040,0.372,0.332,0.1,0.977,0.5,0.50,STABLE,0.13,0.23,0.000,0.000,504,185,438,113,27,1.8,0.5,10.0,23.5,758.4,ON,
7,0102,12/02/2019 16:05:02 ,3269,20.93,20.65,0.28,0.2,2958,0.040,0.298,0.258,0.2,0.905,0.4,0.50,STABLE,0.00,0.23,0.020,0.020,154,36,150,37,0,1.8,0.5,9.9,23.5,758.7,ON,
8,0102,12/02/2019 16:25:02 ,3242,20.93,20.65,0.27,0.2,2796,0.040,0.284,0.244,0.2,0.862,0.4,0.50,STABLE,0.00,0.23,0.000,0.020,78,15,11,2,0,1.8,0.5,10.1,23.4,758.7,ON,
9,0102,12/02/2019 16:45:02 ,2831,20.93,20.69,0.24,0.2,2385,0.041,0.249,0.208,0.2,0.843,0.4,0.50,STABLE,0.00,0.23,0.000,0.020,62,10,20,4,0,1.8,0.5,9.9,23.5,758.7,ON,
10,0102,12/02/2019 17:05:02 ,3110,20.93,20.67,0.26,0.3,2566,0.040,0.264,0.224,0.2,0.825,0.4,0.50,STABLE,0.03,0.26,0.000,0.020,53,22,29,11,0,1.8,0.5,9.8,23.5,758.7,ON,
11,0102,12/02/2019 17:25:02 ,3694,20.93,20.61,0.32,0.3,3635,0.040,0.357,0.317,0.3,0.984,0.5,0.50,STABLE,0.16,0.42,0.000,0.020,495,143,300,93,17,1.8,0.5,9.6,23.5,758.7,ON,
12,0102,12/02/2019 17:45:02 ,3333,20.93,20.64,0.29,0.3,3036,0.040,0.305,0.265,0.3,0.911,0.4,0.50,STABLE,0.00,0.42,0.000,0.020,10,4,32,10,0,1.6,0.5,9.6,23.5,758.7,ON,
13,0102,12/02/2019 18:05:02 ,4126,20.93,20.58,0.36,0.3,3848,0.040,0.376,0.336,0.3,0.933,0.5,0.50,STABLE,0.11,0.53,0.000,0.020,279,158,197,91,38,1.7,0.5,9.3,23.4,758.7,OFF,
14,0102,12/02/2019 18:25:02 ,3230,20.93,20.65,0.28,0.4,3162,0.040,0.316,0.276,0.3,0.979,0.4,0.50,STABLE,0.00,0.53,0.040,0.060,588,248,546,175,103,1.8,0.5,9.3,23.4,758.7,OFF,
15,0102,12/02/2019 18:45:02 ,4052,20.93,20.58,0.35,0.4,3807,0.040,0.372,0.332,0.4,0.939,0.5,0.50,UNSTABLE,0.00,0.53,0.000,0.060,180,28,139,51,0,1.8,0.5,9.3,23.4,758.7,OFF,
16,0102,12/02/2019 19:05:02 ,4523,20.93,20.54,0.39,0.5,4472,0.040,0.431,0.390,0.4,0.989,0.6,0.50,STABLE,0.26,0.79,0.020,0.080,2031,1309,1144,603,580,1.9,0.5,9.2,23.4,758.7,OFF,
17,0102,12/02/2019 19:25:02 ,4769,20.93,20.51,0.41,0.5,4699,0.040,0.450,0.410,0.4,0.985,0.6,0.50,UNSTABLE,0.06,0.85,0.060,0.140,4442,3299,2169,1431,1710,1.9,0.5,9.2,23.3,758.7,OFF,
18,0102,12/02/2019 19:45:02 ,4756,20.93,20.52,0.41,0.5,4633,0.040,0.445,0.404,0.5,0.974,0.6,0.50,STABLE,0.07,0.92,0.000,0.140,2976,2079,1655,946,1095,2.0,0.4,9.1,23.3,758.7,OFF,
19,0102,12/02/2019 20:05:02 ,4775,20.93,20.51,0.41,0.6,4572,0.041,0.440,0.399,0.5,0.957,0.6,0.50,STABLE,0.08,1.00,0.000,0.140,3217,2181,1691,957,1059,2.1,0.5,9.2,23.1,758.7,OFF,
20,0102,12/02/2019 20:25:02 ,4781,20.92,20.51,0.42,0.6,4691,0.041,0.450,0.409,0.6,0.981,0.6,0.50,STABLE,0.03,1.03,0.020,0.160,4843,3624,2601,1707,1902,2.1,0.5,9.3,23.1,758.7,OFF,
21,0102,12/02/2019 20:45:02 ,4798,20.92,20.51,0.42,0.7,4822,0.041,0.461,0.421,0.6,1.005,0.6,0.50,STABLE,0.11,1.14,0.020,0.180,3878,2740,2251,1404,1452,2.1,0.5,9.5,23.1,758.7,OFF,
22,0102,12/02/2019 21:05:02 ,4663,20.92,20.51,0.41,0.7,4732,0.041,0.454,0.413,0.7,1.015,0.6,0.50,UNSTABLE,0.14,1.28,0.020,0.200,2769,1803,1627,955,982,2.1,0.5,9.5,23.1,758.4,OFF,
23,0102,12/02/2019 21:25:02 ,4345,20.92,20.54,0.38,0.7,4329,0.041,0.418,0.378,0.7,0.996,0.6,0.50,STABLE,0.11,1.39,0.000,0.200,2447,1555,1392,724,899,2.2,0.5,9.5,23.1,758.4,OFF,
24,0102,12/02/2019 21:45:02 ,4554,20.92,20.52,0.40,0.8,4746,0.041,0.455,0.414,0.7,1.042,0.6,0.50,STABLE,0.16,1.55,0.060,0.260,2704,1853,1567,983,813,2.2,0.5,9.8,23.1,757.9,OFF,
25,0102,12/02/2019 22:05:02 ,4426,20.92,20.53,0.39,0.8,4598,0.041,0.442,0.401,0.8,1.039,0.6,0.50,UNSTABLE,0.00,1.55,0.020,0.280,2702,1805,1557,777,858,2.2,0.5,10.1,23.1,757.7,OFF,
26,0102,12/02/2019 22:25:02 ,4456,20.92,20.53,0.39,0.9,4679,0.041,0.449,0.408,0.8,1.050,0.6,0.50,STABLE,0.24,1.79,0.060,0.340,2872,1955,1534,897,758,2.2,0.5,10.5,23.1,757.7,OFF,
27,0102,12/02/2019 22:45:02 ,3195,20.93,20.65,0.28,0.9,3229,0.040,0.322,0.282,0.8,1.011,0.4,0.50,STABLE,0.00,1.79,0.000,0.340,338,53,121,36,5,2.2,0.5,11.9,23.1,757.4,OFF,
28,0102,12/02/2019 23:05:02 ,4590,20.93,20.52,0.41,0.9,4847,0.041,0.463,0.423,0.9,1.056,0.6,0.50,STABLE,0.21,2.00,0.060,0.400,3235,2404,1556,921,987,2.2,0.5,13.5,23.1,757.2,OFF,
29,0102,12/02/2019 23:25:02 ,4417,20.93,20.53,0.39,1.0,4814,0.040,0.460,0.420,0.9,1.090,0.6,0.50,STABLE,0.12,2.12,0.040,0.440,2036,1140,1191,616,301,2.2,0.5,14.8,23.1,756.7,OFF,
30,0102,12/02/2019 23:45:02 ,3903,20.93,20.58,0.35,1.0,4205,0.041,0.407,0.367,1.0,1.077,0.5,0.50,STABLE,0.11,2.23,0.080,0.520,2313,1584,1345,770,606,2.2,0.5,15.6,23.1,756.2,OFF,
31,0102,13/02/2019 00:05:02 ,3465,20.93,20.62,0.31,1.0,3752,0.041,0.368,0.327,1.0,1.083,0.5,0.50,UNSTABLE,0.05,2.28,0.000,0.520,74,22,107,40,11,2.2,0.5,16.1,23.2,755.6,OFF,
32,0102,13/02/2019 00:25:02 ,4437,20.93,20.53,0.39,1.1,4798,0.041,0.459,0.419,1.0,1.081,0.6,0.50,STABLE,0.14,2.42,0.100,0.620,1650,1064,986,450,336,2.2,0.5,16.4,23.2,755.1,OFF,
33,0102,13/02/2019 00:45:02 ,4035,20.92,20.56,0.36,1.1,4481,0.041,0.432,0.391,1.1,1.111,0.5,0.50,STABLE,0.18,2.60,0.040,0.660,1485,886,820,474,289,2.2,0.5,16.6,23.1,754.6,OFF,
34,0102,13/02/2019 01:05:02 ,4373,20.92,20.54,0.39,1.1,4730,0.041,0.453,0.413,1.1,1.082,0.6,0.50,UNSTABLE,0.15,2.75,0.080,0.740,2823,1850,1530,931,769,2.2,0.5,16.7,23.2,754.1,OFF,
35,0102,13/02/2019 01:25:02 ,3148,20.93,20.65,0.28,1.2,3328,0.041,0.331,0.290,1.2,1.057,0.4,0.50,STABLE,0.04,2.79,0.000,0.740,502,256,320,145,77,2.2,0.5,16.7,23.1,753.6,OFF,
36,0102,13/02/2019 01:45:02 ,4376,20.93,20.54,0.39,1.2,4699,0.040,0.450,0.410,1.2,1.074,0.6,0.50,STABLE,0.09,2.88,0.040,0.780,1329,796,829,427,414,2.2,0.5,16.7,23.2,753.4,OFF,
37,0102,13/02/2019 02:05:02 ,3481,20.93,20.62,0.31,1.2,3620,0.040,0.356,0.316,1.2,1.040,0.5,0.50,STABLE,0.00,2.88,0.000,0.780,52,16,51,21,0,2.2,0.5,16.8,23.1,753.1,OFF,
