Oxymax CSV File 

CSV Generation Date,18/02/2019 15:38:27 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0103
O2 Calibration Date,12/02/2019 08:53:03
CO2 Calibration Date,12/02/2019 08:53:03
Subject ID,v188
Subject Mass (G), 24.81 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0103,12/02/2019 14:07:02 ,2476,20.93,20.73,0.20,0.0,1935,0.041,0.201,0.160,0.0,0.781,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,2,1,11,1,0,1.9,0.5,9.8,23.4,758.2,ON,
2,0103,12/02/2019 14:27:02 ,4012,20.93,20.61,0.32,0.0,3381,0.040,0.320,0.280,0.0,0.843,0.5,0.50,STABLE,0.08,0.08,0.000,0.000,473,236,432,182,48,1.8,0.5,9.9,23.4,758.2,ON,
3,0103,12/02/2019 14:47:02 ,2814,20.93,20.70,0.23,0.1,2381,0.040,0.237,0.197,0.0,0.846,0.3,0.50,STABLE,0.00,0.08,0.000,0.000,354,48,256,27,0,1.8,0.5,9.8,23.5,758.2,ON,
4,0103,12/02/2019 15:07:02 ,2562,20.93,20.72,0.20,0.1,2133,0.040,0.217,0.176,0.1,0.832,0.3,0.50,STABLE,0.00,0.08,0.000,0.000,33,11,19,3,0,1.8,0.5,9.9,23.5,758.2,ON,
5,0103,12/02/2019 15:27:02 ,2706,20.93,20.71,0.22,0.1,2202,0.040,0.222,0.182,0.1,0.814,0.3,0.50,STABLE,0.02,0.10,0.000,0.000,58,16,41,12,0,1.7,0.5,9.9,23.4,758.4,ON,
6,0103,12/02/2019 15:47:02 ,2732,20.93,20.71,0.22,0.1,2216,0.040,0.223,0.183,0.1,0.811,0.3,0.50,STABLE,0.00,0.10,0.020,0.020,138,65,81,28,7,1.8,0.5,10.0,23.5,758.4,ON,
7,0103,12/02/2019 16:07:02 ,2799,20.93,20.71,0.22,0.1,2225,0.040,0.224,0.184,0.1,0.795,0.3,0.50,STABLE,0.00,0.10,0.000,0.020,23,2,23,11,0,1.8,0.5,9.9,23.5,758.7,ON,
8,0103,12/02/2019 16:27:02 ,3378,20.93,20.66,0.27,0.2,2729,0.040,0.266,0.226,0.1,0.808,0.4,0.50,STABLE,0.00,0.10,0.000,0.020,130,31,117,28,0,1.8,0.5,9.9,23.4,758.7,ON,
9,0103,12/02/2019 16:47:02 ,2805,20.93,20.70,0.23,0.2,2428,0.041,0.241,0.201,0.2,0.866,0.3,0.50,STABLE,0.06,0.16,0.020,0.040,533,238,457,131,47,1.7,0.5,9.8,23.5,758.7,ON,
10,0103,12/02/2019 17:07:02 ,2778,20.93,20.71,0.22,0.2,2300,0.040,0.230,0.190,0.2,0.828,0.3,0.50,STABLE,0.00,0.16,0.000,0.040,25,8,30,9,0,1.7,0.5,9.8,23.5,758.7,ON,
11,0103,12/02/2019 17:27:02 ,2786,20.93,20.71,0.22,0.2,2293,0.040,0.230,0.190,0.2,0.823,0.3,0.50,STABLE,0.02,0.18,0.000,0.040,47,12,43,8,0,1.7,0.5,9.7,23.5,758.7,ON,
12,0103,12/02/2019 17:47:02 ,2829,20.93,20.70,0.23,0.3,2466,0.040,0.244,0.204,0.2,0.872,0.3,0.50,STABLE,0.05,0.23,0.000,0.040,204,114,174,61,9,1.6,0.5,9.6,23.5,758.7,ON,
13,0103,12/02/2019 18:07:02 ,2644,20.93,20.72,0.21,0.3,2243,0.040,0.226,0.186,0.2,0.848,0.3,0.50,STABLE,0.00,0.23,0.000,0.040,61,17,10,0,0,1.7,0.5,9.4,23.4,758.7,OFF,
14,0103,12/02/2019 18:27:02 ,4062,20.93,20.60,0.33,0.3,3465,0.040,0.327,0.287,0.3,0.853,0.5,0.50,STABLE,0.00,0.23,0.000,0.040,570,174,602,122,8,1.8,0.5,9.3,23.4,758.7,OFF,
15,0103,12/02/2019 18:47:02 ,3503,20.93,20.65,0.28,0.3,3007,0.040,0.289,0.249,0.3,0.858,0.4,0.50,STABLE,0.08,0.31,0.020,0.060,276,177,130,49,3,1.9,0.5,9.2,23.4,758.7,OFF,
16,0103,12/02/2019 19:07:02 ,3759,20.93,20.63,0.30,0.4,3272,0.040,0.311,0.271,0.3,0.871,0.5,0.50,STABLE,0.00,0.31,0.000,0.060,1170,547,1111,384,189,1.8,0.5,9.2,23.4,758.7,OFF,
17,0103,12/02/2019 19:27:02 ,2935,20.93,20.69,0.24,0.4,2665,0.040,0.261,0.220,0.3,0.908,0.4,0.50,STABLE,0.04,0.35,0.000,0.060,360,209,344,104,42,1.9,0.5,9.2,23.3,758.7,OFF,
18,0103,12/02/2019 19:47:02 ,3785,20.93,20.62,0.31,0.4,3540,0.040,0.333,0.293,0.4,0.935,0.5,0.50,STABLE,0.12,0.47,0.020,0.080,646,397,468,218,43,2.0,0.5,9.1,23.3,758.7,OFF,
19,0103,12/02/2019 20:07:02 ,3133,20.93,20.67,0.26,0.5,3014,0.041,0.290,0.249,0.4,0.962,0.4,0.50,STABLE,0.03,0.50,0.000,0.080,1215,701,970,401,323,2.1,0.4,9.2,23.1,758.7,OFF,
20,0103,12/02/2019 20:27:02 ,3878,20.92,20.61,0.32,0.5,3765,0.041,0.352,0.311,0.4,0.971,0.5,0.50,STABLE,0.13,0.63,0.000,0.080,937,588,648,315,133,2.1,0.5,9.3,23.1,758.7,OFF,
21,0103,12/02/2019 20:47:02 ,3169,20.92,20.66,0.26,0.5,3044,0.041,0.292,0.252,0.4,0.961,0.4,0.50,STABLE,0.00,0.63,0.020,0.100,339,193,330,116,37,2.1,0.5,9.4,23.1,758.7,OFF,
22,0103,12/02/2019 21:07:02 ,3811,20.92,20.61,0.31,0.5,3791,0.041,0.354,0.314,0.5,0.995,0.5,0.50,STABLE,0.14,0.77,0.000,0.100,1661,1008,1227,616,428,2.1,0.5,9.5,23.1,758.4,OFF,
23,0103,12/02/2019 21:27:02 ,2984,20.92,20.68,0.24,0.6,2755,0.041,0.269,0.228,0.5,0.923,0.4,0.50,STABLE,0.00,0.77,0.000,0.100,227,131,125,55,13,2.1,0.5,9.7,23.1,758.4,OFF,
24,0103,12/02/2019 21:47:02 ,3836,20.92,20.61,0.32,0.6,3817,0.041,0.356,0.316,0.5,0.995,0.5,0.50,STABLE,0.16,0.93,0.020,0.120,1765,1119,1240,671,328,2.2,0.5,9.8,23.1,757.9,OFF,
25,0103,12/02/2019 22:07:02 ,2712,20.92,20.70,0.22,0.6,2571,0.041,0.253,0.213,0.6,0.948,0.3,0.50,STABLE,0.00,0.93,0.000,0.120,171,52,180,36,0,2.2,0.5,10.1,23.1,757.7,OFF,
26,0103,12/02/2019 22:27:02 ,3549,20.92,20.63,0.29,0.7,3502,0.041,0.330,0.290,0.6,0.987,0.4,0.50,STABLE,0.15,1.08,0.000,0.120,1052,667,781,426,282,2.2,0.5,10.5,23.1,757.7,OFF,
27,0103,12/02/2019 22:47:02 ,3658,20.93,20.62,0.30,0.7,3696,0.040,0.346,0.306,0.6,1.010,0.5,0.50,UNSTABLE,0.11,1.19,0.020,0.140,745,514,425,206,48,2.2,0.5,12.1,23.1,757.4,OFF,
28,0103,12/02/2019 23:07:02 ,3243,20.93,20.66,0.27,0.7,3248,0.041,0.309,0.269,0.6,1.001,0.4,0.50,STABLE,0.03,1.22,0.000,0.140,174,98,185,77,14,2.2,0.5,13.7,23.1,757.2,OFF,
29,0103,12/02/2019 23:27:02 ,3979,20.93,20.60,0.33,0.7,3992,0.040,0.371,0.330,0.7,1.003,0.5,0.50,STABLE,0.00,1.22,0.020,0.160,511,265,384,169,104,2.2,0.5,14.9,23.1,756.7,OFF,
30,0103,12/02/2019 23:47:02 ,3825,20.93,20.61,0.32,0.8,3823,0.041,0.357,0.316,0.7,0.999,0.5,0.50,STABLE,0.14,1.36,0.000,0.160,1660,1062,1192,640,187,2.2,0.5,15.6,23.1,756.2,OFF,
31,0103,13/02/2019 00:07:02 ,3671,20.93,20.62,0.30,0.8,3706,0.041,0.347,0.307,0.7,1.010,0.5,0.50,STABLE,0.00,1.36,0.020,0.180,335,128,257,115,33,2.2,0.5,16.1,23.2,755.6,OFF,
32,0103,13/02/2019 00:27:02 ,2748,20.93,20.70,0.23,0.8,2650,0.041,0.260,0.219,0.8,0.964,0.3,0.50,STABLE,0.07,1.43,0.000,0.180,843,497,613,231,70,2.2,0.5,16.5,23.2,755.1,OFF,
33,0103,13/02/2019 00:47:02 ,4118,20.92,20.58,0.34,0.9,4101,0.041,0.380,0.339,0.8,0.996,0.5,0.50,STABLE,0.02,1.45,0.000,0.180,662,271,478,200,27,2.2,0.5,16.7,23.1,754.6,OFF,
34,0103,13/02/2019 01:07:02 ,3825,20.92,20.61,0.32,0.9,3825,0.041,0.357,0.316,0.8,1.000,0.5,0.50,STABLE,0.12,1.57,0.020,0.200,1493,907,1119,581,262,2.1,0.5,16.7,23.2,754.1,OFF,
35,0103,13/02/2019 01:27:02 ,2808,20.93,20.70,0.23,0.9,2647,0.041,0.259,0.219,0.8,0.943,0.3,0.50,STABLE,0.00,1.57,0.000,0.200,240,134,185,57,0,2.2,0.5,16.6,23.1,753.6,OFF,
36,0103,13/02/2019 01:47:02 ,3940,20.93,20.60,0.32,1.0,3811,0.040,0.356,0.315,0.9,0.967,0.5,0.50,STABLE,0.12,1.69,0.020,0.220,635,374,541,256,20,2.2,0.5,16.7,23.2,753.4,OFF,
37,0103,13/02/2019 02:07:02 ,3722,20.93,20.62,0.31,1.0,3771,0.040,0.352,0.312,0.9,1.013,0.5,0.50,STABLE,0.13,1.82,0.000,0.220,1662,1037,1195,617,451,2.2,0.5,16.9,23.1,753.1,OFF,
