Oxymax CSV File 

CSV Generation Date,18/02/2019 15:38:32 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0106
O2 Calibration Date,12/02/2019 08:53:03
CO2 Calibration Date,12/02/2019 08:53:03
Subject ID,v191
Subject Mass (G), 19.34 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0106,12/02/2019 14:15:02 ,3448,20.93,20.71,0.21,0.0,2641,0.041,0.211,0.170,0.0,0.766,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,31,1,16,4,0,1.9,0.5,9.8,23.4,758.2,ON,
2,0106,12/02/2019 14:35:02 ,4572,20.93,20.65,0.28,0.0,3621,0.040,0.274,0.234,0.0,0.792,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,107,39,132,34,2,1.7,0.5,9.9,23.5,758.2,ON,
3,0106,12/02/2019 14:55:02 ,4706,20.93,20.63,0.30,0.1,4473,0.040,0.329,0.288,0.0,0.950,0.5,0.50,STABLE,0.13,0.13,0.060,0.060,1132,587,500,286,67,1.7,0.5,9.9,23.5,758.2,ON,
4,0106,12/02/2019 15:15:02 ,3888,20.93,20.68,0.24,0.1,3406,0.040,0.260,0.220,0.1,0.876,0.4,0.50,STABLE,0.00,0.13,0.060,0.120,698,206,368,144,10,1.7,0.5,9.9,23.4,758.2,ON,
5,0106,12/02/2019 15:35:02 ,3589,20.93,20.71,0.22,0.1,2861,0.040,0.225,0.185,0.1,0.797,0.3,0.50,STABLE,0.00,0.13,0.000,0.120,41,9,13,6,0,1.8,0.5,9.9,23.4,758.4,ON,
6,0106,12/02/2019 15:55:02 ,3676,20.93,20.70,0.23,0.1,2874,0.040,0.226,0.185,0.1,0.782,0.3,0.50,STABLE,0.00,0.13,0.000,0.120,22,1,6,2,0,1.8,0.5,9.9,23.5,758.4,ON,
7,0106,12/02/2019 16:15:02 ,3668,20.93,20.70,0.23,0.2,2839,0.040,0.224,0.183,0.1,0.774,0.3,0.50,STABLE,0.00,0.13,0.000,0.120,33,6,52,15,0,1.9,0.5,9.9,23.4,758.7,ON,
8,0106,12/02/2019 16:35:02 ,3578,20.93,20.71,0.22,0.2,2829,0.040,0.223,0.183,0.1,0.791,0.3,0.50,STABLE,0.02,0.15,0.000,0.120,47,7,60,13,0,1.8,0.5,10.0,23.4,758.7,ON,
9,0106,12/02/2019 16:55:02 ,4996,20.93,20.62,0.31,0.2,4134,0.040,0.307,0.267,0.2,0.827,0.5,0.50,STABLE,0.04,0.19,0.000,0.120,222,53,152,35,0,1.6,0.5,9.7,23.5,758.7,ON,
10,0106,12/02/2019 17:15:02 ,4691,20.93,20.63,0.30,0.2,4664,0.040,0.341,0.301,0.2,0.994,0.5,0.50,STABLE,0.15,0.34,0.000,0.120,704,306,362,141,47,1.7,0.5,9.8,23.5,758.7,ON,
11,0106,12/02/2019 17:35:02 ,3640,20.93,20.70,0.23,0.3,3261,0.040,0.250,0.210,0.2,0.896,0.3,0.50,STABLE,0.00,0.34,0.000,0.120,19,2,13,1,0,1.6,0.5,9.7,23.5,758.7,ON,
12,0106,12/02/2019 17:55:02 ,3751,20.93,20.70,0.23,0.3,3194,0.040,0.246,0.206,0.2,0.851,0.4,0.50,STABLE,0.02,0.36,0.000,0.120,39,11,46,19,0,1.7,0.5,9.5,23.5,758.7,ON,
13,0106,12/02/2019 18:15:02 ,4603,20.93,20.63,0.29,0.3,4402,0.040,0.324,0.284,0.3,0.956,0.4,0.50,STABLE,0.10,0.46,0.000,0.120,576,293,327,142,32,1.6,0.4,9.3,23.4,758.7,OFF,
14,0106,12/02/2019 18:35:02 ,3737,20.93,20.69,0.24,0.3,3485,0.040,0.265,0.225,0.3,0.933,0.4,0.50,STABLE,0.00,0.46,0.000,0.120,546,121,193,40,0,1.8,0.5,9.3,23.4,758.7,OFF,
15,0106,12/02/2019 18:55:02 ,4656,20.93,20.64,0.30,0.4,4353,0.040,0.321,0.281,0.3,0.935,0.4,0.50,STABLE,0.07,0.53,0.000,0.120,291,99,158,59,7,1.9,0.5,9.3,23.4,758.7,OFF,
16,0106,12/02/2019 19:15:02 ,5182,20.93,20.60,0.33,0.4,5221,0.040,0.377,0.337,0.4,1.007,0.5,0.50,STABLE,0.17,0.70,0.040,0.160,2060,1360,1225,780,708,1.9,0.5,9.2,23.4,758.7,OFF,
17,0106,12/02/2019 19:35:02 ,5337,20.93,20.59,0.35,0.4,5411,0.040,0.389,0.349,0.4,1.014,0.5,0.50,STABLE,0.05,0.75,0.060,0.220,1799,873,1071,513,419,1.9,0.5,9.2,23.3,758.7,OFF,
18,0106,12/02/2019 19:55:02 ,5450,20.93,20.57,0.35,0.5,5694,0.041,0.408,0.367,0.4,1.045,0.5,0.50,STABLE,0.17,0.92,0.060,0.280,2362,1566,1283,799,814,2.0,0.5,9.1,23.2,758.7,OFF,
19,0106,12/02/2019 20:15:02 ,5223,20.93,20.59,0.34,0.5,5340,0.040,0.385,0.344,0.5,1.022,0.5,0.50,UNSTABLE,0.03,0.95,0.000,0.280,3129,2148,1593,1016,799,2.0,0.5,9.2,23.1,758.7,OFF,
20,0106,12/02/2019 20:35:02 ,4912,20.92,20.60,0.32,0.5,5256,0.041,0.379,0.339,0.5,1.070,0.5,0.50,STABLE,0.12,1.07,0.000,0.280,1835,996,978,526,402,2.1,0.5,9.3,23.1,758.7,OFF,
21,0106,12/02/2019 20:55:02 ,4638,20.92,20.63,0.30,0.6,4577,0.040,0.336,0.295,0.5,0.987,0.5,0.50,UNSTABLE,0.03,1.10,0.000,0.280,235,130,107,59,11,2.1,0.5,9.4,23.1,758.4,OFF,
22,0106,12/02/2019 21:15:02 ,5099,20.92,20.59,0.33,0.6,5408,0.041,0.389,0.349,0.6,1.061,0.5,0.50,UNSTABLE,0.27,1.37,0.080,0.360,1979,1205,975,596,376,2.1,0.5,9.5,23.1,758.4,OFF,
23,0106,12/02/2019 21:35:02 ,5262,20.92,20.58,0.34,0.6,5564,0.040,0.399,0.359,0.6,1.057,0.5,0.50,STABLE,0.09,1.46,0.160,0.520,2064,1235,1209,754,653,2.1,0.5,9.8,23.1,758.2,OFF,
24,0106,12/02/2019 21:55:02 ,5390,20.92,20.57,0.35,0.7,5881,0.041,0.420,0.379,0.6,1.091,0.5,0.50,UNSTABLE,0.18,1.64,0.000,0.520,1939,1142,1063,591,547,2.2,0.5,9.9,23.1,757.9,OFF,
25,0106,12/02/2019 22:15:02 ,5178,20.92,20.58,0.34,0.7,5572,0.040,0.400,0.359,0.7,1.076,0.5,0.50,STABLE,0.15,1.79,0.080,0.600,2340,1405,1264,756,451,2.2,0.5,10.2,23.1,757.7,OFF,
26,0106,12/02/2019 22:35:02 ,4914,20.92,20.60,0.32,0.7,5320,0.040,0.383,0.343,0.7,1.083,0.5,0.50,STABLE,0.10,1.89,0.040,0.640,1756,984,1055,537,331,2.2,0.5,10.9,23.1,757.4,OFF,
27,0106,12/02/2019 22:55:02 ,4218,20.92,20.65,0.27,0.8,4424,0.040,0.326,0.285,0.7,1.049,0.4,0.50,STABLE,0.03,1.92,0.000,0.640,886,260,439,158,35,2.2,0.5,12.9,23.1,757.2,OFF,
28,0106,12/02/2019 23:15:02 ,3840,20.93,20.68,0.25,0.8,3839,0.040,0.288,0.248,0.8,1.000,0.4,0.50,STABLE,0.00,1.92,0.000,0.640,30,12,44,12,0,2.1,0.5,14.4,23.1,756.9,OFF,
29,0106,12/02/2019 23:35:02 ,4128,20.93,20.66,0.26,0.8,3942,0.040,0.295,0.254,0.8,0.955,0.4,0.50,STABLE,0.00,1.92,0.000,0.640,125,33,56,24,0,2.2,0.5,15.1,23.1,756.4,OFF,
30,0106,12/02/2019 23:55:02 ,5512,20.93,20.57,0.36,0.8,5682,0.041,0.407,0.366,0.8,1.031,0.5,0.50,STABLE,0.11,2.03,0.040,0.680,2333,1442,1190,728,687,2.2,0.5,15.8,23.1,755.9,OFF,
31,0106,13/02/2019 00:15:02 ,5504,20.93,20.57,0.36,0.9,5944,0.040,0.424,0.383,0.9,1.080,0.5,0.50,STABLE,0.16,2.19,0.100,0.780,2682,1759,1369,867,872,2.2,0.5,16.2,23.2,755.4,OFF,
32,0106,13/02/2019 00:35:02 ,5097,20.93,20.59,0.33,0.9,5460,0.041,0.392,0.352,0.9,1.071,0.5,0.50,UNSTABLE,0.19,2.38,0.040,0.820,1759,1013,962,518,454,2.2,0.5,16.5,23.2,754.9,OFF,
33,0106,13/02/2019 00:55:02 ,5442,20.93,20.57,0.36,0.9,5846,0.041,0.417,0.377,0.9,1.074,0.5,0.50,STABLE,0.20,2.58,0.140,0.960,2908,2076,1450,985,1087,2.2,0.5,16.7,23.1,754.4,OFF,
34,0106,13/02/2019 01:15:02 ,5308,20.93,20.58,0.35,1.0,5638,0.040,0.404,0.363,1.0,1.062,0.5,0.50,STABLE,0.06,2.64,0.020,0.980,2092,983,895,538,271,2.2,0.5,16.7,23.2,753.9,OFF,
35,0106,13/02/2019 01:35:02 ,5403,20.93,20.57,0.35,1.0,5754,0.040,0.411,0.371,1.0,1.065,0.5,0.50,STABLE,0.14,2.78,0.100,1.080,2892,2018,1391,898,1152,2.2,0.5,16.7,23.2,753.6,OFF,
36,0106,13/02/2019 01:55:02 ,3903,20.93,20.67,0.25,1.0,4033,0.040,0.300,0.260,1.0,1.033,0.4,0.50,STABLE,0.00,2.78,0.000,1.080,627,144,247,55,0,2.2,0.5,16.8,23.2,753.4,OFF,
37,0106,13/02/2019 02:15:02 ,4002,20.93,20.67,0.26,1.1,3911,0.040,0.293,0.252,1.1,0.977,0.4,0.50,STABLE,0.00,2.78,0.000,1.080,46,13,42,15,0,2.2,0.5,16.9,23.1,752.9,OFF,
