Oxymax CSV File 

CSV Generation Date,18/02/2019 15:38:34 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0107
O2 Calibration Date,12/02/2019 08:53:03
CO2 Calibration Date,12/02/2019 08:53:03
Subject ID,v192
Subject Mass (G), 22.75 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0107,12/02/2019 14:17:02 ,3253,20.93,20.68,0.24,0.0,3081,0.041,0.275,0.234,0.0,0.947,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,23,3,29,21,0,1.8,0.5,9.8,23.4,758.2,ON,
2,0107,12/02/2019 14:37:02 ,3252,20.93,20.69,0.24,0.0,2936,0.040,0.263,0.223,0.0,0.903,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,30,2,6,5,0,1.7,0.5,9.9,23.5,758.2,ON,
3,0107,12/02/2019 14:57:02 ,3259,20.93,20.69,0.24,0.0,2831,0.040,0.255,0.215,0.0,0.869,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,24,4,21,16,0,1.7,0.5,9.9,23.5,758.2,ON,
4,0107,12/02/2019 15:17:02 ,3308,20.93,20.68,0.24,0.1,2824,0.040,0.254,0.214,0.1,0.854,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,52,15,35,20,0,1.7,0.5,9.9,23.4,758.2,ON,
5,0107,12/02/2019 15:37:02 ,3309,20.93,20.68,0.24,0.1,2844,0.040,0.256,0.216,0.1,0.860,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,37,7,30,19,0,1.7,0.5,9.9,23.5,758.4,ON,
6,0107,12/02/2019 15:57:02 ,4375,20.93,20.60,0.33,0.1,4466,0.040,0.379,0.339,0.1,1.021,0.5,0.50,STABLE,0.32,0.32,0.080,0.080,792,415,926,757,87,1.8,0.5,9.9,23.5,758.4,ON,
7,0107,12/02/2019 16:17:02 ,3339,20.93,20.68,0.25,0.2,3401,0.040,0.298,0.258,0.1,1.019,0.4,0.50,STABLE,0.00,0.32,0.000,0.080,261,27,239,191,0,1.8,0.5,10.0,23.4,758.7,ON,
8,0107,12/02/2019 16:37:02 ,3300,20.93,20.68,0.25,0.2,3172,0.040,0.281,0.241,0.2,0.961,0.4,0.50,STABLE,0.00,0.32,0.020,0.100,7,1,8,6,0,1.8,0.5,10.1,23.4,758.7,ON,
9,0107,12/02/2019 16:57:02 ,3244,20.93,20.68,0.24,0.2,3047,0.040,0.271,0.231,0.2,0.939,0.4,0.50,STABLE,0.00,0.32,0.000,0.100,96,23,33,26,0,1.7,0.5,9.7,23.5,758.7,ON,
10,0107,12/02/2019 17:17:02 ,3204,20.93,20.69,0.24,0.2,2876,0.040,0.258,0.218,0.2,0.898,0.4,0.50,STABLE,0.02,0.34,0.000,0.100,39,17,40,30,0,1.7,0.5,9.6,23.5,758.7,ON,
11,0107,12/02/2019 17:37:02 ,3293,20.93,20.69,0.24,0.3,2908,0.040,0.261,0.221,0.2,0.883,0.4,0.50,STABLE,0.00,0.34,0.000,0.100,42,17,38,28,0,1.6,0.5,9.8,23.5,758.7,ON,
12,0107,12/02/2019 17:57:02 ,4719,20.93,20.58,0.35,0.3,4241,0.040,0.362,0.322,0.3,0.899,0.5,0.50,STABLE,0.12,0.46,0.000,0.100,331,119,408,308,14,1.7,0.5,9.5,23.5,758.7,ON,
13,0107,12/02/2019 18:17:02 ,4419,20.93,20.59,0.34,0.3,4484,0.040,0.380,0.340,0.3,1.015,0.5,0.50,STABLE,0.06,0.52,0.020,0.120,1651,856,1615,1350,234,1.7,0.5,9.4,23.4,758.7,OFF,
14,0107,12/02/2019 18:37:02 ,3439,20.93,20.67,0.26,0.4,3111,0.040,0.276,0.236,0.3,0.905,0.4,0.50,STABLE,0.00,0.52,0.000,0.120,657,87,295,241,1,1.8,0.5,9.3,23.4,758.7,OFF,
15,0107,12/02/2019 18:57:02 ,4647,20.93,20.59,0.34,0.4,4035,0.040,0.346,0.306,0.4,0.868,0.5,0.50,UNSTABLE,0.05,0.57,0.000,0.120,336,151,445,367,89,1.9,0.5,9.2,23.4,758.7,OFF,
16,0107,12/02/2019 19:17:02 ,3438,20.93,20.67,0.26,0.4,3493,0.040,0.305,0.265,0.4,1.016,0.4,0.50,STABLE,0.15,0.72,0.040,0.160,486,239,521,437,65,1.9,0.5,9.2,23.3,758.7,OFF,
17,0107,12/02/2019 19:37:02 ,3561,20.93,20.66,0.27,0.4,3514,0.040,0.307,0.267,0.4,0.987,0.4,0.50,STABLE,0.00,0.72,0.000,0.160,39,10,115,93,0,2.0,0.5,9.2,23.3,758.7,OFF,
18,0107,12/02/2019 19:57:02 ,5346,20.93,20.52,0.41,0.5,5592,0.041,0.465,0.424,0.4,1.046,0.6,0.50,STABLE,0.19,0.91,0.060,0.220,1340,733,981,829,545,2.0,0.5,9.1,23.2,758.7,OFF,
19,0107,12/02/2019 20:17:02 ,5175,20.93,20.53,0.40,0.5,5470,0.040,0.455,0.415,0.5,1.057,0.6,0.50,STABLE,0.21,1.12,0.040,0.260,3103,2146,1869,1623,1565,2.1,0.5,9.2,23.1,758.7,OFF,
20,0107,12/02/2019 20:37:02 ,5131,20.92,20.53,0.39,0.6,5458,0.041,0.454,0.414,0.5,1.064,0.6,0.50,UNSTABLE,0.23,1.35,0.040,0.300,3006,1982,1725,1503,1458,2.1,0.5,9.3,23.1,758.7,OFF,
21,0107,12/02/2019 20:57:02 ,5345,20.92,20.51,0.41,0.6,5665,0.040,0.470,0.429,0.6,1.060,0.6,0.50,STABLE,0.22,1.57,0.020,0.320,3584,2452,2092,1828,1759,2.1,0.5,9.5,23.1,758.4,OFF,
22,0107,12/02/2019 21:17:02 ,5218,20.92,20.53,0.40,0.6,5331,0.041,0.445,0.404,0.6,1.022,0.6,0.50,STABLE,0.10,1.67,0.040,0.360,3125,2008,2061,1785,1450,2.1,0.5,9.5,23.1,758.4,OFF,
23,0107,12/02/2019 21:37:02 ,5001,20.92,20.54,0.38,0.7,5173,0.040,0.433,0.392,0.7,1.034,0.6,0.50,STABLE,0.10,1.77,0.000,0.360,2907,1981,2074,1781,1325,2.2,0.5,9.8,23.1,758.2,OFF,
24,0107,12/02/2019 21:57:02 ,5443,20.92,20.51,0.42,0.7,5668,0.041,0.470,0.430,0.7,1.041,0.6,0.50,UNSTABLE,0.18,1.95,0.020,0.380,3572,2486,2397,2066,1750,2.2,0.5,10.0,23.1,757.9,OFF,
25,0107,12/02/2019 22:17:02 ,5036,20.92,20.54,0.39,0.8,5262,0.040,0.439,0.399,0.7,1.045,0.6,0.50,UNSTABLE,0.27,2.22,0.020,0.400,3339,2284,2299,2016,1354,2.2,0.5,10.2,23.1,757.7,OFF,
26,0107,12/02/2019 22:37:02 ,4958,20.92,20.55,0.38,0.8,5173,0.040,0.433,0.392,0.8,1.043,0.6,0.50,UNSTABLE,0.15,2.37,0.040,0.440,3221,2191,2137,1866,1224,2.2,0.5,11.0,23.1,757.4,OFF,
27,0107,12/02/2019 22:57:02 ,5335,20.92,20.52,0.41,0.8,5576,0.040,0.463,0.423,0.8,1.045,0.6,0.50,STABLE,0.15,2.52,0.040,0.480,3738,2592,2620,2308,1844,2.2,0.5,12.9,23.1,757.2,OFF,
28,0107,12/02/2019 23:17:02 ,5000,20.93,20.54,0.38,0.9,5266,0.040,0.440,0.399,0.9,1.053,0.6,0.50,UNSTABLE,0.08,2.60,0.040,0.520,3486,2458,2442,2123,1095,2.2,0.5,14.4,23.1,756.7,OFF,
29,0107,12/02/2019 23:37:02 ,5100,20.93,20.53,0.39,0.9,5479,0.040,0.456,0.415,0.9,1.074,0.6,0.50,STABLE,0.29,2.89,0.060,0.580,2888,1862,1733,1496,967,2.2,0.5,15.1,23.1,756.4,OFF,
30,0107,12/02/2019 23:57:02 ,5149,20.93,20.53,0.40,0.9,5573,0.041,0.463,0.423,0.9,1.082,0.6,0.50,UNSTABLE,0.26,3.15,0.080,0.660,3374,2243,2186,1904,1076,2.2,0.5,15.9,23.2,755.9,OFF,
31,0107,13/02/2019 00:17:02 ,4939,20.93,20.55,0.38,1.0,5264,0.040,0.440,0.399,1.0,1.066,0.6,0.50,STABLE,0.00,3.15,0.060,0.720,2411,1394,1759,1526,885,2.2,0.5,16.3,23.2,755.4,OFF,
32,0107,13/02/2019 00:37:02 ,5167,20.93,20.53,0.40,1.0,5520,0.041,0.459,0.418,1.0,1.068,0.6,0.50,STABLE,0.20,3.35,0.040,0.760,2960,2004,2095,1827,1101,2.2,0.5,16.6,23.2,754.9,OFF,
33,0107,13/02/2019 00:57:02 ,5002,20.93,20.54,0.39,1.1,5419,0.041,0.451,0.411,1.1,1.083,0.6,0.50,UNSTABLE,0.16,3.51,0.040,0.800,2921,1870,2159,1874,664,2.2,0.5,16.7,23.1,754.4,OFF,
34,0107,13/02/2019 01:17:02 ,4893,20.93,20.55,0.38,1.1,5213,0.040,0.436,0.395,1.1,1.065,0.6,0.50,STABLE,0.04,3.55,0.040,0.840,2789,1854,2000,1740,946,2.2,0.4,16.7,23.1,753.9,OFF,
35,0107,13/02/2019 01:37:02 ,5012,20.93,20.54,0.38,1.1,5270,0.040,0.440,0.400,1.1,1.052,0.6,0.50,UNSTABLE,0.12,3.67,0.040,0.880,2456,1575,1681,1464,571,2.2,0.5,16.7,23.2,753.6,OFF,
36,0107,13/02/2019 01:57:02 ,5360,20.93,20.52,0.41,1.2,5680,0.040,0.471,0.431,1.2,1.060,0.6,0.50,UNSTABLE,0.12,3.79,0.080,0.960,2990,2038,2286,1981,1160,2.2,0.5,16.8,23.2,753.4,OFF,
37,0107,13/02/2019 02:17:02 ,4899,20.93,20.55,0.38,1.2,5234,0.040,0.437,0.397,1.2,1.068,0.6,0.50,STABLE,0.09,3.88,0.080,1.040,2042,1107,1578,1337,527,2.2,0.5,17.0,23.1,752.6,OFF,
