Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:22 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0103
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 103
Subject Mass (G), 24.08 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0103,01/07/2019 13:00:12 ,3965,20.91,20.60,0.32,0.0,3890,0.052,0.365,0.312,0.0,0.981,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,358,107,321,72,2,1.8,0.5,39.7,24.0,744.3,ON,
2,0103,01/07/2019 13:20:12 ,3053,20.92,20.67,0.25,0.0,3197,0.042,0.299,0.257,0.0,1.047,0.4,0.50,STABLE,0.05,0.05,0.000,0.000,277,151,236,71,68,1.5,0.5,38.9,24.1,744.3,ON,
3,0103,01/07/2019 13:40:12 ,2790,20.92,20.70,0.23,0.1,2867,0.039,0.269,0.230,0.1,1.028,0.3,0.50,STABLE,0.08,0.13,0.000,0.000,844,467,689,286,118,1.4,0.5,40.2,24.1,744.3,ON,
4,0103,01/07/2019 14:00:12 ,2566,20.92,20.71,0.21,0.1,2543,0.039,0.243,0.204,0.1,0.991,0.3,0.50,STABLE,0.00,0.13,0.000,0.000,226,91,208,61,19,1.3,0.5,37.5,24.8,744.3,ON,
5,0103,01/07/2019 14:20:12 ,3937,20.93,20.61,0.31,0.1,3815,0.039,0.345,0.306,0.1,0.969,0.5,0.50,STABLE,0.06,0.19,0.000,0.000,312,125,359,102,11,1.3,0.5,36.8,24.4,744.3,ON,
6,0103,01/07/2019 14:40:12 ,2514,20.92,20.72,0.20,0.1,2512,0.039,0.241,0.202,0.1,0.999,0.3,0.50,STABLE,0.13,0.32,0.000,0.000,350,117,231,45,2,1.3,0.5,36.8,24.1,744.3,ON,
7,0103,01/07/2019 15:00:12 ,3675,20.92,20.62,0.30,0.2,3847,0.039,0.348,0.309,0.2,1.047,0.5,0.50,STABLE,0.00,0.32,0.000,0.000,215,95,199,60,44,1.3,0.5,36.8,24.1,744.3,ON,
8,0103,01/07/2019 15:20:12 ,3751,20.91,20.61,0.30,0.2,3976,0.039,0.358,0.319,0.2,1.060,0.5,0.50,STABLE,0.17,0.49,0.000,0.000,754,305,711,215,40,1.3,0.5,36.1,24.1,744.3,ON,
9,0103,01/07/2019 15:40:12 ,2699,20.91,20.69,0.22,0.2,2914,0.039,0.273,0.234,0.2,1.080,0.3,0.50,STABLE,0.00,0.49,0.000,0.000,30,11,32,15,0,1.3,0.5,35.8,24.1,744.3,ON,
10,0103,01/07/2019 16:00:12 ,2582,20.91,20.70,0.21,0.2,2684,0.039,0.254,0.215,0.2,1.040,0.3,0.50,STABLE,0.00,0.49,0.000,0.000,13,1,24,0,0,1.3,0.5,35.8,24.1,744.3,ON,
11,0103,01/07/2019 16:20:12 ,4071,20.91,20.58,0.33,0.3,4260,0.039,0.381,0.342,0.3,1.046,0.5,0.50,STABLE,0.06,0.55,0.000,0.000,453,235,381,145,39,1.3,0.5,37.0,24.1,744.3,ON,
12,0103,01/07/2019 16:40:12 ,2507,20.91,20.71,0.20,0.3,2716,0.039,0.257,0.218,0.3,1.083,0.3,0.50,STABLE,0.17,0.72,0.000,0.000,383,156,357,113,9,1.3,0.5,36.2,24.1,744.3,ON,
13,0103,01/07/2019 17:00:12 ,2587,20.91,20.70,0.21,0.3,2757,0.039,0.260,0.221,0.3,1.066,0.3,0.50,STABLE,-0.02,0.70,0.000,0.000,47,27,62,20,1,1.3,0.5,36.5,24.1,744.3,ON,
14,0103,01/07/2019 17:20:12 ,3928,20.91,20.59,0.32,0.3,4233,0.039,0.379,0.340,0.3,1.078,0.5,0.50,STABLE,0.09,0.79,0.080,0.080,908,525,913,382,126,1.3,0.5,35.0,24.1,744.3,ON,
15,0103,01/07/2019 17:40:12 ,2795,20.91,20.69,0.23,0.4,2974,0.039,0.278,0.239,0.4,1.064,0.3,0.50,STABLE,0.03,0.82,0.000,0.080,675,136,747,177,1,1.3,0.5,34.9,24.1,744.3,ON,
16,0103,01/07/2019 18:00:12 ,3069,20.91,20.66,0.25,0.4,3245,0.039,0.299,0.260,0.4,1.057,0.4,0.50,STABLE,0.07,0.89,0.000,0.080,238,55,206,40,5,1.3,0.5,32.2,24.1,744.3,OFF,
17,0103,01/07/2019 18:20:12 ,3696,20.91,20.61,0.30,0.4,3974,0.039,0.358,0.319,0.4,1.075,0.5,0.50,STABLE,0.02,0.91,0.000,0.080,320,83,330,88,4,1.3,0.5,32.3,24.0,744.3,OFF,
18,0103,01/07/2019 18:40:12 ,3316,20.91,20.64,0.27,0.4,3518,0.039,0.322,0.282,0.5,1.061,0.4,0.50,STABLE,0.11,1.02,0.060,0.140,415,187,293,104,45,1.3,0.5,32.9,23.8,744.3,OFF,
19,0103,01/07/2019 19:00:12 ,3295,20.91,20.64,0.27,0.5,3582,0.039,0.327,0.287,0.5,1.087,0.4,0.50,STABLE,0.00,1.02,0.000,0.140,110,13,145,22,0,1.3,0.5,33.0,23.7,744.3,OFF,
20,0103,01/07/2019 19:20:12 ,3085,20.91,20.66,0.25,0.5,3323,0.039,0.306,0.267,0.5,1.077,0.4,0.50,STABLE,0.21,1.23,0.000,0.140,651,199,610,119,6,1.5,0.5,33.4,23.7,744.3,OFF,
21,0103,01/07/2019 19:40:12 ,2784,20.91,20.69,0.23,0.5,2937,0.039,0.275,0.236,0.5,1.055,0.3,0.50,STABLE,0.00,1.23,0.000,0.140,39,0,10,1,0,1.5,0.5,32.6,23.7,744.3,OFF,
22,EVENT,01/07/2019 20:00:12 ,5511,20.90,20.46,0.44,0.5,5514,0.051,0.493,0.443,0.6,1.001,0.7,0.50,STABLE,0.00,1.23,0.000,0.140,431,207,373,160,23,1.4,0.5,36.5,23.7,744.3,OFF,
23,0103,01/07/2019 20:20:12 ,3994,20.91,20.59,0.32,0.6,3687,0.043,0.339,0.296,0.6,0.923,0.5,0.50,STABLE,0.00,1.23,0.000,0.140,169,70,190,50,4,1.4,0.5,37.1,23.7,744.3,OFF,
24,0103,01/07/2019 20:40:12 ,3829,20.91,20.61,0.30,0.6,3487,0.040,0.320,0.280,0.6,0.911,0.5,0.50,STABLE,0.00,1.23,0.000,0.140,32,11,16,6,0,1.3,0.5,37.0,23.7,744.3,OFF,
25,0103,01/07/2019 21:00:12 ,5211,20.91,20.50,0.41,0.6,4881,0.040,0.432,0.392,0.7,0.937,0.6,0.50,STABLE,0.08,1.31,0.000,0.140,586,212,628,194,6,1.3,0.5,37.0,23.7,744.3,OFF,
26,0103,01/07/2019 21:20:12 ,4411,20.91,20.56,0.35,0.7,4273,0.040,0.383,0.343,0.7,0.969,0.5,0.50,STABLE,0.09,1.40,0.000,0.140,482,154,1300,134,7,1.3,0.5,37.0,23.7,744.3,OFF,
27,0103,01/07/2019 21:40:12 ,4033,20.91,20.58,0.33,0.7,4159,0.040,0.374,0.334,0.7,1.031,0.5,0.50,STABLE,0.12,1.52,0.000,0.140,569,262,502,210,5,1.4,0.5,36.5,23.7,744.3,OFF,
28,0103,01/07/2019 22:00:12 ,4966,20.91,20.51,0.40,0.8,5073,0.040,0.447,0.407,0.8,1.022,0.6,0.50,UNSTABLE,0.14,1.66,0.060,0.200,674,302,745,255,54,1.4,0.5,36.5,23.7,744.3,OFF,
29,0103,01/07/2019 22:20:12 ,4643,20.91,20.54,0.38,0.8,4799,0.040,0.425,0.385,0.8,1.034,0.6,0.50,STABLE,0.18,1.84,0.140,0.340,634,285,710,275,65,1.4,0.5,37.2,23.7,744.3,OFF,
30,0103,01/07/2019 22:40:12 ,4362,20.91,20.56,0.35,0.8,4623,0.040,0.411,0.371,0.9,1.060,0.5,0.50,STABLE,0.21,2.05,0.040,0.380,781,368,792,367,22,1.4,0.5,37.1,23.7,744.3,OFF,
31,0103,01/07/2019 23:00:12 ,4111,20.91,20.58,0.33,0.9,4389,0.040,0.393,0.352,0.9,1.068,0.5,0.50,STABLE,0.25,2.30,0.020,0.400,1104,572,961,428,220,1.4,0.5,36.9,23.7,744.3,OFF,
32,0103,01/07/2019 23:20:12 ,4236,20.91,20.56,0.34,0.9,4535,0.040,0.404,0.364,0.9,1.070,0.5,0.50,STABLE,0.06,2.36,0.080,0.480,772,234,1008,177,27,1.4,0.5,35.8,23.7,744.3,OFF,
33,0103,01/07/2019 23:40:12 ,3672,20.91,20.61,0.30,0.9,3928,0.040,0.355,0.315,1.0,1.070,0.5,0.50,STABLE,0.08,2.44,0.000,0.480,288,116,332,111,17,1.4,0.5,35.5,23.7,744.3,OFF,
34,0103,02/07/2019 00:00:12 ,3595,20.91,20.62,0.29,1.0,3939,0.040,0.356,0.316,1.0,1.096,0.4,0.50,STABLE,0.08,2.52,0.000,0.480,242,68,243,67,0,1.4,0.5,35.8,23.7,744.3,OFF,
35,0103,02/07/2019 00:20:12 ,3847,20.91,20.60,0.31,1.0,4216,0.040,0.379,0.338,1.0,1.096,0.5,0.50,STABLE,0.16,2.68,0.060,0.540,333,127,316,115,5,1.4,0.5,36.3,23.7,744.3,OFF,
36,0103,02/07/2019 00:40:12 ,3389,20.91,20.64,0.28,1.0,3652,0.040,0.333,0.293,1.1,1.078,0.4,0.50,STABLE,0.00,2.68,0.000,0.540,74,28,121,40,0,1.4,0.5,36.4,23.7,744.3,OFF,
37,0103,02/07/2019 01:00:12 ,3685,20.91,20.61,0.30,1.0,3983,0.040,0.360,0.320,1.1,1.081,0.5,0.50,STABLE,0.14,2.82,0.040,0.580,379,111,399,96,0,1.4,0.5,36.2,23.7,744.5,OFF,
