Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:18 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 102
Subject Mass (G), 25.52 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0102,01/07/2019 12:58:12 ,4043,20.91,20.57,0.34,0.0,3790,0.052,0.375,0.323,0.0,0.938,0.5,0.50,STABLE,0.06,0.06,0.000,0.000,419,269,242,135,130,1.8,0.5,39.6,24.0,744.3,ON,
2,0102,01/07/2019 13:18:12 ,3986,20.92,20.58,0.34,0.0,4220,0.042,0.401,0.359,0.0,1.059,0.5,0.50,STABLE,0.08,0.14,0.000,0.000,1310,725,752,363,400,1.5,0.5,38.9,24.1,744.3,ON,
3,0102,01/07/2019 13:38:12 ,3972,20.92,20.58,0.34,0.1,4333,0.039,0.408,0.368,0.1,1.091,0.5,0.50,STABLE,0.06,0.20,0.000,0.000,837,357,626,245,220,1.3,0.5,40.3,24.1,744.3,ON,
4,0102,01/07/2019 13:58:12 ,3821,20.92,20.59,0.32,0.1,3763,0.039,0.359,0.320,0.1,0.985,0.5,0.50,STABLE,0.00,0.20,0.000,0.000,875,490,506,256,574,1.3,0.5,37.8,24.7,744.3,ON,
5,0102,01/07/2019 14:18:12 ,4098,20.93,20.57,0.35,0.1,4433,0.039,0.416,0.377,0.1,1.082,0.5,0.50,UNSTABLE,0.17,0.37,0.000,0.000,1019,513,599,302,422,1.3,0.5,36.9,24.5,744.3,ON,
6,0102,01/07/2019 14:38:12 ,2874,20.92,20.67,0.25,0.2,3140,0.039,0.306,0.267,0.2,1.093,0.4,0.50,STABLE,0.03,0.40,0.000,0.000,537,188,287,113,106,1.3,0.5,36.8,24.1,744.3,ON,
7,0102,01/07/2019 14:58:12 ,3133,20.92,20.65,0.27,0.2,3343,0.039,0.323,0.284,0.2,1.067,0.4,0.50,STABLE,0.09,0.49,0.040,0.040,813,438,564,229,298,1.3,0.5,36.8,24.1,744.3,ON,
8,0102,01/07/2019 15:18:12 ,2794,20.91,20.67,0.24,0.2,2966,0.039,0.291,0.252,0.2,1.062,0.4,0.50,STABLE,0.05,0.54,0.020,0.060,400,231,236,114,217,1.3,0.5,36.2,24.1,744.3,ON,
9,0102,01/07/2019 15:38:12 ,3480,20.91,20.61,0.30,0.2,3835,0.039,0.365,0.326,0.3,1.102,0.5,0.50,STABLE,0.09,0.63,0.000,0.060,528,269,342,137,68,1.3,0.5,35.7,24.1,744.3,ON,
10,0102,01/07/2019 15:58:12 ,2674,20.91,20.68,0.23,0.3,2848,0.039,0.281,0.242,0.3,1.065,0.3,0.50,STABLE,0.09,0.72,0.060,0.120,113,60,98,46,22,1.3,0.5,35.8,24.1,744.3,ON,
11,0102,01/07/2019 16:18:12 ,2625,20.91,20.69,0.22,0.3,2642,0.039,0.264,0.225,0.3,1.006,0.3,0.50,STABLE,-0.04,0.68,0.000,0.120,50,26,27,3,5,1.3,0.5,37.1,24.1,744.3,ON,
12,0102,01/07/2019 16:38:12 ,3657,20.91,20.60,0.32,0.3,4023,0.039,0.381,0.342,0.3,1.100,0.5,0.50,STABLE,0.17,0.85,0.020,0.140,718,248,437,141,39,1.3,0.5,36.3,24.1,744.3,ON,
13,0102,01/07/2019 16:58:12 ,2711,20.91,20.68,0.23,0.3,2937,0.039,0.289,0.250,0.4,1.083,0.4,0.50,STABLE,0.09,0.94,0.000,0.140,44,4,25,1,0,1.3,0.5,36.5,24.1,744.3,ON,
14,0102,01/07/2019 17:18:12 ,2820,20.91,20.67,0.24,0.4,2990,0.039,0.293,0.254,0.4,1.060,0.4,0.50,STABLE,0.00,0.94,0.000,0.140,28,4,11,2,0,1.3,0.5,35.2,24.1,744.3,ON,
15,0102,01/07/2019 17:38:12 ,3549,20.91,20.61,0.30,0.4,3707,0.039,0.354,0.315,0.4,1.045,0.5,0.50,STABLE,-0.04,0.90,0.000,0.140,188,41,126,42,0,1.3,0.5,34.8,24.1,744.3,ON,
16,0102,01/07/2019 17:58:12 ,2604,20.91,20.69,0.22,0.4,2697,0.039,0.268,0.229,0.4,1.036,0.3,0.50,STABLE,0.07,0.97,0.020,0.160,346,133,137,43,39,1.3,0.5,32.6,24.1,744.3,OFF,
17,0102,01/07/2019 18:18:12 ,3290,20.91,20.63,0.28,0.4,3296,0.039,0.320,0.280,0.5,1.002,0.4,0.50,UNSTABLE,0.00,0.97,0.000,0.160,67,24,40,16,9,1.3,0.5,32.2,24.0,744.3,OFF,
18,0102,01/07/2019 18:38:12 ,2730,20.91,20.68,0.24,0.5,2961,0.039,0.291,0.252,0.5,1.084,0.4,0.50,STABLE,-0.06,0.91,0.000,0.160,300,117,139,57,30,1.3,0.5,32.8,23.8,744.3,OFF,
19,0102,01/07/2019 18:58:12 ,2718,20.91,20.68,0.23,0.5,2880,0.039,0.284,0.245,0.5,1.060,0.4,0.50,STABLE,0.17,1.08,0.000,0.160,20,5,17,1,0,1.3,0.5,33.1,23.7,744.3,OFF,
20,0102,01/07/2019 19:18:12 ,3311,20.91,20.63,0.28,0.5,3472,0.039,0.334,0.295,0.6,1.049,0.4,0.50,STABLE,0.00,1.08,0.000,0.160,116,42,74,29,0,1.5,0.5,33.4,23.7,744.3,OFF,
21,0102,01/07/2019 19:38:12 ,2566,20.91,20.69,0.22,0.5,2625,0.039,0.262,0.223,0.6,1.023,0.3,0.50,STABLE,0.03,1.11,0.000,0.160,47,10,34,14,3,1.4,0.5,32.5,23.7,744.3,OFF,
22,EVENT,01/07/2019 19:58:12 ,3342,20.90,20.62,0.28,0.6,3311,0.051,0.332,0.282,0.6,0.991,0.4,0.50,STABLE,0.00,1.11,0.020,0.180,397,179,273,105,42,1.4,0.5,36.4,23.7,744.3,OFF,
23,0102,01/07/2019 20:18:12 ,4589,20.91,20.53,0.38,0.6,3946,0.043,0.379,0.336,0.6,0.860,0.6,0.50,STABLE,0.00,1.11,0.000,0.180,319,72,265,53,2,1.3,0.5,37.1,23.7,744.3,OFF,
24,0102,01/07/2019 20:38:12 ,3930,20.91,20.59,0.32,0.6,3340,0.040,0.324,0.284,0.7,0.850,0.5,0.50,STABLE,0.00,1.11,0.000,0.180,35,11,18,7,0,1.3,0.5,37.0,23.7,744.3,OFF,
25,0102,01/07/2019 20:58:12 ,5408,20.91,20.46,0.45,0.7,4904,0.040,0.457,0.417,0.7,0.907,0.7,0.50,STABLE,0.06,1.17,0.060,0.240,577,195,408,113,12,1.3,0.5,37.0,23.7,744.3,OFF,
26,0102,01/07/2019 21:18:12 ,4341,20.91,20.55,0.36,0.7,4052,0.040,0.384,0.345,0.7,0.933,0.6,0.50,UNSTABLE,0.13,1.30,0.040,0.280,275,125,169,72,46,1.3,0.5,37.1,23.7,744.3,OFF,
27,0102,01/07/2019 21:38:12 ,4136,20.91,20.56,0.35,0.8,3888,0.040,0.371,0.331,0.8,0.940,0.5,0.50,STABLE,0.03,1.33,0.000,0.280,185,38,135,36,0,1.4,0.5,36.8,23.7,744.3,OFF,
28,0102,01/07/2019 21:58:12 ,4512,20.91,20.53,0.38,0.8,4314,0.040,0.407,0.367,0.8,0.956,0.6,0.50,STABLE,0.15,1.48,0.060,0.340,323,165,136,59,30,1.4,0.5,36.5,23.7,744.3,OFF,
29,0102,01/07/2019 22:18:12 ,3938,20.91,20.57,0.34,0.8,3991,0.040,0.380,0.340,0.8,1.013,0.5,0.50,STABLE,0.07,1.55,0.060,0.400,137,60,63,26,0,1.5,0.5,37.1,23.7,744.3,OFF,
30,0102,01/07/2019 22:38:12 ,4216,20.91,20.55,0.36,0.9,4293,0.040,0.405,0.365,0.9,1.018,0.5,0.50,STABLE,0.08,1.63,0.000,0.400,234,112,136,79,13,1.4,0.5,37.1,23.7,744.3,OFF,
31,0102,01/07/2019 22:58:12 ,5437,20.91,20.45,0.46,0.9,5471,0.040,0.506,0.465,0.9,1.006,0.7,0.50,STABLE,0.00,1.63,0.140,0.540,1325,780,741,372,459,1.4,0.5,36.9,23.7,744.3,OFF,
32,0102,01/07/2019 23:18:12 ,5484,20.91,20.44,0.47,1.0,5685,0.040,0.524,0.484,1.0,1.037,0.7,0.50,STABLE,0.15,1.78,0.060,0.600,1630,1055,773,438,655,1.3,0.5,35.8,23.7,744.3,OFF,
33,0102,01/07/2019 23:38:12 ,4764,20.91,20.50,0.41,1.0,4942,0.040,0.460,0.420,1.0,1.037,0.6,0.50,STABLE,0.10,1.88,0.040,0.640,1386,807,777,355,482,1.4,0.5,35.6,23.7,744.3,OFF,
34,0102,01/07/2019 23:58:12 ,4340,20.91,20.54,0.37,1.0,4408,0.040,0.415,0.375,1.1,1.016,0.6,0.50,STABLE,0.06,1.94,0.000,0.640,617,215,331,115,70,1.4,0.5,35.8,23.7,744.3,OFF,
35,0102,02/07/2019 00:18:12 ,5269,20.91,20.46,0.45,1.1,5535,0.040,0.511,0.471,1.1,1.050,0.7,0.50,UNSTABLE,0.11,2.05,0.080,0.720,1891,1211,921,515,715,1.4,0.5,36.2,23.7,744.3,OFF,
36,0102,02/07/2019 00:38:12 ,5233,20.91,20.46,0.45,1.1,5588,0.040,0.516,0.475,1.1,1.068,0.7,0.50,STABLE,0.17,2.22,0.120,0.840,1182,656,697,306,312,1.4,0.5,36.5,23.7,744.3,OFF,
37,0102,02/07/2019 00:58:12 ,5048,20.91,20.48,0.43,1.2,5320,0.040,0.493,0.452,1.2,1.054,0.7,0.50,STABLE,0.00,2.22,0.000,0.840,760,414,383,136,345,1.4,0.5,36.3,23.7,744.5,OFF,
