Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:37 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0107
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 107
Subject Mass (G), 22.12 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0107,01/07/2019 13:10:12 ,4280,20.91,20.59,0.32,0.0,4591,0.050,0.389,0.338,0.0,1.073,0.5,0.50,UNSTABLE,0.08,0.08,0.000,0.000,880,488,433,352,165,1.6,0.5,39.1,ERR:-4.571429,744.3,ON,
2,0107,01/07/2019 13:30:12 ,3900,20.92,20.63,0.29,0.0,4178,0.040,0.348,0.308,0.0,1.071,0.4,0.50,STABLE,0.05,0.13,0.000,0.000,757,427,446,368,292,1.4,0.5,40.1,24.1,744.3,ON,
3,0107,01/07/2019 13:50:12 ,3897,20.92,20.63,0.29,0.1,4110,0.039,0.342,0.303,0.1,1.055,0.4,0.50,STABLE,0.21,0.34,0.000,0.000,806,395,643,503,124,1.4,0.5,39.6,24.3,744.3,ON,
4,0107,01/07/2019 14:10:12 ,3704,20.92,20.64,0.28,0.1,4142,0.039,0.344,0.305,0.1,1.118,0.4,0.50,STABLE,-0.02,0.32,0.000,0.000,504,280,443,342,97,1.3,0.5,36.7,24.7,744.3,ON,
5,0107,01/07/2019 14:30:12 ,4119,20.93,20.62,0.31,0.1,4421,0.039,0.365,0.326,0.1,1.073,0.5,0.50,STABLE,0.17,0.49,0.000,0.000,742,313,790,622,89,1.3,0.5,36.7,24.2,744.3,ON,
6,0107,01/07/2019 14:50:12 ,3070,20.92,20.69,0.23,0.1,3261,0.039,0.279,0.240,0.2,1.062,0.3,0.50,STABLE,0.00,0.49,0.000,0.000,55,22,78,53,12,1.3,0.5,36.8,24.1,744.3,ON,
7,0107,01/07/2019 15:10:12 ,3828,20.92,20.63,0.29,0.2,4125,0.039,0.343,0.304,0.2,1.078,0.4,0.50,STABLE,0.06,0.55,0.000,0.000,176,67,186,151,17,1.3,0.5,36.6,24.1,744.3,ON,
8,0107,01/07/2019 15:30:12 ,3934,20.91,20.62,0.29,0.2,4250,0.039,0.352,0.313,0.2,1.080,0.4,0.50,STABLE,0.06,0.61,0.000,0.000,850,413,721,591,130,1.3,0.5,35.8,24.1,744.3,ON,
9,0107,01/07/2019 15:50:12 ,2878,20.91,20.70,0.21,0.2,3035,0.039,0.263,0.224,0.2,1.054,0.3,0.50,STABLE,0.00,0.61,0.000,0.000,22,10,27,23,0,1.3,0.5,36.1,24.1,744.3,ON,
10,0107,01/07/2019 16:10:12 ,2965,20.91,20.69,0.22,0.2,3155,0.039,0.272,0.233,0.3,1.064,0.3,0.50,STABLE,0.11,0.72,0.000,0.000,202,90,211,171,20,1.3,0.5,36.2,24.1,744.3,ON,
11,0107,01/07/2019 16:30:12 ,3042,20.91,20.69,0.23,0.3,3279,0.039,0.281,0.242,0.3,1.078,0.3,0.50,STABLE,0.08,0.80,0.000,0.000,249,101,303,241,26,1.3,0.5,36.8,24.1,744.3,ON,
12,0107,01/07/2019 16:50:12 ,2929,20.91,20.69,0.22,0.3,3127,0.039,0.270,0.231,0.3,1.068,0.3,0.50,STABLE,-0.02,0.78,0.000,0.000,37,15,64,47,0,1.3,0.5,36.3,24.1,744.3,ON,
13,0107,01/07/2019 17:10:12 ,3008,20.91,20.69,0.22,0.3,3087,0.039,0.266,0.228,0.3,1.026,0.3,0.50,STABLE,0.00,0.78,0.000,0.000,21,0,4,2,0,1.3,0.5,36.0,24.1,744.3,ON,
14,0107,01/07/2019 17:30:12 ,3950,20.91,20.62,0.30,0.3,4237,0.039,0.351,0.312,0.4,1.073,0.4,0.50,STABLE,0.10,0.88,0.000,0.000,410,166,390,296,27,1.2,0.5,34.8,24.1,744.3,ON,
15,0107,01/07/2019 17:50:12 ,3400,20.91,20.66,0.25,0.4,3613,0.039,0.305,0.266,0.4,1.062,0.4,0.50,STABLE,0.18,1.06,0.120,0.120,433,191,422,317,67,1.3,0.5,34.4,24.1,744.3,ON,
16,0107,01/07/2019 18:10:12 ,3127,20.91,20.67,0.24,0.4,3458,0.039,0.294,0.255,0.4,1.106,0.4,0.50,STABLE,0.00,1.06,0.000,0.120,36,2,38,25,0,1.3,0.5,31.1,24.1,744.3,OFF,
17,0107,01/07/2019 18:30:12 ,3821,20.91,20.62,0.29,0.4,4183,0.039,0.348,0.308,0.4,1.095,0.4,0.50,STABLE,0.00,1.06,0.000,0.120,212,49,279,211,0,1.3,0.5,32.6,23.8,744.3,OFF,
18,0107,01/07/2019 18:50:12 ,3018,20.91,20.69,0.23,0.4,3221,0.039,0.277,0.238,0.5,1.068,0.3,0.50,STABLE,0.16,1.22,0.000,0.120,426,136,442,341,43,1.3,0.5,33.1,23.8,744.3,OFF,
19,0107,01/07/2019 19:10:12 ,3071,20.91,20.68,0.23,0.5,3264,0.039,0.280,0.241,0.5,1.063,0.3,0.50,STABLE,0.00,1.22,0.000,0.120,69,39,39,35,2,1.4,0.5,33.2,23.7,744.3,OFF,
20,0107,01/07/2019 19:30:12 ,4048,20.91,20.61,0.30,0.5,4300,0.039,0.356,0.317,0.5,1.062,0.5,0.50,STABLE,0.10,1.32,0.000,0.120,288,110,383,305,26,1.5,0.5,32.9,23.7,744.3,OFF,
21,0107,01/07/2019 19:50:12 ,4044,20.91,20.61,0.30,0.5,3961,0.043,0.335,0.292,0.6,0.979,0.4,0.50,STABLE,0.00,1.32,0.020,0.140,172,61,317,245,5,1.5,0.5,35.2,23.7,744.3,OFF,
22,EVENT,01/07/2019 20:10:12 ,4734,20.90,20.56,0.34,0.5,4253,0.051,0.365,0.314,0.6,0.898,0.5,0.50,STABLE,0.00,1.32,0.000,0.140,211,106,92,76,2,1.3,0.5,36.9,23.7,744.3,OFF,
23,0107,01/07/2019 20:30:12 ,4193,20.91,20.61,0.30,0.6,3651,0.040,0.310,0.269,0.6,0.871,0.5,0.50,STABLE,0.00,1.32,0.000,0.140,36,12,8,6,0,1.4,0.5,37.0,23.7,744.3,OFF,
24,0107,01/07/2019 20:50:12 ,4662,20.91,20.58,0.34,0.6,4144,0.039,0.345,0.306,0.6,0.889,0.5,0.50,STABLE,0.03,1.35,0.000,0.140,473,113,266,203,1,1.3,0.5,37.0,23.7,744.3,OFF,
25,0107,01/07/2019 21:10:12 ,4592,20.91,20.58,0.33,0.6,4169,0.040,0.347,0.308,0.7,0.908,0.5,0.50,STABLE,0.05,1.40,0.000,0.140,186,97,397,304,0,1.3,0.5,37.1,23.7,744.3,OFF,
26,0107,01/07/2019 21:30:12 ,4954,20.91,20.55,0.36,0.7,4654,0.040,0.383,0.343,0.7,0.939,0.5,0.50,STABLE,0.15,1.55,0.000,0.140,308,166,332,275,7,1.4,0.5,36.7,23.7,744.3,OFF,
27,0107,01/07/2019 21:50:12 ,5229,20.91,20.53,0.38,0.7,5179,0.040,0.422,0.382,0.7,0.990,0.6,0.50,STABLE,0.07,1.62,0.040,0.180,587,206,587,470,36,1.4,0.5,36.6,23.7,744.3,OFF,
28,0107,01/07/2019 22:10:12 ,5190,20.91,20.53,0.38,0.8,5127,0.040,0.418,0.378,0.8,0.988,0.6,0.50,STABLE,0.14,1.76,0.060,0.240,441,150,438,336,15,1.4,0.5,37.0,23.7,744.3,OFF,
29,0107,01/07/2019 22:30:12 ,5690,20.91,20.49,0.42,0.8,5670,0.040,0.458,0.418,0.8,0.997,0.6,0.50,STABLE,0.06,1.82,0.040,0.280,823,354,521,413,41,1.5,0.5,37.1,23.7,744.3,OFF,
30,0107,01/07/2019 22:50:12 ,5653,20.91,20.49,0.42,0.8,5688,0.040,0.460,0.419,0.9,1.006,0.6,0.50,STABLE,0.14,1.96,0.060,0.340,1067,499,832,682,94,1.4,0.5,37.0,23.7,744.3,OFF,
31,0107,01/07/2019 23:10:12 ,5532,20.91,20.50,0.41,0.9,5528,0.040,0.448,0.408,0.9,0.999,0.6,0.50,STABLE,0.05,2.01,0.000,0.340,781,428,625,490,160,1.4,0.5,36.3,23.7,744.3,OFF,
32,0107,01/07/2019 23:30:12 ,4889,20.91,20.55,0.36,0.9,4981,0.040,0.408,0.367,0.9,1.019,0.5,0.50,STABLE,0.23,2.24,0.040,0.380,647,328,444,352,43,1.5,0.5,35.5,23.7,744.3,OFF,
33,0107,01/07/2019 23:50:12 ,5844,20.91,20.48,0.43,1.0,6029,0.040,0.485,0.445,1.0,1.032,0.7,0.50,STABLE,0.05,2.29,0.080,0.460,1512,760,627,527,302,1.4,0.5,35.7,23.7,744.3,OFF,
34,0107,02/07/2019 00:10:12 ,5732,20.91,20.49,0.43,1.0,5894,0.040,0.475,0.435,1.0,1.028,0.6,0.50,STABLE,0.10,2.39,0.040,0.500,1475,897,1061,874,338,1.4,0.5,36.1,23.7,744.3,OFF,
35,0107,02/07/2019 00:30:12 ,4210,20.91,20.60,0.31,1.0,4336,0.040,0.360,0.320,1.1,1.030,0.5,0.50,UNSTABLE,0.10,2.49,0.060,0.560,657,370,469,395,78,1.4,0.5,36.5,23.7,744.3,OFF,
36,0107,02/07/2019 00:50:12 ,5214,20.91,20.52,0.39,1.1,5456,0.040,0.443,0.402,1.1,1.047,0.6,0.50,STABLE,0.11,2.60,0.060,0.620,1378,813,835,693,470,1.4,0.5,36.4,23.7,744.5,OFF,
37,0107,02/07/2019 01:10:12 ,4696,20.91,20.56,0.35,1.1,4949,0.040,0.405,0.365,1.1,1.054,0.5,0.50,STABLE,0.18,2.78,0.060,0.680,590,260,497,420,28,1.4,0.5,36.5,23.7,744.5,OFF,
