Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:14 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 101
Subject Mass (G), 23.08 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0101,01/07/2019 12:56:12 ,2873,20.91,20.70,0.21,0.0,2317,0.052,0.231,0.178,0.0,0.807,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,45,10,88,28,3,1.9,0.5,39.5,23.9,744.3,ON,
2,0101,01/07/2019 13:16:12 ,3307,20.92,20.68,0.24,0.0,2692,0.042,0.249,0.207,0.0,0.814,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,731,295,685,256,136,1.5,0.5,39.0,24.1,744.3,ON,
3,0101,01/07/2019 13:36:12 ,2486,20.92,20.74,0.18,0.0,2051,0.039,0.197,0.158,0.0,0.825,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,53,13,110,42,38,1.4,0.5,40.3,24.1,744.3,ON,
4,0101,01/07/2019 13:56:12 ,2302,20.92,20.75,0.17,0.1,1750,0.039,0.174,0.135,0.1,0.760,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,105,26,159,52,12,1.3,0.5,38.3,24.6,744.3,ON,
5,0101,01/07/2019 14:16:12 ,4045,20.93,20.62,0.30,0.1,3639,0.039,0.319,0.280,0.1,0.900,0.5,0.50,STABLE,0.10,0.10,0.000,0.000,791,391,731,323,90,1.3,0.5,37.0,24.5,744.3,ON,
6,0101,01/07/2019 14:36:12 ,3821,20.92,20.63,0.29,0.1,3868,0.039,0.337,0.298,0.1,1.012,0.4,0.50,STABLE,0.11,0.21,0.000,0.000,952,438,878,383,73,1.3,0.4,36.8,24.1,744.3,ON,
7,0101,01/07/2019 14:56:12 ,2784,20.92,20.70,0.22,0.1,2895,0.039,0.262,0.223,0.1,1.040,0.3,0.50,STABLE,-0.03,0.18,0.000,0.000,252,111,330,82,13,1.3,0.5,36.8,24.1,744.3,ON,
8,0101,01/07/2019 15:16:12 ,3410,20.91,20.65,0.26,0.2,3567,0.039,0.313,0.274,0.2,1.046,0.4,0.50,STABLE,0.00,0.18,0.000,0.000,270,125,318,95,37,1.3,0.5,36.3,24.1,744.3,ON,
9,0101,01/07/2019 15:36:12 ,2845,20.91,20.69,0.22,0.2,2965,0.039,0.267,0.228,0.2,1.042,0.3,0.50,STABLE,0.16,0.34,0.120,0.120,528,217,445,185,26,1.3,0.5,35.6,24.1,744.3,ON,
10,0101,01/07/2019 15:56:12 ,2772,20.91,20.69,0.22,0.2,3147,0.039,0.281,0.242,0.2,1.135,0.3,0.50,STABLE,-0.02,0.32,0.000,0.120,117,33,133,43,12,1.3,0.5,35.9,24.1,744.3,ON,
11,0101,01/07/2019 16:16:12 ,3676,20.91,20.63,0.29,0.2,3980,0.039,0.345,0.306,0.2,1.083,0.4,0.50,STABLE,0.16,0.48,0.060,0.180,597,175,599,205,10,1.3,0.5,37.1,24.1,744.3,ON,
12,0101,01/07/2019 16:36:12 ,2505,20.91,20.72,0.20,0.3,2763,0.039,0.252,0.213,0.3,1.103,0.3,0.50,STABLE,-0.03,0.45,0.000,0.180,72,16,167,18,0,1.3,0.5,36.4,24.1,744.3,ON,
13,0101,01/07/2019 16:56:12 ,2552,20.91,20.72,0.20,0.3,2710,0.039,0.247,0.208,0.3,1.062,0.3,0.50,STABLE,-0.03,0.42,0.000,0.180,17,3,9,1,0,1.3,0.5,36.5,24.1,744.3,ON,
14,0101,01/07/2019 17:16:12 ,2442,20.91,20.72,0.19,0.3,2525,0.039,0.233,0.194,0.3,1.034,0.3,0.50,STABLE,-0.03,0.39,0.000,0.180,89,53,92,32,0,1.3,0.5,35.4,24.1,744.3,ON,
15,0101,01/07/2019 17:36:12 ,2388,20.91,20.73,0.18,0.3,2410,0.039,0.225,0.185,0.3,1.009,0.3,0.50,STABLE,-0.03,0.36,0.000,0.180,30,10,17,1,0,1.3,0.5,34.8,24.1,744.3,ON,
16,0101,01/07/2019 17:56:12 ,3935,20.91,20.61,0.31,0.3,4193,0.039,0.362,0.323,0.3,1.065,0.5,0.50,STABLE,0.14,0.50,0.020,0.200,590,269,513,222,43,1.2,0.5,33.1,24.1,744.3,ON,
17,0101,01/07/2019 18:16:12 ,2504,20.91,20.72,0.19,0.4,2636,0.039,0.242,0.203,0.4,1.052,0.3,0.50,STABLE,0.00,0.50,0.000,0.200,61,12,62,17,0,1.3,0.5,32.1,24.0,744.3,OFF,
18,0101,01/07/2019 18:36:12 ,3770,20.91,20.62,0.30,0.4,4088,0.039,0.354,0.314,0.4,1.085,0.4,0.50,UNSTABLE,-0.02,0.48,0.000,0.200,404,48,378,83,0,1.3,0.5,32.8,23.8,744.3,OFF,
19,0101,01/07/2019 18:56:12 ,2643,20.91,20.71,0.21,0.4,2810,0.039,0.256,0.216,0.4,1.063,0.3,0.50,STABLE,0.02,0.50,0.040,0.240,148,53,168,53,9,1.3,0.5,33.0,23.7,744.3,OFF,
20,0101,01/07/2019 19:16:12 ,2928,20.91,20.68,0.23,0.4,3137,0.039,0.280,0.241,0.4,1.071,0.3,0.50,STABLE,0.16,0.66,0.000,0.240,206,79,283,92,2,1.4,0.5,33.3,23.7,744.3,OFF,
21,0101,01/07/2019 19:36:12 ,3148,20.91,20.66,0.25,0.5,3489,0.039,0.307,0.268,0.5,1.108,0.4,0.50,STABLE,0.00,0.66,0.060,0.300,95,54,76,31,1,1.4,0.5,32.5,23.7,744.3,OFF,
22,EVENT,01/07/2019 19:56:12 ,3750,20.90,20.61,0.29,0.5,3815,0.051,0.344,0.294,0.5,1.018,0.4,0.50,STABLE,-0.02,0.64,0.060,0.360,584,325,386,160,45,1.4,0.5,36.1,23.7,744.3,OFF,
23,0101,01/07/2019 20:16:12 ,4572,20.91,20.56,0.35,0.5,4271,0.043,0.371,0.329,0.5,0.934,0.5,0.50,STABLE,0.00,0.64,0.000,0.360,635,142,435,122,5,1.3,0.5,37.1,23.7,744.3,OFF,
24,0101,01/07/2019 20:36:12 ,3591,20.91,20.64,0.27,0.6,3174,0.040,0.284,0.244,0.6,0.884,0.4,0.50,STABLE,0.00,0.64,0.000,0.360,225,9,32,7,0,1.3,0.5,37.0,23.7,744.3,OFF,
25,0101,01/07/2019 20:56:12 ,4884,20.91,20.54,0.37,0.6,4461,0.040,0.383,0.343,0.6,0.913,0.6,0.50,STABLE,0.10,0.74,0.000,0.360,453,160,258,83,1,1.3,0.5,37.0,23.7,744.3,OFF,
26,0101,01/07/2019 21:16:12 ,4077,20.91,20.60,0.31,0.6,4081,0.040,0.354,0.314,0.6,1.001,0.5,0.50,STABLE,0.07,0.81,0.080,0.440,459,185,344,107,5,1.3,0.5,37.0,23.7,744.3,OFF,
27,0101,01/07/2019 21:36:12 ,4365,20.91,20.57,0.34,0.7,4429,0.040,0.381,0.341,0.7,1.015,0.5,0.50,STABLE,0.16,0.97,0.100,0.540,358,169,320,107,9,1.4,0.5,36.8,23.7,744.3,OFF,
28,0101,01/07/2019 21:56:12 ,4314,20.91,20.58,0.33,0.7,4504,0.040,0.386,0.346,0.7,1.044,0.5,0.50,STABLE,0.10,1.07,0.100,0.640,578,217,390,124,9,1.4,0.5,36.5,23.7,744.3,OFF,
29,0101,01/07/2019 22:16:12 ,3968,20.91,20.60,0.31,0.7,4185,0.040,0.362,0.322,0.7,1.055,0.5,0.50,OVERLOAD,0.14,1.21,0.040,0.680,451,175,228,92,14,1.4,0.5,37.0,23.7,744.3,OFF,
30,0101,01/07/2019 22:36:12 ,4064,20.91,20.59,0.32,0.7,4289,0.040,0.370,0.330,0.8,1.055,0.5,0.50,STABLE,0.05,1.26,0.060,0.740,630,161,318,138,10,1.4,0.5,37.0,23.7,744.3,OFF,
31,0101,01/07/2019 22:56:12 ,4250,20.91,20.58,0.33,0.8,4574,0.040,0.392,0.352,0.8,1.076,0.5,0.50,UNSTABLE,0.10,1.36,0.040,0.780,499,251,356,127,24,1.4,0.5,37.0,23.7,744.3,OFF,
32,0101,01/07/2019 23:16:12 ,4181,20.91,20.58,0.33,0.8,4503,0.040,0.387,0.346,0.8,1.077,0.5,0.50,STABLE,0.13,1.49,0.080,0.860,685,275,549,191,29,1.4,0.5,35.8,23.7,744.3,OFF,
33,0101,01/07/2019 23:36:12 ,4661,20.91,20.54,0.37,0.8,5157,0.040,0.437,0.397,0.9,1.106,0.6,0.50,UNSTABLE,0.16,1.65,0.120,0.980,687,299,511,158,20,1.4,0.5,35.7,23.7,744.3,OFF,
34,0101,01/07/2019 23:56:12 ,3860,20.91,20.61,0.30,0.9,4271,0.040,0.369,0.329,0.9,1.107,0.5,0.50,STABLE,0.12,1.77,0.000,0.980,478,256,342,148,10,1.4,0.5,35.9,23.7,744.3,OFF,
35,0101,02/07/2019 00:16:12 ,4741,20.91,20.54,0.37,0.9,5274,0.040,0.446,0.406,0.9,1.112,0.6,0.50,UNSTABLE,0.06,1.83,0.120,1.100,647,299,502,160,59,1.4,0.5,36.1,23.7,744.3,OFF,
36,0101,02/07/2019 00:36:12 ,4800,20.91,20.54,0.38,0.9,5355,0.040,0.452,0.412,1.0,1.116,0.6,0.50,STABLE,0.03,1.86,0.120,1.220,1320,727,901,404,176,1.4,0.5,36.5,23.7,744.3,OFF,
37,0101,02/07/2019 00:56:12 ,4660,20.91,20.55,0.37,1.0,5123,0.040,0.434,0.394,1.0,1.099,0.6,0.50,UNSTABLE,0.17,2.03,0.040,1.260,938,377,617,222,39,1.4,0.5,36.4,23.7,744.5,OFF,
