Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:40 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0108
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 108
Subject Mass (G), 22.86 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0108,01/07/2019 13:12:12 ,4010,20.91,20.61,0.30,0.0,3919,0.050,0.349,0.299,0.0,0.977,0.5,0.50,STABLE,0.09,0.09,0.000,0.000,1357,771,738,367,245,1.5,0.5,39.0,23.6,744.3,ON,
2,0108,01/07/2019 13:32:12 ,3895,20.92,20.62,0.30,0.0,3980,0.040,0.343,0.303,0.0,1.022,0.5,0.50,STABLE,0.09,0.18,0.000,0.000,1350,580,824,283,169,1.4,0.5,40.2,24.1,744.3,ON,
3,0108,01/07/2019 13:52:12 ,3766,20.92,20.63,0.29,0.1,3897,0.039,0.336,0.297,0.1,1.035,0.4,0.50,STABLE,0.04,0.22,0.000,0.000,933,389,597,231,137,1.3,0.5,39.2,24.4,744.3,ON,
4,0108,01/07/2019 14:12:12 ,3341,20.92,20.66,0.26,0.1,3570,0.039,0.311,0.272,0.1,1.069,0.4,0.50,STABLE,0.07,0.29,0.080,0.080,627,287,398,166,92,1.3,0.5,36.8,24.6,744.3,ON,
5,0108,01/07/2019 14:32:12 ,2928,20.93,20.70,0.22,0.1,2950,0.039,0.264,0.225,0.1,1.008,0.3,0.50,STABLE,0.00,0.29,0.000,0.080,49,21,42,16,0,1.3,0.5,36.8,24.1,744.3,ON,
6,0108,01/07/2019 14:52:12 ,3375,20.92,20.66,0.26,0.1,3503,0.039,0.306,0.267,0.1,1.038,0.4,0.50,STABLE,0.14,0.43,0.000,0.080,830,358,603,211,72,1.3,0.5,36.8,24.1,744.3,ON,
7,0108,01/07/2019 15:12:12 ,2881,20.92,20.70,0.22,0.2,2890,0.039,0.259,0.220,0.2,1.003,0.3,0.50,STABLE,-0.02,0.41,0.000,0.080,237,102,150,75,50,1.3,0.5,36.6,24.1,744.3,ON,
8,0108,01/07/2019 15:32:12 ,3979,20.91,20.61,0.30,0.2,4038,0.039,0.347,0.308,0.2,1.015,0.5,0.50,STABLE,0.02,0.43,0.000,0.080,521,212,387,145,52,1.3,0.5,35.7,24.1,744.3,ON,
9,0108,01/07/2019 15:52:12 ,3590,20.91,20.64,0.28,0.2,3740,0.039,0.324,0.285,0.2,1.042,0.4,0.50,STABLE,0.17,0.60,0.180,0.260,639,276,531,205,42,1.3,0.5,36.1,24.1,744.3,ON,
10,0108,01/07/2019 16:12:12 ,2735,20.91,20.70,0.21,0.2,2805,0.039,0.253,0.214,0.2,1.026,0.3,0.50,STABLE,-0.02,0.58,0.000,0.260,25,4,18,6,0,1.3,0.5,36.6,24.1,744.3,ON,
11,0108,01/07/2019 16:32:12 ,2677,20.91,20.71,0.20,0.3,2604,0.039,0.238,0.198,0.3,0.972,0.3,0.50,STABLE,0.00,0.58,0.000,0.260,16,5,29,7,0,1.3,0.5,36.7,24.1,744.3,ON,
12,0108,01/07/2019 16:52:12 ,2729,20.91,20.71,0.21,0.3,2569,0.039,0.235,0.196,0.3,0.941,0.3,0.50,STABLE,-0.03,0.55,0.000,0.260,44,14,46,10,0,1.3,0.5,36.3,24.1,744.3,ON,
13,0108,01/07/2019 17:12:12 ,3884,20.91,20.62,0.30,0.3,3835,0.039,0.331,0.292,0.3,0.987,0.4,0.50,STABLE,0.09,0.64,0.000,0.260,534,188,478,143,21,1.3,0.5,35.7,24.1,744.3,ON,
14,0108,01/07/2019 17:32:12 ,3749,20.91,20.62,0.29,0.3,3975,0.039,0.342,0.303,0.3,1.060,0.4,0.50,STABLE,0.15,0.79,0.000,0.260,851,292,712,185,36,1.3,0.5,34.8,24.1,744.3,ON,
15,0108,01/07/2019 17:52:12 ,2840,20.91,20.70,0.22,0.4,2922,0.039,0.262,0.223,0.4,1.029,0.3,0.50,STABLE,-0.02,0.77,0.000,0.260,5,0,11,5,0,1.3,0.5,34.0,24.1,744.3,ON,
16,0108,01/07/2019 18:12:12 ,2832,20.91,20.69,0.22,0.4,2929,0.039,0.262,0.223,0.4,1.034,0.3,0.50,STABLE,0.00,0.77,0.000,0.260,20,8,45,16,0,1.3,0.5,31.3,24.1,744.3,OFF,
17,0108,01/07/2019 18:32:12 ,2976,20.91,20.68,0.23,0.4,3067,0.039,0.273,0.234,0.4,1.031,0.3,0.50,STABLE,0.00,0.77,0.000,0.260,122,30,83,41,2,1.3,0.5,32.6,23.8,744.3,OFF,
18,0108,01/07/2019 18:52:12 ,3768,20.91,20.62,0.29,0.4,4001,0.039,0.344,0.305,0.4,1.062,0.4,0.50,STABLE,0.25,1.02,0.140,0.400,944,414,672,220,83,1.3,0.5,33.0,23.8,744.3,OFF,
19,0108,01/07/2019 19:12:12 ,2752,20.91,20.70,0.21,0.5,2896,0.039,0.260,0.221,0.5,1.052,0.3,0.50,STABLE,0.00,1.02,0.000,0.400,270,75,264,61,1,1.4,0.5,33.2,23.7,744.3,OFF,
20,0108,01/07/2019 19:32:12 ,3032,20.91,20.68,0.23,0.5,3187,0.039,0.282,0.243,0.5,1.051,0.4,0.50,STABLE,0.00,1.02,0.000,0.400,32,6,41,10,0,1.5,0.5,32.7,23.7,744.3,OFF,
21,0108,01/07/2019 19:52:12 ,3509,20.91,20.64,0.27,0.5,3570,0.043,0.315,0.272,0.5,1.017,0.4,0.50,STABLE,0.00,1.02,0.000,0.400,414,275,230,105,43,1.4,0.5,35.5,23.7,744.3,OFF,
22,EVENT,01/07/2019 20:12:12 ,3935,20.90,20.61,0.29,0.5,3451,0.051,0.314,0.263,0.5,0.877,0.4,0.50,STABLE,0.00,1.02,0.000,0.400,396,202,296,117,51,1.4,0.5,37.0,23.7,744.3,OFF,
23,0108,01/07/2019 20:32:12 ,5151,20.91,20.53,0.38,0.6,4616,0.040,0.392,0.352,0.6,0.896,0.6,0.50,STABLE,0.15,1.17,0.000,0.400,743,175,513,149,4,1.3,0.5,37.0,23.7,744.3,OFF,
24,0108,01/07/2019 20:52:12 ,4722,20.91,20.55,0.36,0.6,4683,0.039,0.396,0.357,0.6,0.992,0.5,0.50,UNSTABLE,0.12,1.29,0.100,0.500,480,170,439,130,14,1.3,0.5,37.1,23.7,744.3,OFF,
25,0108,01/07/2019 21:12:12 ,4336,20.91,20.58,0.33,0.6,4331,0.040,0.370,0.330,0.6,0.999,0.5,0.50,UNSTABLE,0.04,1.33,0.060,0.560,886,358,422,164,97,1.3,0.5,37.0,23.7,744.3,OFF,
26,0108,01/07/2019 21:32:12 ,4628,20.91,20.56,0.35,0.7,4610,0.040,0.391,0.351,0.7,0.996,0.5,0.50,STABLE,0.16,1.49,0.040,0.600,498,196,363,139,20,1.4,0.5,36.8,23.7,744.3,OFF,
27,0108,01/07/2019 21:52:12 ,4765,20.91,20.55,0.37,0.7,4946,0.040,0.416,0.377,0.7,1.038,0.6,0.50,UNSTABLE,0.22,1.71,0.160,0.760,588,275,443,190,7,1.4,0.5,36.5,23.7,744.3,OFF,
28,0108,01/07/2019 22:12:12 ,4562,20.91,20.56,0.35,0.7,4879,0.040,0.412,0.372,0.7,1.069,0.5,0.50,UNSTABLE,0.14,1.85,0.140,0.900,697,254,562,169,16,1.4,0.5,37.0,23.7,744.3,OFF,
29,0108,01/07/2019 22:32:12 ,4675,20.91,20.55,0.36,0.8,4986,0.040,0.420,0.380,0.8,1.066,0.5,0.50,STABLE,0.24,2.09,0.000,0.900,820,404,602,269,36,1.4,0.5,37.1,23.7,744.3,OFF,
30,0108,01/07/2019 22:52:12 ,4735,20.91,20.55,0.37,0.8,5019,0.040,0.422,0.382,0.8,1.060,0.6,0.50,STABLE,0.18,2.27,0.200,1.100,885,420,641,221,45,1.4,0.5,37.0,23.7,744.3,OFF,
31,0108,01/07/2019 23:12:12 ,5045,20.91,20.52,0.39,0.8,5390,0.040,0.451,0.411,0.9,1.068,0.6,0.50,STABLE,0.08,2.35,0.000,1.100,1800,961,1197,539,330,1.4,0.5,36.1,23.7,744.3,OFF,
32,0108,01/07/2019 23:32:12 ,4051,20.91,20.60,0.31,0.9,4332,0.040,0.370,0.330,0.9,1.069,0.5,0.50,STABLE,0.05,2.40,0.000,1.100,686,294,452,172,41,1.4,0.5,35.5,23.7,744.3,OFF,
33,0108,01/07/2019 23:52:12 ,4746,20.91,20.54,0.37,0.9,5145,0.040,0.432,0.392,0.9,1.084,0.6,0.50,STABLE,0.18,2.58,0.140,1.240,1469,891,998,490,248,1.4,0.5,35.7,23.7,744.3,OFF,
34,0108,02/07/2019 00:12:12 ,4752,20.91,20.54,0.37,1.0,5164,0.040,0.434,0.393,1.0,1.087,0.6,0.50,STABLE,0.03,2.61,0.080,1.320,586,171,544,171,4,1.3,0.5,36.1,23.7,744.3,OFF,
35,0108,02/07/2019 00:32:12 ,4804,20.91,20.54,0.37,1.0,5214,0.040,0.437,0.397,1.0,1.085,0.6,0.50,STABLE,0.28,2.89,0.100,1.420,890,359,698,280,69,1.4,0.5,36.6,23.7,744.3,OFF,
36,0108,02/07/2019 00:52:12 ,4575,20.91,20.56,0.35,1.0,4928,0.040,0.416,0.375,1.1,1.077,0.5,0.50,STABLE,0.11,3.00,0.140,1.560,1555,823,980,431,216,1.4,0.5,36.4,23.7,744.5,OFF,
37,0108,02/07/2019 01:12:12 ,4360,20.91,20.58,0.34,1.1,4774,0.040,0.404,0.364,1.1,1.095,0.5,0.50,STABLE,0.06,3.06,0.000,1.560,534,240,372,157,91,1.4,0.5,36.5,23.7,744.5,OFF,
