Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:33 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0106
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 106
Subject Mass (G), 24.51 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0106,01/07/2019 13:08:12 ,3999,20.91,20.59,0.32,0.0,3674,0.050,0.351,0.300,0.0,0.919,0.5,0.50,STABLE,0.16,0.16,0.000,0.000,961,510,582,306,330,1.6,0.5,39.2,24.0,744.3,ON,
2,0106,01/07/2019 13:28:12 ,3794,20.92,20.61,0.31,0.0,3914,0.040,0.359,0.320,0.0,1.031,0.5,0.50,STABLE,0.14,0.30,0.000,0.000,989,522,768,360,313,1.4,0.5,39.9,24.1,744.3,ON,
3,0106,01/07/2019 13:48:12 ,3248,20.92,20.65,0.27,0.1,3287,0.039,0.308,0.269,0.1,1.012,0.4,0.50,STABLE,0.07,0.37,0.000,0.000,761,289,565,305,73,1.4,0.5,40.1,24.1,744.3,ON,
4,0106,01/07/2019 14:08:12 ,3582,20.92,20.63,0.29,0.1,3665,0.039,0.338,0.299,0.1,1.023,0.4,0.50,STABLE,0.09,0.46,0.000,0.000,553,227,341,158,123,1.3,0.5,36.7,24.8,744.3,ON,
5,0106,01/07/2019 14:28:12 ,2651,20.93,20.71,0.22,0.1,2620,0.039,0.253,0.214,0.1,0.988,0.3,0.50,STABLE,-0.02,0.44,0.000,0.000,62,14,30,12,0,1.3,0.5,36.7,24.3,744.3,ON,
6,0106,01/07/2019 14:48:12 ,3846,20.92,20.61,0.31,0.1,3740,0.039,0.345,0.306,0.1,0.972,0.5,0.50,STABLE,0.10,0.54,0.000,0.000,475,201,351,174,108,1.3,0.5,36.8,24.1,744.3,ON,
7,0106,01/07/2019 15:08:12 ,2498,20.92,20.71,0.21,0.2,2581,0.039,0.250,0.211,0.2,1.033,0.3,0.50,STABLE,0.07,0.61,0.000,0.000,279,54,210,65,3,1.3,0.5,36.8,24.1,744.3,ON,
8,0106,01/07/2019 15:28:12 ,2598,20.91,20.70,0.21,0.2,2662,0.039,0.256,0.218,0.2,1.025,0.3,0.50,STABLE,0.00,0.61,0.000,0.000,29,4,6,1,0,1.3,0.5,36.0,24.1,744.3,ON,
9,0106,01/07/2019 15:48:12 ,3857,20.91,20.60,0.32,0.2,3944,0.039,0.361,0.322,0.2,1.022,0.5,0.50,STABLE,0.12,0.73,0.000,0.000,857,351,518,245,116,1.3,0.5,36.2,24.1,744.3,ON,
10,0106,01/07/2019 16:08:12 ,2680,20.91,20.69,0.22,0.2,2715,0.039,0.261,0.222,0.2,1.013,0.3,0.50,STABLE,0.21,0.94,0.040,0.040,229,104,238,113,5,1.3,0.5,36.0,24.1,744.3,ON,
11,0106,01/07/2019 16:28:12 ,2720,20.91,20.69,0.22,0.3,2844,0.039,0.272,0.232,0.3,1.046,0.3,0.50,STABLE,0.00,0.94,0.020,0.060,87,43,74,32,12,1.3,0.5,36.8,24.1,744.3,ON,
12,0106,01/07/2019 16:48:12 ,2608,20.91,20.70,0.21,0.3,2712,0.039,0.260,0.222,0.3,1.040,0.3,0.50,STABLE,0.00,0.94,0.000,0.060,8,1,24,3,0,1.3,0.5,36.3,24.1,744.3,ON,
13,0106,01/07/2019 17:08:12 ,3821,20.91,20.60,0.31,0.3,3977,0.039,0.364,0.325,0.3,1.041,0.5,0.50,STABLE,-0.03,0.91,0.000,0.060,245,92,196,64,33,1.3,0.5,36.2,24.1,744.3,ON,
14,0106,01/07/2019 17:28:12 ,2330,20.91,20.72,0.19,0.3,2461,0.039,0.240,0.201,0.3,1.056,0.3,0.50,STABLE,0.04,0.95,0.020,0.080,467,202,348,182,42,1.3,0.5,34.7,24.1,744.3,ON,
15,0106,01/07/2019 17:48:12 ,3538,20.91,20.62,0.29,0.4,3720,0.039,0.343,0.304,0.4,1.051,0.4,0.50,STABLE,0.18,1.13,0.020,0.100,623,236,357,137,26,1.3,0.5,34.6,24.1,744.3,ON,
16,0106,01/07/2019 18:08:12 ,2631,20.91,20.69,0.22,0.4,2769,0.039,0.265,0.226,0.4,1.052,0.3,0.50,STABLE,0.00,1.13,0.000,0.100,177,30,81,19,0,1.2,0.5,31.1,24.1,744.3,OFF,
17,0106,01/07/2019 18:28:12 ,2762,20.91,20.69,0.23,0.4,2818,0.039,0.270,0.230,0.4,1.020,0.3,0.50,STABLE,0.00,1.13,0.020,0.120,25,6,16,3,0,1.3,0.5,32.5,23.8,744.3,OFF,
18,0106,01/07/2019 18:48:12 ,3881,20.91,20.59,0.32,0.4,3911,0.039,0.359,0.320,0.4,1.007,0.5,0.50,STABLE,0.06,1.19,0.000,0.120,297,121,275,88,43,1.3,0.5,33.1,23.8,744.3,OFF,
19,0106,01/07/2019 19:08:12 ,2845,20.91,20.68,0.23,0.5,2973,0.039,0.282,0.243,0.5,1.045,0.4,0.50,STABLE,0.08,1.27,0.020,0.140,210,94,224,106,16,1.3,0.5,33.2,23.7,744.3,OFF,
20,0106,01/07/2019 19:28:12 ,2837,20.91,20.68,0.23,0.5,2968,0.039,0.282,0.242,0.5,1.046,0.4,0.50,STABLE,0.10,1.37,0.040,0.180,195,105,179,80,16,1.5,0.5,32.9,23.7,744.3,OFF,
21,0106,01/07/2019 19:48:12 ,2730,20.91,20.68,0.23,0.5,2959,0.043,0.285,0.242,0.5,1.084,0.3,0.50,STABLE,0.08,1.45,0.000,0.180,505,286,283,163,56,1.4,0.5,34.8,23.7,744.3,OFF,
22,EVENT,01/07/2019 20:08:12 ,5026,20.90,20.49,0.41,0.5,4798,0.051,0.443,0.392,0.6,0.955,0.6,0.50,STABLE,0.00,1.45,0.000,0.180,525,223,354,150,29,1.3,0.5,36.9,23.7,744.3,OFF,
23,0106,01/07/2019 20:28:12 ,4675,20.91,20.53,0.38,0.6,4330,0.040,0.394,0.354,0.6,0.926,0.6,0.50,STABLE,0.13,1.58,0.040,0.220,604,239,404,187,41,1.4,0.5,36.9,23.7,744.3,OFF,
24,0106,01/07/2019 20:48:12 ,4370,20.91,20.56,0.35,0.6,4233,0.039,0.385,0.346,0.6,0.969,0.5,0.50,UNSTABLE,0.08,1.66,0.060,0.280,316,142,244,134,1,1.3,0.5,37.0,23.7,744.3,OFF,
25,0106,01/07/2019 21:08:12 ,5071,20.91,20.50,0.42,0.7,5170,0.040,0.462,0.422,0.7,1.020,0.6,0.50,STABLE,0.13,1.79,0.060,0.340,401,170,270,106,120,1.3,0.5,37.1,23.7,744.3,OFF,
26,0106,01/07/2019 21:28:12 ,4581,20.91,20.54,0.37,0.7,4606,0.040,0.416,0.376,0.7,1.006,0.6,0.50,STABLE,0.10,1.89,0.080,0.420,585,270,442,233,68,1.4,0.5,36.9,23.7,744.3,OFF,
27,0106,01/07/2019 21:48:12 ,4136,20.91,20.57,0.34,0.7,4157,0.040,0.379,0.340,0.7,1.005,0.5,0.50,STABLE,0.10,1.99,0.020,0.440,471,151,278,113,35,1.4,0.5,36.7,23.7,744.3,OFF,
28,0106,01/07/2019 22:08:12 ,4383,20.91,20.55,0.36,0.8,4612,0.040,0.417,0.377,0.8,1.052,0.5,0.50,STABLE,0.19,2.18,0.080,0.520,365,186,264,148,8,1.4,0.5,37.0,23.7,744.3,OFF,
29,0106,01/07/2019 22:28:12 ,3897,20.91,20.59,0.32,0.8,4047,0.040,0.371,0.331,0.8,1.038,0.5,0.50,UNSTABLE,0.12,2.30,0.040,0.560,451,234,294,160,19,1.5,0.5,37.1,23.7,744.3,OFF,
30,0106,01/07/2019 22:48:12 ,4377,20.91,20.55,0.36,0.8,4711,0.040,0.425,0.385,0.8,1.076,0.6,0.50,STABLE,0.25,2.55,0.100,0.660,644,271,378,144,45,1.4,0.5,37.0,23.7,744.3,OFF,
31,0106,01/07/2019 23:08:12 ,4173,20.91,20.56,0.35,0.9,4467,0.040,0.405,0.365,0.9,1.070,0.5,0.50,UNSTABLE,0.08,2.63,0.040,0.700,396,173,312,160,37,1.5,0.5,36.4,23.7,744.3,OFF,
32,0106,01/07/2019 23:28:12 ,4006,20.91,20.58,0.33,0.9,4301,0.040,0.392,0.351,0.9,1.074,0.5,0.50,UNSTABLE,0.15,2.78,0.040,0.740,274,152,219,97,33,1.4,0.5,35.5,23.7,744.3,OFF,
33,0106,01/07/2019 23:48:12 ,4983,20.91,20.50,0.41,0.9,5411,0.040,0.482,0.442,1.0,1.086,0.6,0.50,STABLE,0.11,2.89,0.060,0.800,530,236,392,173,93,1.4,0.5,35.7,23.7,744.3,OFF,
34,0106,02/07/2019 00:08:12 ,4336,20.91,20.55,0.36,1.0,4638,0.040,0.419,0.379,1.0,1.070,0.5,0.50,STABLE,0.21,3.10,0.040,0.840,384,189,286,138,19,1.4,0.5,36.1,23.7,744.3,OFF,
35,0106,02/07/2019 00:28:12 ,3909,20.91,20.59,0.32,1.0,4164,0.040,0.380,0.340,1.0,1.065,0.5,0.50,UNSTABLE,0.13,3.23,0.060,0.900,256,132,145,64,9,1.4,0.5,36.4,23.7,744.3,OFF,
36,0106,02/07/2019 00:48:12 ,5319,20.91,20.47,0.44,1.0,5731,0.040,0.508,0.468,1.1,1.078,0.7,0.50,STABLE,0.13,3.36,0.000,0.900,974,523,556,301,247,1.4,0.5,36.5,23.7,744.5,OFF,
37,0106,02/07/2019 01:08:12 ,5112,20.91,20.49,0.42,1.1,5502,0.040,0.490,0.449,1.1,1.076,0.6,0.50,STABLE,0.00,3.36,0.100,1.000,1437,684,826,399,304,1.4,0.5,36.4,23.7,744.5,OFF,
