Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:29 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0105
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 105
Subject Mass (G), 27.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0105,01/07/2019 13:06:12 ,3986,20.91,20.55,0.36,0.0,3788,0.050,0.392,0.342,0.0,0.950,0.5,0.50,UNSTABLE,0.04,0.04,0.000,0.000,1216,768,745,392,495,1.7,0.5,39.5,24.0,744.3,ON,
2,0105,01/07/2019 13:26:12 ,4065,20.92,20.55,0.37,0.0,3989,0.040,0.400,0.360,0.0,0.981,0.6,0.50,STABLE,0.00,0.04,0.000,0.000,1349,597,892,380,414,1.5,0.5,39.6,24.1,744.3,ON,
3,0105,01/07/2019 13:46:12 ,3713,20.92,20.59,0.33,0.1,3423,0.039,0.349,0.309,0.1,0.922,0.5,0.50,UNSTABLE,-0.09,-0.05,0.000,0.000,964,404,725,293,372,1.4,0.5,40.3,24.1,744.3,ON,
4,0105,01/07/2019 14:06:12 ,3773,20.92,20.58,0.34,0.1,3986,0.039,0.399,0.360,0.1,1.057,0.5,0.50,STABLE,0.03,-0.02,0.000,0.000,933,419,812,316,194,1.3,0.5,36.8,24.8,744.3,ON,
5,0105,01/07/2019 14:26:12 ,2535,20.93,20.70,0.23,0.1,2410,0.039,0.257,0.218,0.1,0.951,0.3,0.50,STABLE,0.00,-0.02,0.000,0.000,255,59,258,53,20,1.3,0.5,36.6,24.3,744.3,ON,
6,0105,01/07/2019 14:46:12 ,3990,20.92,20.56,0.36,0.2,3978,0.039,0.398,0.359,0.2,0.997,0.5,0.50,STABLE,0.12,0.10,0.000,0.000,806,423,574,248,282,1.3,0.5,36.8,24.1,744.3,ON,
7,0105,01/07/2019 15:06:12 ,2613,20.92,20.68,0.24,0.2,2707,0.039,0.284,0.245,0.2,1.036,0.4,0.50,STABLE,-0.05,0.05,0.000,0.000,538,265,480,182,92,1.3,0.5,36.8,24.1,744.3,ON,
8,0105,01/07/2019 15:26:12 ,2513,20.91,20.69,0.23,0.2,2487,0.039,0.264,0.225,0.2,0.989,0.3,0.50,STABLE,-0.05,0.00,0.000,0.000,10,5,8,2,0,1.3,0.5,36.1,24.1,744.3,ON,
9,0105,01/07/2019 15:46:12 ,3982,20.91,20.55,0.36,0.2,4057,0.039,0.405,0.366,0.2,1.019,0.5,0.50,STABLE,0.05,0.05,0.000,0.000,408,136,302,122,95,1.3,0.5,36.0,24.1,744.3,ON,
10,0105,01/07/2019 16:06:12 ,3688,20.91,20.58,0.34,0.3,3969,0.039,0.397,0.358,0.3,1.076,0.5,0.50,STABLE,0.21,0.26,0.000,0.000,791,293,590,202,125,1.3,0.5,35.8,24.1,744.3,ON,
11,0105,01/07/2019 16:26:12 ,2571,20.91,20.68,0.24,0.3,2747,0.039,0.287,0.248,0.3,1.069,0.4,0.50,STABLE,-0.08,0.18,0.060,0.060,214,55,133,38,37,1.3,0.5,36.8,24.1,744.3,ON,
12,0105,01/07/2019 16:46:12 ,2602,20.91,20.68,0.24,0.3,2702,0.039,0.283,0.244,0.3,1.038,0.4,0.50,STABLE,-0.08,0.10,0.000,0.060,18,0,0,0,0,1.3,0.5,36.5,24.1,744.3,ON,
13,0105,01/07/2019 17:06:12 ,2646,20.91,20.68,0.24,0.4,2689,0.039,0.282,0.243,0.4,1.016,0.4,0.50,STABLE,-0.07,0.03,0.000,0.060,30,11,27,15,0,1.3,0.5,36.3,24.1,744.3,ON,
14,0105,01/07/2019 17:26:12 ,3773,20.91,20.57,0.34,0.4,3942,0.039,0.395,0.356,0.4,1.045,0.5,0.50,STABLE,0.03,0.06,0.000,0.060,207,43,145,23,0,1.3,0.5,34.7,24.1,744.3,ON,
15,0105,01/07/2019 17:46:12 ,3835,20.91,20.56,0.35,0.4,4094,0.039,0.409,0.370,0.4,1.067,0.5,0.50,STABLE,0.12,0.18,0.060,0.120,860,275,627,205,41,1.2,0.5,34.7,24.1,744.3,ON,
16,0105,01/07/2019 18:06:12 ,2277,20.91,20.70,0.21,0.4,2467,0.039,0.262,0.223,0.5,1.083,0.3,0.50,STABLE,-0.05,0.13,0.000,0.120,167,44,65,21,0,1.3,0.5,31.2,24.1,744.3,OFF,
17,0105,01/07/2019 18:26:12 ,2655,20.91,20.67,0.24,0.5,2664,0.039,0.280,0.241,0.5,1.004,0.4,0.50,STABLE,-0.05,0.08,0.000,0.120,15,1,15,2,0,1.3,0.5,32.5,23.9,744.3,OFF,
18,0105,01/07/2019 18:46:12 ,3112,20.91,20.63,0.28,0.5,3188,0.039,0.327,0.288,0.5,1.024,0.4,0.50,STABLE,0.04,0.12,0.000,0.120,318,83,302,75,0,1.3,0.5,33.1,23.8,744.3,OFF,
19,0105,01/07/2019 19:06:12 ,2602,20.91,20.68,0.24,0.5,2746,0.039,0.287,0.248,0.5,1.055,0.4,0.50,STABLE,-0.05,0.07,0.000,0.120,22,11,5,1,0,1.3,0.5,33.1,23.7,744.3,OFF,
20,0105,01/07/2019 19:26:12 ,2822,20.91,20.66,0.26,0.5,2918,0.039,0.303,0.264,0.6,1.034,0.4,0.50,STABLE,0.04,0.11,0.000,0.120,471,95,240,85,2,1.4,0.5,33.0,23.7,744.3,OFF,
21,0105,01/07/2019 19:46:12 ,3237,20.91,20.61,0.30,0.6,3543,0.043,0.363,0.320,0.6,1.095,0.5,0.50,STABLE,-0.03,0.08,0.000,0.120,109,15,20,2,0,1.4,0.5,34.2,23.7,744.3,OFF,
22,EVENT,01/07/2019 20:06:12 ,4494,20.90,20.50,0.40,0.6,3979,0.051,0.411,0.360,0.6,0.886,0.6,0.50,STABLE,-0.05,0.03,0.020,0.140,525,201,448,183,22,1.4,0.5,36.9,23.7,744.3,OFF,
23,0105,01/07/2019 20:26:12 ,3902,20.91,20.57,0.34,0.6,3397,0.040,0.347,0.307,0.7,0.870,0.5,0.50,STABLE,0.00,0.03,0.000,0.140,358,104,267,93,21,1.3,0.5,37.0,23.7,744.3,OFF,
24,0105,01/07/2019 20:46:12 ,3821,20.91,20.58,0.34,0.7,3362,0.039,0.343,0.304,0.7,0.880,0.5,0.50,STABLE,0.04,0.07,0.000,0.140,91,36,150,49,0,1.4,0.5,37.0,23.7,744.3,OFF,
25,0105,01/07/2019 21:06:12 ,4312,20.91,20.53,0.38,0.7,4021,0.040,0.403,0.363,0.7,0.932,0.6,0.50,STABLE,0.16,0.23,0.020,0.160,322,173,217,109,27,1.4,0.5,37.1,23.7,744.3,OFF,
26,0105,01/07/2019 21:26:12 ,4180,20.91,20.54,0.38,0.8,4080,0.040,0.408,0.369,0.8,0.976,0.6,0.50,STABLE,0.03,0.26,0.100,0.260,349,73,270,74,12,1.4,0.5,36.9,23.7,744.3,OFF,
27,0105,01/07/2019 21:46:12 ,4553,20.91,20.50,0.41,0.8,4673,0.040,0.462,0.422,0.8,1.026,0.6,0.50,STABLE,0.14,0.40,0.160,0.420,285,126,275,89,10,1.4,0.5,36.6,23.7,744.3,OFF,
28,0105,01/07/2019 22:06:12 ,4242,20.91,20.52,0.39,0.8,4576,0.040,0.453,0.413,0.8,1.079,0.6,0.50,STABLE,0.09,0.49,0.080,0.500,487,187,282,99,35,1.5,0.5,36.9,23.7,744.3,OFF,
29,0105,01/07/2019 22:26:12 ,4566,20.91,20.49,0.42,0.9,4940,0.040,0.486,0.446,0.9,1.082,0.6,0.50,STABLE,0.07,0.56,0.060,0.560,788,298,499,180,36,1.5,0.5,37.1,23.7,744.3,OFF,
30,0105,01/07/2019 22:46:12 ,5606,20.91,20.40,0.51,0.9,5925,0.040,0.575,0.535,0.9,1.057,0.8,0.50,STABLE,-0.05,0.51,0.000,0.560,2334,1532,1442,808,1037,1.5,0.5,37.0,23.7,744.3,OFF,
31,0105,01/07/2019 23:06:12 ,5578,20.91,20.40,0.51,1.0,5806,0.040,0.565,0.524,1.0,1.041,0.8,0.50,STABLE,0.00,0.51,0.000,0.560,2771,1878,1705,1020,1184,1.4,0.5,36.6,23.7,744.3,OFF,
32,0105,01/07/2019 23:26:12 ,5500,20.91,20.41,0.50,1.0,5808,0.040,0.565,0.525,1.0,1.056,0.8,0.50,UNSTABLE,0.09,0.60,0.040,0.600,1937,1208,1284,682,643,1.4,0.5,35.6,23.7,744.3,OFF,
33,0105,01/07/2019 23:46:12 ,5378,20.91,20.42,0.49,1.1,5732,0.040,0.558,0.518,1.1,1.066,0.7,0.50,STABLE,0.09,0.69,0.060,0.660,1817,1009,1243,582,672,1.4,0.5,35.7,23.7,744.3,OFF,
34,0105,02/07/2019 00:06:12 ,5077,20.91,20.44,0.47,1.1,5543,0.040,0.541,0.501,1.1,1.092,0.7,0.50,STABLE,0.08,0.77,0.040,0.700,1730,960,1213,634,637,1.4,0.5,36.0,23.7,744.3,OFF,
35,0105,02/07/2019 00:26:12 ,5171,20.91,20.44,0.47,1.2,5587,0.040,0.545,0.505,1.2,1.080,0.7,0.50,STABLE,0.09,0.86,0.040,0.740,1868,1088,1265,639,600,1.4,0.5,36.4,23.7,744.3,OFF,
36,0105,02/07/2019 00:46:12 ,5078,20.91,20.45,0.47,1.2,5468,0.040,0.534,0.494,1.2,1.077,0.7,0.50,STABLE,0.00,0.86,0.020,0.760,2344,1512,1453,834,1106,1.4,0.5,36.4,23.7,744.5,OFF,
37,0105,02/07/2019 01:06:12 ,5367,20.91,20.42,0.49,1.3,5707,0.040,0.556,0.515,1.3,1.063,0.7,0.50,STABLE,0.02,0.88,0.040,0.800,2144,1300,1488,819,844,1.4,0.5,36.4,23.7,744.5,OFF,
