Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,09/09/2019 11:22:43 , 12 ,09/09/2019 11:24:43 , 382 ,09/09/2019 11:26:43 , 12 ,09/09/2019 11:28:43 , 15 ,09/09/2019 11:32:43 , 394 ,09/09/2019 11:34:43 , 1460 ,09/09/2019 11:36:43 , 42 ,09/09/2019 11:38:43 , 237 ,
 2 ,09/09/2019 11:42:43 , 745 ,09/09/2019 11:44:43 , 634 ,09/09/2019 11:46:43 , 31 ,09/09/2019 11:48:43 , 805 ,09/09/2019 11:52:43 , 520 ,09/09/2019 11:54:43 , 487 ,09/09/2019 11:56:43 , 1253 ,09/09/2019 11:58:43 , 13 ,
 3 ,09/09/2019 12:02:43 , 145 ,09/09/2019 12:04:43 , 9 ,09/09/2019 12:06:43 , 266 ,09/09/2019 12:08:43 , 564 ,09/09/2019 12:12:43 , 46 ,09/09/2019 12:14:43 , 27 ,09/09/2019 12:16:43 , 203 ,09/09/2019 12:18:43 , 32 ,
 4 ,09/09/2019 12:22:43 , 32 ,09/09/2019 12:24:43 , 357 ,09/09/2019 12:26:43 , 95 ,09/09/2019 12:28:43 , 15 ,09/09/2019 12:32:43 , 371 ,09/09/2019 12:34:43 , 12 ,09/09/2019 12:36:43 , 23 ,09/09/2019 12:38:43 , 6 ,
 5 ,09/09/2019 12:42:43 , 155 ,09/09/2019 12:44:43 , 579 ,09/09/2019 12:46:43 , 32 ,09/09/2019 12:48:43 , 34 ,09/09/2019 12:52:43 , 306 ,09/09/2019 12:54:43 , 40 ,09/09/2019 12:56:43 , 14 ,09/09/2019 12:58:43 , 637 ,
 6 ,09/09/2019 13:02:43 , 920 ,09/09/2019 13:04:43 , 26 ,09/09/2019 13:06:43 , 47 ,09/09/2019 13:08:43 , 1014 ,09/09/2019 13:12:43 , 131 ,09/09/2019 13:14:43 , 377 ,09/09/2019 13:16:43 , 30 ,09/09/2019 13:18:43 , 741 ,
 7 ,09/09/2019 13:22:43 , 18 ,09/09/2019 13:24:43 , 2 ,09/09/2019 13:26:43 , 89 ,09/09/2019 13:28:43 , 6 ,09/09/2019 13:32:43 , 123 ,09/09/2019 13:34:43 , 1328 ,09/09/2019 13:36:43 , 36 ,09/09/2019 13:38:43 , 26 ,
 8 ,09/09/2019 13:42:43 , 47 ,09/09/2019 13:44:43 , 82 ,09/09/2019 13:46:43 , 29 ,09/09/2019 13:48:43 , 579 ,09/09/2019 13:52:43 , 46 ,09/09/2019 13:54:43 , 743 ,09/09/2019 13:56:43 , 5 ,09/09/2019 13:58:43 , 13 ,
 9 ,09/09/2019 14:02:43 , 512 ,09/09/2019 14:04:43 , 25 ,09/09/2019 14:06:43 , 13 ,09/09/2019 14:08:43 , 7 ,09/09/2019 14:12:43 , 17 ,09/09/2019 14:14:43 , 29 ,09/09/2019 14:16:43 , 366 ,09/09/2019 14:18:43 , 24 ,
 10 ,09/09/2019 14:22:43 , 271 ,09/09/2019 14:24:43 , 586 ,09/09/2019 14:26:43 , 206 ,09/09/2019 14:28:43 , 4 ,09/09/2019 14:32:43 , 245 ,09/09/2019 14:34:43 , 14 ,09/09/2019 14:36:43 , 465 ,09/09/2019 14:38:43 , 9 ,
 11 ,09/09/2019 14:42:43 , 47 ,09/09/2019 14:44:43 , 673 ,09/09/2019 14:46:43 , 232 ,09/09/2019 14:48:43 , 329 ,09/09/2019 14:52:43 , 412 ,09/09/2019 14:54:43 , 20 ,09/09/2019 14:56:43 , 42 ,09/09/2019 14:58:43 , 1349 ,
 12 ,09/09/2019 15:02:43 , 71 ,09/09/2019 15:04:43 , 38 ,09/09/2019 15:06:43 , 9 ,09/09/2019 15:08:43 , 45 ,09/09/2019 15:12:43 , 784 ,09/09/2019 15:14:43 , 999 ,09/09/2019 15:16:43 , 59 ,09/09/2019 15:18:43 , 222 ,
 13 ,09/09/2019 15:22:43 , 556 ,09/09/2019 15:24:43 , 42 ,09/09/2019 15:26:43 , 37 ,09/09/2019 15:28:43 , 372 ,09/09/2019 15:32:43 , 142 ,09/09/2019 15:34:43 , 1425 ,09/09/2019 15:36:43 , 52 ,09/09/2019 15:38:43 , 14 ,
 14 ,09/09/2019 15:42:43 , 102 ,09/09/2019 15:44:43 , 32 ,09/09/2019 15:46:43 , 53 ,09/09/2019 15:48:43 , 35 ,09/09/2019 15:52:43 , 162 ,09/09/2019 15:54:43 , 65 ,09/09/2019 15:56:43 , 263 ,09/09/2019 15:58:43 , 70 ,
 15 ,09/09/2019 16:02:43 , 102 ,09/09/2019 16:04:43 , 502 ,09/09/2019 16:06:43 , 16 ,09/09/2019 16:08:43 , 5 ,09/09/2019 16:12:43 , 57 ,09/09/2019 16:14:43 , 25 ,09/09/2019 16:16:43 , 330 ,09/09/2019 16:18:43 , 784 ,
 16 ,09/09/2019 16:22:43 , 381 ,09/09/2019 16:24:43 , 51 ,09/09/2019 16:26:43 , 204 ,09/09/2019 16:28:43 , 390 ,09/09/2019 16:32:43 , 29 ,09/09/2019 16:34:43 , 545 ,09/09/2019 16:36:43 , 8 ,09/09/2019 16:38:43 , 31 ,
 17 ,09/09/2019 16:42:43 , 256 ,09/09/2019 16:44:43 , 205 ,09/09/2019 16:46:43 , 31 ,09/09/2019 16:48:43 , 307 ,09/09/2019 16:52:43 , 467 ,09/09/2019 16:54:43 , 3 ,09/09/2019 16:56:43 , 72 ,09/09/2019 16:58:43 , 2282 ,
 18 ,09/09/2019 17:02:43 , 61 ,09/09/2019 17:04:43 , 494 ,09/09/2019 17:06:43 , 111 ,09/09/2019 17:08:43 , 488 ,09/09/2019 17:12:43 , 438 ,09/09/2019 17:14:43 , 80 ,09/09/2019 17:16:43 , 336 ,09/09/2019 17:18:43 , 699 ,
 19 ,09/09/2019 17:22:43 , 442 ,09/09/2019 17:24:43 , 127 ,09/09/2019 17:26:43 , 153 ,09/09/2019 17:28:43 , 17 ,09/09/2019 17:32:43 , 21 ,09/09/2019 17:34:43 , 190 ,09/09/2019 17:36:43 , 11 ,09/09/2019 17:38:43 , 18 ,
 20 ,09/09/2019 17:42:43 , 39 ,09/09/2019 17:44:43 , 59 ,09/09/2019 17:46:43 , 562 ,09/09/2019 17:48:43 , 29 ,09/09/2019 17:52:43 , 9 ,09/09/2019 17:54:43 , 40 ,09/09/2019 17:56:43 , 271 ,09/09/2019 17:58:43 , 232 ,
 21 ,09/09/2019 18:02:43 , 105 ,09/09/2019 18:04:43 , 303 ,09/09/2019 18:06:43 , 4 ,09/09/2019 18:08:43 , 200 ,09/09/2019 18:12:43 , 492 ,09/09/2019 18:14:43 , 387 ,09/09/2019 18:16:43 , 55 ,09/09/2019 18:18:43 , 1302 ,
 22 ,09/09/2019 18:22:43 , 764 ,09/09/2019 18:24:43 , 314 ,09/09/2019 18:26:43 , 417 ,09/09/2019 18:28:43 , 561 ,09/09/2019 18:32:43 , 1189 ,09/09/2019 18:34:43 , 2228 ,09/09/2019 18:36:43 , 1373 ,09/09/2019 18:38:43 , 710 ,
 23 ,09/09/2019 18:42:43 , 305 ,09/09/2019 18:44:43 , 1303 ,09/09/2019 18:46:43 , 187 ,09/09/2019 18:48:43 , 719 ,09/09/2019 18:52:43 , 906 ,09/09/2019 18:54:43 , 2037 ,09/09/2019 18:56:43 , 1262 ,09/09/2019 18:58:43 , 3407 ,
 24 ,09/09/2019 19:02:43 , 712 ,09/09/2019 19:04:43 , 443 ,09/09/2019 19:06:43 , 528 ,09/09/2019 19:08:43 , 1063 ,09/09/2019 19:12:43 , 1839 ,09/09/2019 19:14:43 , 2582 ,09/09/2019 19:16:43 , 1715 ,09/09/2019 19:18:43 , 3689 ,
 25 ,09/09/2019 19:22:43 , 991 ,09/09/2019 19:24:43 , 1343 ,09/09/2019 19:26:43 , 617 ,09/09/2019 19:28:43 , 1349 ,09/09/2019 19:32:43 , 1850 ,09/09/2019 19:34:43 , 832 ,09/09/2019 19:36:43 , 1657 ,09/09/2019 19:38:43 , 2753 ,
 26 ,09/09/2019 19:42:43 , 1042 ,09/09/2019 19:44:43 , 1694 ,09/09/2019 19:46:43 , 318 ,09/09/2019 19:48:43 , 591 ,09/09/2019 19:52:43 , 1887 ,09/09/2019 19:54:43 , 2124 ,09/09/2019 19:56:43 , 1189 ,09/09/2019 19:58:43 , 2649 ,
 27 ,09/09/2019 20:02:43 , 1247 ,09/09/2019 20:04:43 , 887 ,09/09/2019 20:06:43 , 542 ,09/09/2019 20:08:43 , 740 ,09/09/2019 20:12:43 , 789 ,09/09/2019 20:14:43 , 2716 ,09/09/2019 20:16:43 , 489 ,09/09/2019 20:18:43 , 2654 ,
 28 ,09/09/2019 20:22:43 , 617 ,09/09/2019 20:24:43 , 1647 ,09/09/2019 20:26:43 , 574 ,09/09/2019 20:28:43 , 1487 ,09/09/2019 20:32:43 , 1163 ,09/09/2019 20:34:43 , 3157 ,09/09/2019 20:36:43 , 690 ,09/09/2019 20:38:43 , 2153 ,
 29 ,09/09/2019 20:42:43 , 621 ,09/09/2019 20:44:43 , 899 ,09/09/2019 20:46:43 , 919 ,09/09/2019 20:48:43 , 433 ,09/09/2019 20:52:43 , 1133 ,09/09/2019 20:54:43 , 1626 ,09/09/2019 20:56:43 , 358 ,09/09/2019 20:58:43 , 2470 ,
 30 ,09/09/2019 21:02:43 , 719 ,09/09/2019 21:04:43 , 28 ,09/09/2019 21:06:43 , 1115 ,09/09/2019 21:08:43 , 1408 ,09/09/2019 21:12:43 , 245 ,09/09/2019 21:14:43 , 1093 ,09/09/2019 21:16:43 , 1668 ,09/09/2019 21:18:43 , 831 ,
