Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:17 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,09/09/2019 11:22:43 , 4038.238 ,09/09/2019 11:24:43 , 4345.861 ,09/09/2019 11:26:43 , 2983.548 ,09/09/2019 11:28:43 , 3300.441 ,09/09/2019 11:32:43 , 3301.692 ,09/09/2019 11:34:43 , 4362.407 ,09/09/2019 11:36:43 , 2344.784 ,09/09/2019 11:38:43 , 2699.41 ,
 2 ,09/09/2019 11:42:43 , 4044.346 ,09/09/2019 11:44:43 , 2915.182 ,09/09/2019 11:46:43 , 2719.812 ,09/09/2019 11:48:43 , 3984.505 ,09/09/2019 11:52:43 , 2793.592 ,09/09/2019 11:54:43 , 3078.506 ,09/09/2019 11:56:43 , 3676.583 ,09/09/2019 11:58:43 , 3350.998 ,
 3 ,09/09/2019 12:02:43 , 2765.965 ,09/09/2019 12:04:43 , 2749.533 ,09/09/2019 12:06:43 , 2526.619 ,09/09/2019 12:08:43 , 2789.086 ,09/09/2019 12:12:43 , 2917.67 ,09/09/2019 12:14:43 , 2747.226 ,09/09/2019 12:16:43 , 2785.456 ,09/09/2019 12:18:43 , 3286.948 ,
 4 ,09/09/2019 12:22:43 , 2917.246 ,09/09/2019 12:24:43 , 4431.333 ,09/09/2019 12:26:43 , 2570.608 ,09/09/2019 12:28:43 , 2870.795 ,09/09/2019 12:32:43 , 4314.585 ,09/09/2019 12:34:43 , 2800.662 ,09/09/2019 12:36:43 , 2659.853 ,09/09/2019 12:38:43 , 2979.241 ,
 5 ,09/09/2019 12:42:43 , 4175.618 ,09/09/2019 12:44:43 , 3121.309 ,09/09/2019 12:46:43 , 2451.279 ,09/09/2019 12:48:43 , 2841.528 ,09/09/2019 12:52:43 , 2543.955 ,09/09/2019 12:54:43 , 2951.656 ,09/09/2019 12:56:43 , 2727.5 ,09/09/2019 12:58:43 , 5029.45 ,
 6 ,09/09/2019 13:02:43 , 3759.955 ,09/09/2019 13:04:43 , 2685.299 ,09/09/2019 13:06:43 , 2582.175 ,09/09/2019 13:08:43 , 3718.1 ,09/09/2019 13:12:43 , 2704.559 ,09/09/2019 13:14:43 , 4747.39 ,09/09/2019 13:16:43 , 2699.917 ,09/09/2019 13:18:43 , 4251.529 ,
 7 ,09/09/2019 13:22:43 , 2794.764 ,09/09/2019 13:24:43 , 2872.662 ,09/09/2019 13:26:43 , 2582.346 ,09/09/2019 13:28:43 , 2878.101 ,09/09/2019 13:32:43 , 2639.235 ,09/09/2019 13:34:43 , 4455.207 ,09/09/2019 13:36:43 , 2623.965 ,09/09/2019 13:38:43 , 3183.282 ,
 8 ,09/09/2019 13:42:43 , 2945.018 ,09/09/2019 13:44:43 , 2632.406 ,09/09/2019 13:46:43 , 2529.367 ,09/09/2019 13:48:43 , 2896.406 ,09/09/2019 13:52:43 , 2772.878 ,09/09/2019 13:54:43 , 3384.394 ,09/09/2019 13:56:43 , 2763.271 ,09/09/2019 13:58:43 , 3078.486 ,
 9 ,09/09/2019 14:02:43 , 4114.462 ,09/09/2019 14:04:43 , 2831.231 ,09/09/2019 14:06:43 , 2763.718 ,09/09/2019 14:08:43 , 2997.794 ,09/09/2019 14:12:43 , 2640.329 ,09/09/2019 14:14:43 , 2863.679 ,09/09/2019 14:16:43 , 4196.458 ,09/09/2019 14:18:43 , 2813.919 ,
 10 ,09/09/2019 14:22:43 , 2805.478 ,09/09/2019 14:24:43 , 4293.661 ,09/09/2019 14:26:43 , 3738.852 ,09/09/2019 14:28:43 , 2795.252 ,09/09/2019 14:32:43 , 2612.757 ,09/09/2019 14:34:43 , 2897.708 ,09/09/2019 14:36:43 , 3423.744 ,09/09/2019 14:38:43 , 2968.726 ,
 11 ,09/09/2019 14:42:43 , 2945.857 ,09/09/2019 14:44:43 , 3727.538 ,09/09/2019 14:46:43 , 2458.045 ,09/09/2019 14:48:43 , 2935.365 ,09/09/2019 14:52:43 , 4485.9 ,09/09/2019 14:54:43 , 2853.689 ,09/09/2019 14:56:43 , 2780.397 ,09/09/2019 14:58:43 , 4006.403 ,
 12 ,09/09/2019 15:02:43 , 3068.885 ,09/09/2019 15:04:43 , 2873.68 ,09/09/2019 15:06:43 , 2574.25 ,09/09/2019 15:08:43 , 2906.902 ,09/09/2019 15:12:43 , 3941.66 ,09/09/2019 15:14:43 , 4104.003 ,09/09/2019 15:16:43 , 2842.288 ,09/09/2019 15:18:43 , 3131.151 ,
 13 ,09/09/2019 15:22:43 , 4263.908 ,09/09/2019 15:24:43 , 2883.6 ,09/09/2019 15:26:43 , 2540.292 ,09/09/2019 15:28:43 , 3699.539 ,09/09/2019 15:32:43 , 2652.826 ,09/09/2019 15:34:43 , 3655.278 ,09/09/2019 15:36:43 , 2713.897 ,09/09/2019 15:38:43 , 3057.152 ,
 14 ,09/09/2019 15:42:43 , 2813.823 ,09/09/2019 15:44:43 , 2720.111 ,09/09/2019 15:46:43 , 2626.714 ,09/09/2019 15:48:43 , 2749.613 ,09/09/2019 15:52:43 , 2787.336 ,09/09/2019 15:54:43 , 2999.625 ,09/09/2019 15:56:43 , 3814.43 ,09/09/2019 15:58:43 , 3417.026 ,
 15 ,09/09/2019 16:02:43 , 3069.558 ,09/09/2019 16:04:43 , 3969.454 ,09/09/2019 16:06:43 , 2885.88 ,09/09/2019 16:08:43 , 3071.178 ,09/09/2019 16:12:43 , 2878.462 ,09/09/2019 16:14:43 , 3045.953 ,09/09/2019 16:16:43 , 2690.975 ,09/09/2019 16:18:43 , 2945.904 ,
 16 ,09/09/2019 16:22:43 , 4265.659 ,09/09/2019 16:24:43 , 2727.192 ,09/09/2019 16:26:43 , 2719.447 ,09/09/2019 16:28:43 , 3824.231 ,09/09/2019 16:32:43 , 2841.791 ,09/09/2019 16:34:43 , 2715.806 ,09/09/2019 16:36:43 , 2665.87 ,09/09/2019 16:38:43 , 3089.843 ,
 17 ,09/09/2019 16:42:43 , 2857.295 ,09/09/2019 16:44:43 , 3540.348 ,09/09/2019 16:46:43 , 2878.181 ,09/09/2019 16:48:43 , 3795.141 ,09/09/2019 16:52:43 , 4284.098 ,09/09/2019 16:54:43 , 2965.605 ,09/09/2019 16:56:43 , 3261.438 ,09/09/2019 16:58:43 , 4685.316 ,
 18 ,09/09/2019 17:02:43 , 2884.361 ,09/09/2019 17:04:43 , 2562.713 ,09/09/2019 17:06:43 , 3542.41 ,09/09/2019 17:08:43 , 3026.304 ,09/09/2019 17:12:43 , 2561.308 ,09/09/2019 17:14:43 , 3536.784 ,09/09/2019 17:16:43 , 2946.476 ,09/09/2019 17:18:43 , 3567.142 ,
 19 ,09/09/2019 17:22:43 , 3613.597 ,09/09/2019 17:24:43 , 3432.25 ,09/09/2019 17:26:43 , 2711.742 ,09/09/2019 17:28:43 , 2862.957 ,09/09/2019 17:32:43 , 2734.98 ,09/09/2019 17:34:43 , 3002.518 ,09/09/2019 17:36:43 , 2733.385 ,09/09/2019 17:38:43 , 3251.193 ,
 20 ,09/09/2019 17:42:43 , 3278.854 ,09/09/2019 17:44:43 , 2806.816 ,09/09/2019 17:46:43 , 3454.002 ,09/09/2019 17:48:43 , 2735.987 ,09/09/2019 17:52:43 , 2764.356 ,09/09/2019 17:54:43 , 2934.426 ,09/09/2019 17:56:43 , 3399.637 ,09/09/2019 17:58:43 , 3136.877 ,
 21 ,09/09/2019 18:02:43 , 2923.931 ,09/09/2019 18:04:43 , 3290.199 ,09/09/2019 18:06:43 , 2598.659 ,09/09/2019 18:08:43 , 3502.916 ,09/09/2019 18:12:43 , 4466.034 ,09/09/2019 18:14:43 , 3906.886 ,09/09/2019 18:16:43 , 3024.171 ,09/09/2019 18:18:43 , 4754.328 ,
 22 ,09/09/2019 18:22:43 , 4494.873 ,09/09/2019 18:24:43 , 4049.718 ,09/09/2019 18:26:43 , 3759.332 ,09/09/2019 18:28:43 , 2860.502 ,09/09/2019 18:32:43 , 4049.359 ,09/09/2019 18:34:43 , 4491.429 ,09/09/2019 18:36:43 , 4157.405 ,09/09/2019 18:38:43 , 3026.209 ,
 23 ,09/09/2019 18:42:43 , 3736.547 ,09/09/2019 18:44:43 , 4166.299 ,09/09/2019 18:46:43 , 3296.182 ,09/09/2019 18:48:43 , 3365.043 ,09/09/2019 18:52:43 , 4495.132 ,09/09/2019 18:54:43 , 4542.581 ,09/09/2019 18:56:43 , 3765.204 ,09/09/2019 18:58:43 , 4716.483 ,
 24 ,09/09/2019 19:02:43 , 4052.188 ,09/09/2019 19:04:43 , 3187.427 ,09/09/2019 19:06:43 , 3714.988 ,09/09/2019 19:08:43 , 4147.627 ,09/09/2019 19:12:43 , 4097.433 ,09/09/2019 19:14:43 , 4333.134 ,09/09/2019 19:16:43 , 3973.959 ,09/09/2019 19:18:43 , 4825.673 ,
 25 ,09/09/2019 19:22:43 , 3854.319 ,09/09/2019 19:24:43 , 3989.146 ,09/09/2019 19:26:43 , 3492.794 ,09/09/2019 19:28:43 , 3752.979 ,09/09/2019 19:32:43 , 3794.916 ,09/09/2019 19:34:43 , 3222.006 ,09/09/2019 19:36:43 , 3816.454 ,09/09/2019 19:38:43 , 4427.739 ,
 26 ,09/09/2019 19:42:43 , 3189.481 ,09/09/2019 19:44:43 , 3960.284 ,09/09/2019 19:46:43 , 3234.941 ,09/09/2019 19:48:43 , 2705.522 ,09/09/2019 19:52:43 , 4047.23 ,09/09/2019 19:54:43 , 4237.929 ,09/09/2019 19:56:43 , 3763.063 ,09/09/2019 19:58:43 , 4151.807 ,
