Oxymax CSV File 

CSV Generation Date,16/09/2019 07:49:05 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0103
O2 Calibration Date,09/09/2019 10:46:13
CO2 Calibration Date,09/09/2019 10:46:12
Subject ID,V274
Subject Mass (G), 26.35 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0103,09/09/2019 11:26:43 ,2984,20.88,20.64,0.24,0.0,1984,0.056,0.231,0.174,0.0,0.665,0.4,0.50,STABLE,-0.04,-0.04,0.000,0.000,12,5,27,7,0,3.6,0.5,43.2,23.7,756.9,ON,
2,0103,09/09/2019 11:46:43 ,2720,20.93,20.70,0.23,0.0,2073,0.042,0.224,0.182,0.0,0.762,0.3,0.50,STABLE,0.10,0.06,0.000,0.000,31,2,10,0,0,3.7,0.5,41.8,23.7,756.9,ON,
3,0103,09/09/2019 12:06:43 ,2527,20.92,20.71,0.21,0.0,1897,0.039,0.206,0.167,0.0,0.751,0.3,0.50,STABLE,0.01,0.07,0.000,0.000,266,121,245,97,0,3.6,0.5,41.1,23.8,757.2,ON,
4,0103,09/09/2019 12:26:43 ,2571,20.92,20.71,0.21,0.1,1918,0.039,0.208,0.169,0.1,0.746,0.3,0.50,STABLE,-0.01,0.06,0.000,0.000,95,33,126,30,0,3.6,0.5,41.1,23.9,757.2,ON,
5,0103,09/09/2019 12:46:43 ,2451,20.91,20.70,0.21,0.1,1918,0.039,0.208,0.169,0.1,0.782,0.3,0.50,STABLE,0.00,0.06,0.000,0.000,32,3,22,5,0,3.6,0.5,40.3,23.9,757.2,ON,
6,0103,09/09/2019 13:06:43 ,2582,20.91,20.69,0.22,0.1,1993,0.039,0.214,0.175,0.1,0.772,0.3,0.50,STABLE,0.00,0.06,0.000,0.000,47,0,13,1,0,3.5,0.5,39.9,23.9,757.2,ON,
7,0103,09/09/2019 13:26:43 ,2582,20.90,20.69,0.21,0.1,1907,0.040,0.208,0.168,0.1,0.739,0.3,0.50,STABLE,0.00,0.06,0.000,0.000,89,20,85,25,0,3.4,0.5,39.9,23.9,757.4,ON,
8,0103,09/09/2019 13:46:43 ,2529,20.89,20.68,0.21,0.2,1912,0.039,0.207,0.168,0.1,0.756,0.3,0.50,STABLE,-0.03,0.03,0.000,0.000,29,3,19,7,0,3.4,0.5,39.5,23.8,757.4,ON,
9,0103,09/09/2019 14:06:43 ,2764,20.89,20.66,0.23,0.2,1889,0.039,0.205,0.166,0.1,0.683,0.3,0.50,STABLE,0.00,0.03,0.000,0.000,13,0,26,2,0,3.3,0.5,39.2,23.7,757.7,ON,
10,0103,09/09/2019 14:26:43 ,3739,20.89,20.57,0.32,0.2,2999,0.039,0.303,0.264,0.2,0.802,0.5,0.50,STABLE,0.02,0.05,0.000,0.000,206,72,280,85,0,3.4,0.5,39.0,23.7,757.7,ON,
11,0103,09/09/2019 14:46:43 ,2458,20.89,20.68,0.20,0.2,1789,0.039,0.196,0.157,0.2,0.728,0.3,0.50,STABLE,0.00,0.05,0.000,0.000,232,69,358,80,0,3.3,0.5,38.9,23.8,757.7,ON,
12,0103,09/09/2019 15:06:43 ,2574,20.88,20.66,0.22,0.3,1998,0.039,0.215,0.176,0.2,0.776,0.3,0.50,STABLE,0.00,0.05,0.000,0.000,9,1,19,2,0,3.3,0.5,39.2,23.8,757.7,ON,
13,0103,09/09/2019 15:26:43 ,2540,20.88,20.67,0.21,0.3,1832,0.039,0.200,0.161,0.2,0.721,0.3,0.50,STABLE,0.00,0.05,0.000,0.000,37,2,16,6,0,3.3,0.5,39.2,23.8,757.7,ON,
14,0103,09/09/2019 15:46:43 ,2627,20.87,20.65,0.22,0.3,2003,0.039,0.215,0.176,0.2,0.762,0.3,0.50,STABLE,0.00,0.05,0.000,0.000,53,3,44,6,0,3.3,0.5,39.3,23.8,757.7,ON,
15,0103,09/09/2019 16:06:43 ,2886,20.88,20.65,0.24,0.3,2006,0.039,0.215,0.176,0.2,0.695,0.4,0.50,STABLE,0.00,0.05,0.000,0.000,16,5,112,18,0,3.2,0.5,39.0,23.8,757.7,ON,
16,0103,09/09/2019 16:26:43 ,2719,20.88,20.65,0.23,0.4,2071,0.039,0.221,0.182,0.3,0.762,0.3,0.50,STABLE,0.09,0.14,0.000,0.000,204,54,243,78,0,3.1,0.5,37.8,23.8,757.7,ON,
17,0103,09/09/2019 16:46:43 ,2878,20.87,20.63,0.24,0.4,2391,0.039,0.249,0.210,0.3,0.831,0.4,0.50,STABLE,0.00,0.14,0.000,0.000,31,1,69,9,0,3.0,0.5,37.2,23.8,757.7,ON,
18,0103,09/09/2019 17:06:43 ,3542,20.87,20.57,0.30,0.4,3035,0.039,0.306,0.267,0.3,0.857,0.5,0.50,STABLE,0.00,0.14,0.000,0.000,111,11,143,31,0,3.0,0.5,38.0,23.9,757.7,ON,
19,0103,09/09/2019 17:26:43 ,2712,20.87,20.63,0.23,0.4,2368,0.039,0.247,0.208,0.3,0.873,0.3,0.50,STABLE,0.03,0.17,0.000,0.000,153,26,206,33,0,3.0,0.5,38.3,23.9,757.7,ON,
20,0103,09/09/2019 17:46:43 ,3454,20.86,20.56,0.30,0.5,3156,0.039,0.317,0.277,0.4,0.914,0.4,0.50,STABLE,0.08,0.25,0.000,0.000,562,243,708,164,9,3.0,0.5,38.7,23.9,757.7,ON,
21,0103,09/09/2019 18:06:43 ,2599,20.86,20.64,0.22,0.5,2221,0.040,0.235,0.195,0.4,0.855,0.3,0.50,STABLE,0.00,0.25,0.000,0.000,4,0,56,2,0,3.1,0.5,39.0,23.9,757.7,OFF,
22,0103,09/09/2019 18:26:43 ,3759,20.86,20.54,0.32,0.5,3290,0.040,0.329,0.289,0.4,0.875,0.5,0.50,STABLE,0.07,0.32,0.000,0.000,417,125,580,124,2,3.1,0.5,39.0,23.9,757.7,OFF,
23,0103,09/09/2019 18:46:43 ,3296,20.85,20.56,0.29,0.5,3100,0.040,0.312,0.272,0.4,0.940,0.4,0.50,STABLE,0.02,0.34,0.000,0.000,187,51,174,54,0,3.1,0.5,38.9,23.9,757.7,OFF,
24,0103,09/09/2019 19:06:43 ,3715,20.85,20.53,0.33,0.6,3765,0.040,0.371,0.331,0.5,1.013,0.5,0.50,STABLE,0.10,0.44,0.000,0.000,528,252,590,182,30,3.2,0.5,39.4,23.8,757.7,OFF,
25,0103,09/09/2019 19:26:43 ,3493,20.84,20.53,0.31,0.6,3649,0.040,0.361,0.321,0.5,1.045,0.5,0.50,STABLE,0.07,0.51,0.000,0.000,617,327,607,241,25,3.3,0.5,39.0,23.7,757.7,OFF,
26,0103,09/09/2019 19:46:43 ,3235,20.84,20.55,0.29,0.6,3365,0.040,0.336,0.296,0.5,1.040,0.4,0.50,UNSTABLE,0.15,0.66,0.020,0.020,318,133,324,128,9,3.4,0.5,38.8,23.7,757.7,OFF,
27,0103,09/09/2019 20:06:43 ,2866,20.85,20.60,0.25,0.7,2664,0.040,0.274,0.234,0.6,0.929,0.4,0.50,STABLE,0.11,0.77,0.020,0.040,542,283,410,162,7,3.4,0.5,39.0,23.7,757.7,OFF,
28,0103,09/09/2019 20:26:43 ,3842,20.86,20.52,0.34,0.7,3849,0.040,0.378,0.338,0.6,1.002,0.5,0.50,UNSTABLE,0.14,0.91,0.000,0.040,574,291,439,197,6,3.4,0.5,39.0,23.7,757.9,OFF,
29,0103,09/09/2019 20:46:43 ,3544,20.85,20.53,0.31,0.7,3742,0.040,0.369,0.329,0.6,1.056,0.5,0.50,STABLE,0.06,0.97,0.060,0.100,919,519,688,258,8,3.4,0.5,39.1,23.7,757.9,OFF,
30,0103,09/09/2019 21:06:43 ,3542,20.85,20.53,0.31,0.8,3577,0.040,0.354,0.314,0.6,1.010,0.5,0.50,STABLE,0.24,1.21,0.040,0.140,1115,661,866,391,27,3.4,0.5,42.2,23.7,757.9,OFF,
31,0103,09/09/2019 21:26:43 ,2607,20.84,20.61,0.23,0.8,2697,0.040,0.277,0.237,0.7,1.035,0.3,0.50,STABLE,0.00,1.21,0.000,0.140,70,15,197,22,0,3.5,0.5,41.2,23.7,757.9,OFF,
32,0103,09/09/2019 21:46:43 ,3697,20.85,20.53,0.32,0.8,3445,0.040,0.343,0.303,0.7,0.932,0.5,0.50,STABLE,0.06,1.27,0.080,0.220,302,153,192,62,3,3.5,0.5,39.3,23.8,757.9,OFF,
33,0103,09/09/2019 22:06:43 ,3641,20.84,20.52,0.31,0.8,3283,0.040,0.328,0.288,0.7,0.902,0.5,0.50,UNSTABLE,0.07,1.34,0.000,0.220,569,256,566,167,2,3.5,0.5,39.0,23.7,757.9,OFF,
34,0103,09/09/2019 22:26:43 ,2718,20.85,20.61,0.24,0.9,2658,0.040,0.274,0.233,0.8,0.978,0.4,0.50,STABLE,0.11,1.45,0.000,0.220,192,76,327,122,0,3.3,0.5,39.0,23.7,757.9,OFF,
35,0103,09/09/2019 22:46:43 ,2411,20.84,20.63,0.21,0.9,2545,0.040,0.263,0.224,0.8,1.056,0.3,0.50,STABLE,0.00,1.45,0.000,0.220,42,3,22,2,0,3.3,0.5,38.9,23.7,757.9,OFF,
36,0103,09/09/2019 23:06:43 ,2599,20.84,20.62,0.23,0.9,2586,0.040,0.267,0.227,0.8,0.995,0.3,0.50,STABLE,0.01,1.46,0.000,0.220,77,12,41,7,0,3.4,0.5,38.6,23.7,757.9,OFF,
37,0103,09/09/2019 23:26:43 ,2821,20.85,20.60,0.24,0.9,2561,0.040,0.265,0.225,0.8,0.908,0.4,0.50,STABLE,0.00,1.46,0.000,0.220,21,4,42,17,0,3.4,0.5,39.1,23.7,757.9,OFF,
38,0103,09/09/2019 23:46:43 ,2535,20.84,20.62,0.22,1.0,2448,0.040,0.255,0.215,0.8,0.966,0.3,0.50,STABLE,0.09,1.55,0.000,0.220,444,180,512,144,7,3.4,0.5,39.2,23.7,757.9,OFF,
