Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,09/09/2019 11:22:43 , 0.5050504 ,09/09/2019 11:24:43 , 0.556841 ,09/09/2019 11:26:43 , 0.3643316 ,09/09/2019 11:28:43 , 0.3923627 ,09/09/2019 11:32:43 , 0.4393942 ,09/09/2019 11:34:43 , 0.5463235 ,09/09/2019 11:36:43 , 0.2882139 ,09/09/2019 11:38:43 , 0.322997 ,
 2 ,09/09/2019 11:42:43 , 0.5340861 ,09/09/2019 11:44:43 , 0.3730051 ,09/09/2019 11:46:43 , 0.340697 ,09/09/2019 11:48:43 , 0.4944783 ,09/09/2019 11:52:43 , 0.3624842 ,09/09/2019 11:54:43 , 0.3761719 ,09/09/2019 11:56:43 , 0.4404804 ,09/09/2019 11:58:43 , 0.38532 ,
 3 ,09/09/2019 12:02:43 , 0.359772 ,09/09/2019 12:04:43 , 0.3480821 ,09/09/2019 12:06:43 , 0.315566 ,09/09/2019 12:08:43 , 0.347997 ,09/09/2019 12:12:43 , 0.378893 ,09/09/2019 12:14:43 , 0.3358037 ,09/09/2019 12:16:43 , 0.3322388 ,09/09/2019 12:18:43 , 0.3801785 ,
 4 ,09/09/2019 12:22:43 , 0.378753 ,09/09/2019 12:24:43 , 0.5675395 ,09/09/2019 12:26:43 , 0.3206603 ,09/09/2019 12:28:43 , 0.3531283 ,09/09/2019 12:32:43 , 0.5659901 ,09/09/2019 12:34:43 , 0.3420427 ,09/09/2019 12:36:43 , 0.3162486 ,09/09/2019 12:38:43 , 0.3436608 ,
 5 ,09/09/2019 12:42:43 , 0.5527208 ,09/09/2019 12:44:43 , 0.4023522 ,09/09/2019 12:46:43 , 0.3086743 ,09/09/2019 12:48:43 , 0.3515436 ,09/09/2019 12:52:43 , 0.3273765 ,09/09/2019 12:54:43 , 0.3587577 ,09/09/2019 12:56:43 , 0.3224434 ,09/09/2019 12:58:43 , 0.5878971 ,
 6 ,09/09/2019 13:02:43 , 0.4983667 ,09/09/2019 13:04:43 , 0.3442701 ,09/09/2019 13:06:43 , 0.3242647 ,09/09/2019 13:08:43 , 0.473289 ,09/09/2019 13:12:43 , 0.3480077 ,09/09/2019 13:14:43 , 0.5853028 ,09/09/2019 13:16:43 , 0.3185944 ,09/09/2019 13:18:43 , 0.4919376 ,
 7 ,09/09/2019 13:22:43 , 0.3640936 ,09/09/2019 13:24:43 , 0.3632142 ,09/09/2019 13:26:43 , 0.321507 ,09/09/2019 13:28:43 , 0.3553251 ,09/09/2019 13:32:43 , 0.3377362 ,09/09/2019 13:34:43 , 0.5510328 ,09/09/2019 13:36:43 , 0.313049 ,09/09/2019 13:38:43 , 0.365609 ,
 8 ,09/09/2019 13:42:43 , 0.3818755 ,09/09/2019 13:44:43 , 0.3343914 ,09/09/2019 13:46:43 , 0.316348 ,09/09/2019 13:48:43 , 0.3651018 ,09/09/2019 13:52:43 , 0.3571944 ,09/09/2019 13:54:43 , 0.4181366 ,09/09/2019 13:56:43 , 0.3286369 ,09/09/2019 13:58:43 , 0.3533793 ,
 9 ,09/09/2019 14:02:43 , 0.5457929 ,09/09/2019 14:04:43 , 0.3592707 ,09/09/2019 14:06:43 , 0.3391399 ,09/09/2019 14:08:43 , 0.3652299 ,09/09/2019 14:12:43 , 0.3424242 ,09/09/2019 14:14:43 , 0.3554355 ,09/09/2019 14:16:43 , 0.5083498 ,09/09/2019 14:18:43 , 0.3288746 ,
 10 ,09/09/2019 14:22:43 , 0.3758205 ,09/09/2019 14:24:43 , 0.5557542 ,09/09/2019 14:26:43 , 0.473222 ,09/09/2019 14:28:43 , 0.3466585 ,09/09/2019 14:32:43 , 0.3393038 ,09/09/2019 14:34:43 , 0.3542195 ,09/09/2019 14:36:43 , 0.4206505 ,09/09/2019 14:38:43 , 0.3415528 ,
 11 ,09/09/2019 14:42:43 , 0.3886034 ,09/09/2019 14:44:43 , 0.4899554 ,09/09/2019 14:46:43 , 0.3051561 ,09/09/2019 14:48:43 , 0.3676262 ,09/09/2019 14:52:43 , 0.5888916 ,09/09/2019 14:54:43 , 0.349555 ,09/09/2019 14:56:43 , 0.3344493 ,09/09/2019 14:58:43 , 0.4668284 ,
 12 ,09/09/2019 15:02:43 , 0.4063431 ,09/09/2019 15:04:43 , 0.3703773 ,09/09/2019 15:06:43 , 0.3236408 ,09/09/2019 15:08:43 , 0.3653475 ,09/09/2019 15:12:43 , 0.5217938 ,09/09/2019 15:14:43 , 0.5167874 ,09/09/2019 15:16:43 , 0.3425032 ,09/09/2019 15:18:43 , 0.358096 ,
 13 ,09/09/2019 15:22:43 , 0.576548 ,09/09/2019 15:24:43 , 0.366487 ,09/09/2019 15:26:43 , 0.3148492 ,09/09/2019 15:28:43 , 0.4630755 ,09/09/2019 15:32:43 , 0.3457941 ,09/09/2019 15:34:43 , 0.4606877 ,09/09/2019 15:36:43 , 0.3318342 ,09/09/2019 15:38:43 , 0.3512028 ,
 14 ,09/09/2019 15:42:43 , 0.3806312 ,09/09/2019 15:44:43 , 0.3485346 ,09/09/2019 15:46:43 , 0.3290666 ,09/09/2019 15:48:43 , 0.3430709 ,09/09/2019 15:52:43 , 0.3596571 ,09/09/2019 15:54:43 , 0.3693128 ,09/09/2019 15:56:43 , 0.4697628 ,09/09/2019 15:58:43 , 0.3953052 ,
 15 ,09/09/2019 16:02:43 , 0.409404 ,09/09/2019 16:04:43 , 0.5159187 ,09/09/2019 16:06:43 , 0.355216 ,09/09/2019 16:08:43 , 0.3751862 ,09/09/2019 16:12:43 , 0.3732224 ,09/09/2019 16:14:43 , 0.37313 ,09/09/2019 16:16:43 , 0.328799 ,09/09/2019 16:18:43 , 0.3407367 ,
 16 ,09/09/2019 16:22:43 , 0.5740904 ,09/09/2019 16:24:43 , 0.3543153 ,09/09/2019 16:26:43 , 0.3406018 ,09/09/2019 16:28:43 , 0.4808763 ,09/09/2019 16:32:43 , 0.3696377 ,09/09/2019 16:34:43 , 0.3423691 ,09/09/2019 16:36:43 , 0.3273991 ,09/09/2019 16:38:43 , 0.3587069 ,
 17 ,09/09/2019 16:42:43 , 0.3846581 ,09/09/2019 16:44:43 , 0.4647961 ,09/09/2019 16:46:43 , 0.3669437 ,09/09/2019 16:48:43 , 0.4775021 ,09/09/2019 16:52:43 , 0.5638868 ,09/09/2019 16:54:43 , 0.3639817 ,09/09/2019 16:56:43 , 0.395543 ,09/09/2019 16:58:43 , 0.5503139 ,
 18 ,09/09/2019 17:02:43 , 0.3845006 ,09/09/2019 17:04:43 , 0.3359297 ,09/09/2019 17:06:43 , 0.4546202 ,09/09/2019 17:08:43 , 0.3858274 ,09/09/2019 17:12:43 , 0.3335714 ,09/09/2019 17:14:43 , 0.4365562 ,09/09/2019 17:16:43 , 0.3622639 ,09/09/2019 17:18:43 , 0.417446 ,
 19 ,09/09/2019 17:22:43 , 0.4912675 ,09/09/2019 17:24:43 , 0.4495779 ,09/09/2019 17:26:43 , 0.3494591 ,09/09/2019 17:28:43 , 0.3612518 ,09/09/2019 17:32:43 , 0.3537416 ,09/09/2019 17:34:43 , 0.3795209 ,09/09/2019 17:36:43 , 0.329098 ,09/09/2019 17:38:43 , 0.3730177 ,
 20 ,09/09/2019 17:42:43 , 0.4440162 ,09/09/2019 17:44:43 , 0.3711368 ,09/09/2019 17:46:43 , 0.4496688 ,09/09/2019 17:48:43 , 0.3435358 ,09/09/2019 17:52:43 , 0.3592215 ,09/09/2019 17:54:43 , 0.3694707 ,09/09/2019 17:56:43 , 0.4207614 ,09/09/2019 17:58:43 , 0.3622984 ,
 21 ,09/09/2019 18:02:43 , 0.3943122 ,09/09/2019 18:04:43 , 0.4331416 ,09/09/2019 18:06:43 , 0.3333424 ,09/09/2019 18:08:43 , 0.4433417 ,09/09/2019 18:12:43 , 0.5911665 ,09/09/2019 18:14:43 , 0.491843 ,09/09/2019 18:16:43 , 0.3749357 ,09/09/2019 18:18:43 , 0.556905 ,
 22 ,09/09/2019 18:22:43 , 0.6095148 ,09/09/2019 18:24:43 , 0.5310827 ,09/09/2019 18:26:43 , 0.484707 ,09/09/2019 18:28:43 , 0.3587191 ,09/09/2019 18:32:43 , 0.5364407 ,09/09/2019 18:34:43 , 0.5664839 ,09/09/2019 18:36:43 , 0.5226712 ,09/09/2019 18:38:43 , 0.3567545 ,
 23 ,09/09/2019 18:42:43 , 0.5088236 ,09/09/2019 18:44:43 , 0.55439 ,09/09/2019 18:46:43 , 0.431982 ,09/09/2019 18:48:43 , 0.428238 ,09/09/2019 18:52:43 , 0.6013273 ,09/09/2019 18:54:43 , 0.5780191 ,09/09/2019 18:56:43 , 0.4725111 ,09/09/2019 18:58:43 , 0.5555532 ,
 24 ,09/09/2019 19:02:43 , 0.5637122 ,09/09/2019 19:04:43 , 0.4317805 ,09/09/2019 19:06:43 , 0.4956673 ,09/09/2019 19:08:43 , 0.5326962 ,09/09/2019 19:12:43 , 0.56018 ,09/09/2019 19:14:43 , 0.5544499 ,09/09/2019 19:16:43 , 0.495372 ,09/09/2019 19:18:43 , 0.5625887 ,
 25 ,09/09/2019 19:22:43 , 0.5340579 ,09/09/2019 19:24:43 , 0.5468142 ,09/09/2019 19:26:43 , 0.4695761 ,09/09/2019 19:28:43 , 0.4880115 ,09/09/2019 19:32:43 , 0.5151912 ,09/09/2019 19:34:43 , 0.416855 ,09/09/2019 19:36:43 , 0.4749276 ,09/09/2019 19:38:43 , 0.5162943 ,
