Oxymax CSV File 

CSV Generation Date,16/09/2019 07:49:01 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
O2 Calibration Date,09/09/2019 10:46:13
CO2 Calibration Date,09/09/2019 10:46:12
Subject ID, V272
Subject Mass (G), 27.45 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0101,09/09/2019 11:22:43 ,4038,20.88,20.54,0.34,0.0,2429,0.056,0.279,0.223,0.0,0.602,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,12,1,0,0,0,3.7,0.5,43.0,23.8,756.9,ON,
2,0101,09/09/2019 11:42:43 ,4044,20.93,20.58,0.36,0.0,3269,0.042,0.341,0.299,0.0,0.808,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,745,298,0,0,43,3.7,0.5,42.4,23.7,756.9,ON,
3,0101,09/09/2019 12:02:43 ,2766,20.92,20.68,0.24,0.1,2073,0.039,0.229,0.190,0.1,0.750,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,145,18,0,0,0,3.7,0.5,41.2,23.8,757.2,ON,
4,0101,09/09/2019 12:22:43 ,2917,20.92,20.67,0.25,0.1,2166,0.039,0.238,0.198,0.1,0.743,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,32,14,0,0,0,3.6,0.5,41.3,23.9,757.2,ON,
5,0101,09/09/2019 12:42:43 ,4176,20.91,20.54,0.37,0.1,3414,0.039,0.352,0.313,0.1,0.818,0.6,0.50,STABLE,0.00,0.00,0.000,0.000,155,52,0,0,13,3.6,0.5,40.5,23.9,757.2,ON,
6,0101,09/09/2019 13:02:43 ,3760,20.91,20.58,0.33,0.2,3094,0.039,0.323,0.283,0.1,0.823,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,920,354,0,0,38,3.5,0.5,39.9,23.9,757.2,ON,
7,0101,09/09/2019 13:22:43 ,2795,20.90,20.66,0.24,0.2,2112,0.040,0.233,0.193,0.1,0.756,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,18,2,0,0,1,3.4,0.5,39.9,23.9,757.4,ON,
8,0101,09/09/2019 13:42:43 ,2945,20.89,20.64,0.25,0.2,2172,0.039,0.238,0.199,0.2,0.738,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,47,3,0,0,0,3.3,0.5,39.5,23.8,757.4,ON,
9,0101,09/09/2019 14:02:43 ,4114,20.89,20.53,0.36,0.3,3398,0.039,0.350,0.311,0.2,0.826,0.5,0.50,STABLE,0.06,0.06,0.000,0.000,512,161,0,0,32,3.3,0.5,39.2,23.7,757.7,ON,
10,0101,09/09/2019 14:22:43 ,2805,20.89,20.64,0.25,0.3,2425,0.039,0.261,0.222,0.2,0.865,0.4,0.50,STABLE,0.05,0.11,0.000,0.000,271,58,0,0,6,3.3,0.5,39.2,23.7,757.7,ON,
11,0101,09/09/2019 14:42:43 ,2946,20.89,20.63,0.26,0.3,2369,0.039,0.256,0.217,0.2,0.804,0.4,0.50,STABLE,0.00,0.11,0.000,0.000,47,2,0,0,0,3.3,0.5,38.9,23.8,757.7,ON,
12,0101,09/09/2019 15:02:43 ,3069,20.88,20.61,0.27,0.3,2512,0.039,0.269,0.230,0.3,0.819,0.4,0.50,STABLE,-0.03,0.08,0.000,0.000,71,11,0,0,0,3.3,0.5,38.9,23.8,757.7,ON,
13,0101,09/09/2019 15:22:43 ,4264,20.88,20.50,0.38,0.4,3845,0.039,0.391,0.352,0.3,0.902,0.6,0.50,STABLE,0.11,0.19,0.000,0.000,556,198,0,0,21,3.3,0.5,39.2,23.8,757.7,ON,
14,0101,09/09/2019 15:42:43 ,2814,20.87,20.62,0.25,0.4,2542,0.039,0.272,0.233,0.3,0.903,0.4,0.50,STABLE,0.00,0.19,0.000,0.000,102,8,0,0,1,3.3,0.5,39.3,23.8,757.7,ON,
15,0101,09/09/2019 16:02:43 ,3070,20.88,20.61,0.27,0.4,2601,0.039,0.277,0.238,0.3,0.847,0.4,0.50,STABLE,0.00,0.19,0.020,0.020,102,4,0,0,0,3.3,0.5,39.0,23.8,757.7,ON,
16,0101,09/09/2019 16:22:43 ,4266,20.88,20.50,0.38,0.5,3767,0.039,0.384,0.345,0.4,0.883,0.6,0.50,STABLE,0.08,0.27,0.000,0.020,381,145,0,0,23,3.1,0.5,38.0,23.8,757.7,ON,
17,0101,09/09/2019 16:42:43 ,2857,20.87,20.62,0.26,0.5,2526,0.039,0.270,0.231,0.4,0.884,0.4,0.50,STABLE,0.00,0.27,0.000,0.020,256,32,0,0,2,3.1,0.5,37.1,23.8,757.7,ON,
18,0101,09/09/2019 17:02:43 ,2884,20.87,20.61,0.26,0.5,2438,0.039,0.262,0.223,0.4,0.845,0.4,0.50,STABLE,-0.02,0.25,0.000,0.020,61,10,0,0,0,3.1,0.5,37.9,23.9,757.7,ON,
19,0101,09/09/2019 17:22:43 ,3614,20.87,20.54,0.33,0.6,3337,0.039,0.345,0.305,0.5,0.923,0.5,0.50,STABLE,0.11,0.36,0.000,0.020,442,113,0,0,18,3.1,0.5,38.4,23.9,757.7,ON,
20,0101,09/09/2019 17:42:43 ,3279,20.86,20.56,0.29,0.6,2976,0.039,0.312,0.272,0.5,0.908,0.4,0.50,STABLE,-0.02,0.34,0.000,0.020,39,7,0,0,0,3.0,0.5,38.6,23.9,757.7,ON,
21,0101,09/09/2019 18:02:43 ,2924,20.86,20.60,0.26,0.6,2605,0.040,0.278,0.238,0.5,0.891,0.4,0.50,STABLE,0.03,0.37,0.020,0.040,105,33,0,0,4,3.0,0.5,39.0,23.9,757.7,OFF,
22,0101,09/09/2019 18:22:43 ,4495,20.86,20.45,0.40,0.6,4104,0.040,0.416,0.376,0.5,0.913,0.6,0.50,STABLE,0.06,0.43,0.000,0.040,764,246,0,0,32,3.1,0.5,38.9,23.9,757.7,OFF,
23,0101,09/09/2019 18:42:43 ,3737,20.85,20.51,0.34,0.7,3475,0.040,0.358,0.318,0.6,0.930,0.5,0.50,STABLE,0.06,0.49,0.000,0.040,305,58,0,0,18,3.1,0.5,38.9,23.9,757.7,OFF,
24,0101,09/09/2019 19:02:43 ,4052,20.85,20.48,0.37,0.7,4121,0.040,0.417,0.377,0.6,1.017,0.6,0.50,STABLE,0.06,0.55,0.000,0.040,712,351,0,0,131,3.3,0.5,39.5,23.8,757.7,OFF,
25,0101,09/09/2019 19:22:43 ,3854,20.84,20.49,0.35,0.8,3857,0.040,0.393,0.353,0.6,1.001,0.5,0.50,OVERLOAD,0.06,0.61,0.000,0.040,991,524,0,0,93,3.4,0.5,39.1,23.7,757.7,OFF,
26,0101,09/09/2019 19:42:43 ,3189,20.84,20.55,0.29,0.8,2912,0.040,0.307,0.267,0.7,0.913,0.4,0.50,STABLE,0.04,0.65,0.000,0.040,1042,665,0,0,157,3.4,0.5,38.9,23.7,757.7,OFF,
27,0101,09/09/2019 20:02:43 ,4243,20.85,20.47,0.38,0.8,4060,0.040,0.412,0.372,0.7,0.957,0.6,0.50,UNSTABLE,0.06,0.71,0.000,0.040,1247,759,0,0,146,3.4,0.5,39.0,23.7,757.7,OFF,
28,0101,09/09/2019 20:22:43 ,3353,20.86,20.55,0.31,0.9,3299,0.040,0.342,0.302,0.7,0.984,0.5,0.50,STABLE,0.11,0.82,0.000,0.040,617,307,0,0,10,3.4,0.5,39.0,23.7,757.9,OFF,
29,0101,09/09/2019 20:42:43 ,3019,20.85,20.57,0.28,0.9,2983,0.040,0.313,0.273,0.8,0.988,0.4,0.50,STABLE,0.12,0.94,0.000,0.040,621,353,0,0,43,3.4,0.5,39.1,23.7,757.9,OFF,
30,0101,09/09/2019 21:02:43 ,4689,20.85,20.42,0.42,0.9,4380,0.040,0.441,0.401,0.8,0.934,0.6,0.50,STABLE,0.00,0.94,0.220,0.260,719,418,0,0,76,3.4,0.5,41.9,23.7,757.9,OFF,
31,0101,09/09/2019 21:22:43 ,4233,20.84,20.45,0.39,1.0,4277,0.040,0.431,0.391,0.8,1.010,0.6,0.50,STABLE,0.34,1.28,0.140,0.400,1006,532,0,0,100,3.5,0.5,41.5,23.7,757.9,OFF,
32,0101,09/09/2019 21:42:43 ,4297,20.85,20.45,0.39,1.0,4263,0.040,0.430,0.390,0.9,0.992,0.6,0.50,OVERLOAD,0.03,1.31,0.100,0.500,457,259,0,0,66,3.5,0.5,39.7,23.7,757.9,OFF,
33,0101,09/09/2019 22:02:43 ,4646,20.84,20.42,0.42,1.0,4128,0.040,0.418,0.378,0.9,0.888,0.6,0.50,UNSTABLE,0.02,1.33,0.080,0.580,1541,867,0,0,356,3.5,0.5,39.1,23.7,757.9,OFF,
34,0101,09/09/2019 22:22:43 ,4060,20.85,20.47,0.38,1.1,4269,0.040,0.431,0.391,1.0,1.051,0.6,0.50,STABLE,0.31,1.64,0.100,0.680,840,401,0,0,73,3.4,0.5,38.9,23.7,757.9,OFF,
35,0101,09/09/2019 22:42:43 ,3256,20.84,20.54,0.30,1.1,3429,0.040,0.354,0.314,1.0,1.053,0.5,0.50,STABLE,-0.03,1.61,0.100,0.780,95,40,0,0,7,3.3,0.5,38.9,23.7,757.9,OFF,
36,0101,09/09/2019 23:02:43 ,3529,20.84,20.52,0.32,1.1,3511,0.040,0.361,0.321,1.0,0.995,0.5,0.50,UNSTABLE,0.00,1.61,0.000,0.780,153,51,0,0,2,3.4,0.5,38.7,23.7,757.9,OFF,
37,0101,09/09/2019 23:22:43 ,4129,20.85,20.46,0.38,1.2,4363,0.040,0.439,0.399,1.1,1.057,0.6,0.50,STABLE,0.26,1.87,0.100,0.880,822,327,0,0,61,3.4,0.5,39.1,23.7,757.9,OFF,
38,0101,09/09/2019 23:42:43 ,3804,20.84,20.48,0.35,1.2,4063,0.040,0.412,0.372,1.1,1.068,0.5,0.50,STABLE,0.21,2.08,0.060,0.940,1410,791,0,0,266,3.4,0.5,39.1,23.7,757.9,OFF,
