Oxymax CSV File 

CSV Generation Date,16/09/2019 07:49:09 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0105
O2 Calibration Date,09/09/2019 10:46:13
CO2 Calibration Date,09/09/2019 10:46:12
Subject ID,V276
Subject Mass (G), 27.34 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0105,09/09/2019 11:32:43 ,3302,20.90,20.61,0.29,0.0,2821,0.047,0.304,0.257,0.0,0.854,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,394,197,269,156,33,3.7,0.5,43.5,23.7,756.9,ON,
2,0105,09/09/2019 11:52:43 ,2794,20.93,20.69,0.24,0.0,2111,0.040,0.232,0.193,0.0,0.756,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,520,231,308,133,28,3.7,0.5,41.6,23.7,756.9,ON,
3,0105,09/09/2019 12:12:43 ,2918,20.92,20.67,0.25,0.1,2214,0.039,0.241,0.202,0.0,0.759,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,46,2,34,2,0,3.6,0.5,41.2,23.9,757.2,ON,
4,0105,09/09/2019 12:32:43 ,4315,20.91,20.54,0.38,0.1,3443,0.039,0.353,0.314,0.1,0.798,0.6,0.50,STABLE,0.00,0.00,0.000,0.000,371,196,229,112,14,3.6,0.5,41.0,23.9,757.2,ON,
5,0105,09/09/2019 12:52:43 ,2544,20.91,20.70,0.22,0.1,1842,0.039,0.207,0.168,0.1,0.724,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,306,89,179,88,3,3.6,0.5,40.0,23.9,757.2,ON,
6,0105,09/09/2019 13:12:43 ,2705,20.91,20.68,0.23,0.1,1957,0.039,0.218,0.179,0.1,0.724,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,131,5,6,0,0,3.5,0.5,40.0,23.9,757.2,ON,
7,0105,09/09/2019 13:32:43 ,2639,20.90,20.67,0.23,0.2,1854,0.040,0.209,0.169,0.1,0.703,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,123,6,2,2,0,3.4,0.5,39.9,23.8,757.4,ON,
8,0105,09/09/2019 13:52:43 ,2773,20.89,20.66,0.24,0.2,2018,0.039,0.224,0.184,0.1,0.728,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,46,3,8,1,0,3.3,0.5,39.4,23.7,757.4,ON,
9,0105,09/09/2019 14:12:43 ,2640,20.88,20.65,0.23,0.2,1990,0.039,0.221,0.182,0.2,0.754,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,17,0,4,0,0,3.3,0.5,39.1,23.7,757.7,ON,
10,0105,09/09/2019 14:32:43 ,2613,20.89,20.66,0.23,0.2,1983,0.039,0.220,0.181,0.2,0.759,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,245,13,25,1,0,3.3,0.5,38.9,23.7,757.7,ON,
11,0105,09/09/2019 14:52:43 ,4486,20.88,20.49,0.39,0.3,3592,0.039,0.367,0.328,0.2,0.801,0.6,0.50,STABLE,0.00,0.00,0.000,0.000,412,212,282,148,14,3.3,0.5,39.0,23.8,757.7,ON,
12,0105,09/09/2019 15:12:43 ,3942,20.88,20.54,0.35,0.3,3286,0.039,0.339,0.300,0.2,0.834,0.5,0.50,STABLE,0.05,0.05,0.000,0.000,784,174,575,241,22,3.3,0.5,39.1,23.8,757.7,ON,
13,0105,09/09/2019 15:32:43 ,2653,20.88,20.65,0.23,0.3,2051,0.039,0.226,0.187,0.3,0.773,0.3,0.50,STABLE,0.00,0.05,0.000,0.000,142,5,60,23,0,3.3,0.5,39.3,23.8,757.7,ON,
14,0105,09/09/2019 15:52:43 ,2787,20.88,20.64,0.24,0.4,2047,0.039,0.226,0.187,0.3,0.734,0.4,0.50,STABLE,-0.02,0.03,0.000,0.000,162,6,22,9,0,3.3,0.5,39.3,23.8,757.7,ON,
15,0105,09/09/2019 16:12:43 ,2878,20.88,20.63,0.25,0.4,2167,0.039,0.237,0.198,0.3,0.753,0.4,0.50,STABLE,0.00,0.03,0.000,0.000,57,18,17,4,0,3.2,0.5,38.6,23.8,757.7,ON,
16,0105,09/09/2019 16:32:43 ,2842,20.87,20.62,0.25,0.4,2174,0.039,0.237,0.198,0.3,0.765,0.4,0.50,STABLE,0.00,0.03,0.000,0.000,29,11,24,10,0,3.1,0.5,37.3,23.8,757.7,ON,
17,0105,09/09/2019 16:52:43 ,4284,20.87,20.50,0.38,0.5,3475,0.039,0.356,0.317,0.3,0.811,0.6,0.50,STABLE,0.00,0.03,0.000,0.000,467,253,318,152,19,3.1,0.4,37.3,23.9,757.7,ON,
18,0105,09/09/2019 17:12:43 ,2561,20.87,20.64,0.22,0.5,1972,0.039,0.219,0.180,0.4,0.770,0.3,0.50,STABLE,0.00,0.03,0.020,0.020,438,117,322,98,18,3.0,0.5,38.3,23.9,757.7,ON,
19,0105,09/09/2019 17:32:43 ,2735,20.86,20.63,0.24,0.5,2033,0.039,0.225,0.185,0.4,0.743,0.4,0.50,STABLE,0.00,0.03,0.000,0.020,21,1,11,2,0,3.0,0.5,38.3,23.9,757.7,ON,
20,0105,09/09/2019 17:52:43 ,2764,20.86,20.62,0.24,0.5,2105,0.039,0.231,0.192,0.4,0.761,0.4,0.50,STABLE,0.00,0.03,0.000,0.020,9,0,15,0,0,3.0,0.5,38.8,23.9,757.7,ON,
21,0105,09/09/2019 18:12:43 ,4466,20.87,20.47,0.39,0.6,3721,0.040,0.379,0.339,0.4,0.833,0.6,0.50,STABLE,0.03,0.06,0.000,0.020,492,265,325,174,53,3.1,0.5,39.0,23.9,757.7,OFF,
22,0105,09/09/2019 18:32:43 ,4049,20.84,20.49,0.36,0.6,3387,0.040,0.349,0.309,0.5,0.836,0.5,0.50,STABLE,0.03,0.09,0.020,0.040,1189,501,899,356,95,3.1,0.5,38.9,23.9,757.7,OFF,
23,0105,09/09/2019 18:52:43 ,4495,20.84,20.44,0.40,0.6,3933,0.040,0.399,0.359,0.5,0.875,0.6,0.50,OVERLOAD,0.07,0.16,0.000,0.040,906,537,549,285,124,3.1,0.5,39.0,23.9,757.7,OFF,
24,0105,09/09/2019 19:12:43 ,4097,20.85,20.48,0.37,0.7,3943,0.040,0.400,0.359,0.5,0.962,0.6,0.50,STABLE,0.10,0.26,0.040,0.080,1839,1143,1219,715,622,3.3,0.5,39.2,23.8,757.7,OFF,
25,0105,09/09/2019 19:32:43 ,3795,20.84,20.50,0.34,0.7,3544,0.040,0.363,0.323,0.6,0.934,0.5,0.50,STABLE,0.03,0.29,0.000,0.080,1850,1013,1318,758,308,3.4,0.5,39.1,23.7,757.7,OFF,
26,0105,09/09/2019 19:52:43 ,4047,20.85,20.49,0.36,0.8,3672,0.040,0.375,0.335,0.6,0.907,0.5,0.50,STABLE,0.11,0.40,0.020,0.100,1887,1085,1268,711,449,3.4,0.5,39.0,23.7,757.7,OFF,
27,0105,09/09/2019 20:12:43 ,2778,20.86,20.61,0.25,0.8,2355,0.040,0.255,0.215,0.6,0.848,0.4,0.50,STABLE,0.03,0.43,0.040,0.140,789,253,545,166,47,3.4,0.5,38.9,23.7,757.7,OFF,
28,0105,09/09/2019 20:32:43 ,4163,20.85,20.47,0.37,0.8,3884,0.040,0.394,0.354,0.7,0.933,0.6,0.50,STABLE,0.10,0.53,0.020,0.160,1163,769,677,394,279,3.4,0.5,39.2,23.7,757.9,OFF,
29,0105,09/09/2019 20:52:43 ,3501,20.85,20.53,0.32,0.8,3510,0.040,0.360,0.320,0.7,1.003,0.5,0.50,STABLE,0.26,0.79,0.100,0.260,1133,582,857,441,190,3.4,0.5,41.1,23.7,757.9,OFF,
30,0105,09/09/2019 21:12:43 ,2846,20.85,20.59,0.26,0.9,2670,0.040,0.284,0.243,0.7,0.938,0.4,0.50,STABLE,0.00,0.79,0.080,0.340,245,49,154,37,5,3.4,0.5,42.5,23.7,757.9,OFF,
31,0105,09/09/2019 21:32:43 ,4039,20.85,20.48,0.37,0.9,3990,0.040,0.404,0.364,0.8,0.988,0.6,0.50,STABLE,0.11,0.90,0.040,0.380,790,473,493,283,127,3.5,0.5,40.7,23.7,757.9,OFF,
32,0105,09/09/2019 21:52:43 ,3163,20.81,20.52,0.29,0.9,3308,0.040,0.341,0.301,0.8,1.046,0.4,0.50,STABLE,0.04,0.94,0.100,0.480,620,191,578,206,34,3.4,0.5,39.0,23.9,757.9,OFF,
33,0105,09/09/2019 22:12:43 ,3627,20.84,20.51,0.33,1.0,3635,0.040,0.371,0.331,0.8,1.002,0.5,0.50,UNSTABLE,0.05,0.99,0.020,0.500,172,57,140,56,9,3.4,0.5,38.9,23.7,757.9,OFF,
34,0105,09/09/2019 22:32:43 ,3685,20.85,20.51,0.34,1.0,3801,0.040,0.386,0.346,0.8,1.031,0.5,0.50,STABLE,0.32,1.31,0.140,0.640,1358,684,825,498,127,3.4,0.5,39.0,23.7,757.9,OFF,
35,0105,09/09/2019 22:52:43 ,2597,20.84,20.61,0.24,1.0,2535,0.040,0.271,0.231,0.9,0.976,0.4,0.50,STABLE,0.06,1.37,0.060,0.700,294,70,324,115,10,3.3,0.5,38.9,23.7,757.9,OFF,
36,0105,09/09/2019 23:12:43 ,2779,20.84,20.59,0.25,1.1,2744,0.040,0.290,0.250,0.9,0.988,0.4,0.50,STABLE,0.00,1.37,0.000,0.700,9,1,27,4,0,3.4,0.5,39.0,23.7,757.9,OFF,
37,0105,09/09/2019 23:32:43 ,3727,20.84,20.50,0.34,1.1,3987,0.040,0.403,0.363,0.9,1.070,0.5,0.50,STABLE,0.17,1.54,0.040,0.740,614,297,389,178,50,3.4,0.5,39.1,23.7,757.9,OFF,
38,0105,09/09/2019 23:52:43 ,3441,20.84,20.52,0.32,1.1,3667,0.040,0.374,0.334,1.0,1.066,0.5,0.50,STABLE,0.14,1.68,0.140,0.880,931,298,695,285,35,3.4,0.5,39.4,23.7,757.9,OFF,
