Oxymax CSV File 

CSV Generation Date,16/09/2019 07:49:07 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0104
O2 Calibration Date,09/09/2019 10:46:13
CO2 Calibration Date,09/09/2019 10:46:12
Subject ID,V275
Subject Mass (G), 25.83 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0104,09/09/2019 11:28:43 ,3300,20.88,20.62,0.26,0.0,2110,0.056,0.238,0.182,0.0,0.639,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,15,5,1,0,0,3.7,0.5,43.3,23.7,756.9,ON,
2,0104,09/09/2019 11:48:43 ,3985,20.93,20.60,0.33,0.0,3200,0.042,0.317,0.276,0.0,0.803,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,805,422,399,173,73,3.6,0.5,41.7,23.7,756.9,ON,
3,0104,09/09/2019 12:08:43 ,2789,20.92,20.69,0.23,0.1,2299,0.039,0.237,0.198,0.0,0.824,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,564,326,287,132,23,3.7,0.5,41.1,23.8,757.2,ON,
4,0104,09/09/2019 12:28:43 ,2871,20.92,20.68,0.24,0.1,2207,0.039,0.229,0.190,0.1,0.769,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,15,8,29,9,0,3.6,0.5,41.1,23.9,757.2,ON,
5,0104,09/09/2019 12:48:43 ,2842,20.91,20.68,0.23,0.1,2248,0.039,0.233,0.194,0.1,0.791,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,34,15,20,10,0,3.6,0.5,40.2,23.9,757.2,ON,
6,0104,09/09/2019 13:08:43 ,3718,20.91,20.59,0.31,0.1,3359,0.039,0.329,0.289,0.1,0.904,0.5,0.50,STABLE,0.03,0.03,0.000,0.000,1014,624,614,296,77,3.5,0.5,39.9,23.9,757.2,ON,
7,0104,09/09/2019 13:28:43 ,2878,20.90,20.67,0.24,0.2,2254,0.040,0.234,0.194,0.1,0.783,0.4,0.50,STABLE,0.00,0.03,0.000,0.000,6,1,2,0,0,3.4,0.5,39.9,23.9,757.4,ON,
8,0104,09/09/2019 13:48:43 ,2896,20.89,20.65,0.24,0.2,2504,0.039,0.255,0.216,0.2,0.865,0.4,0.50,STABLE,0.02,0.05,0.000,0.000,579,274,389,164,47,3.4,0.5,39.5,23.7,757.4,ON,
9,0104,09/09/2019 14:08:43 ,2998,20.89,20.65,0.24,0.2,2194,0.039,0.228,0.189,0.2,0.732,0.4,0.50,STABLE,0.00,0.05,0.000,0.000,7,2,1,0,0,3.3,0.5,39.1,23.7,757.7,ON,
10,0104,09/09/2019 14:28:43 ,2795,20.89,20.66,0.23,0.2,2238,0.039,0.232,0.193,0.2,0.801,0.3,0.50,STABLE,0.00,0.05,0.000,0.000,4,2,0,0,0,3.3,0.5,39.0,23.7,757.7,ON,
11,0104,09/09/2019 14:48:43 ,2935,20.89,20.64,0.24,0.3,2463,0.039,0.251,0.212,0.2,0.839,0.4,0.50,STABLE,0.00,0.05,0.000,0.000,329,181,158,65,5,3.3,0.5,38.9,23.8,757.7,ON,
12,0104,09/09/2019 15:08:43 ,2907,20.88,20.63,0.24,0.3,2479,0.039,0.253,0.214,0.2,0.853,0.4,0.50,STABLE,0.00,0.05,0.000,0.000,45,18,23,10,0,3.3,0.5,39.1,23.8,757.7,ON,
13,0104,09/09/2019 15:28:43 ,3700,20.88,20.57,0.31,0.3,3096,0.039,0.306,0.267,0.3,0.837,0.5,0.50,STABLE,0.04,0.09,0.000,0.000,372,102,186,67,5,3.3,0.5,39.2,23.8,757.7,ON,
14,0104,09/09/2019 15:48:43 ,2750,20.87,20.65,0.23,0.3,2266,0.039,0.234,0.195,0.3,0.824,0.3,0.50,STABLE,0.00,0.09,0.000,0.000,35,8,15,3,0,3.3,0.5,39.3,23.8,757.7,ON,
15,0104,09/09/2019 16:08:43 ,3071,20.88,20.63,0.25,0.4,2280,0.039,0.236,0.196,0.3,0.742,0.4,0.50,STABLE,0.00,0.09,0.020,0.020,5,1,14,5,0,3.2,0.5,39.0,23.8,757.7,ON,
16,0104,09/09/2019 16:28:43 ,3824,20.88,20.56,0.32,0.4,3269,0.039,0.321,0.282,0.3,0.855,0.5,0.50,STABLE,0.03,0.12,0.000,0.020,390,138,241,89,4,3.1,0.5,37.7,23.8,757.7,ON,
17,0104,09/09/2019 16:48:43 ,3795,20.87,20.55,0.32,0.4,3253,0.039,0.319,0.280,0.4,0.857,0.5,0.50,UNSTABLE,0.04,0.16,0.000,0.020,307,120,100,59,9,3.1,0.5,37.1,23.8,757.7,ON,
18,0104,09/09/2019 17:08:43 ,3026,20.87,20.61,0.26,0.5,2753,0.039,0.276,0.237,0.4,0.910,0.4,0.50,STABLE,0.09,0.25,0.020,0.040,488,242,380,132,18,3.0,0.5,38.1,23.9,757.7,ON,
19,0104,09/09/2019 17:28:43 ,2863,20.87,20.63,0.24,0.5,2487,0.039,0.254,0.214,0.4,0.869,0.4,0.50,STABLE,0.00,0.25,0.000,0.040,17,0,13,5,0,3.0,0.5,38.3,23.9,757.7,ON,
20,0104,09/09/2019 17:48:43 ,2736,20.86,20.63,0.23,0.5,2323,0.039,0.240,0.200,0.4,0.849,0.3,0.50,STABLE,0.00,0.25,0.000,0.040,29,10,32,10,0,3.0,0.5,38.6,23.9,757.7,ON,
21,0104,09/09/2019 18:08:43 ,3503,20.86,20.57,0.29,0.5,3085,0.040,0.305,0.266,0.4,0.881,0.4,0.50,STABLE,-0.03,0.22,0.000,0.040,200,21,95,26,3,3.1,0.5,39.0,23.9,757.7,OFF,
22,0104,09/09/2019 18:28:43 ,2861,20.86,20.62,0.24,0.6,2415,0.040,0.248,0.208,0.5,0.844,0.4,0.50,STABLE,0.03,0.25,0.000,0.040,561,163,404,127,17,3.1,0.5,38.9,23.9,757.7,OFF,
23,0104,09/09/2019 18:48:43 ,3365,20.85,20.57,0.28,0.6,3037,0.040,0.301,0.262,0.5,0.902,0.4,0.50,STABLE,0.09,0.34,0.000,0.040,719,237,484,202,29,3.1,0.5,39.0,23.9,757.7,OFF,
24,0104,09/09/2019 19:08:43 ,4148,20.85,20.50,0.35,0.6,3896,0.040,0.376,0.336,0.5,0.939,0.5,0.50,STABLE,0.11,0.45,0.000,0.040,1063,569,703,367,126,3.2,0.5,39.2,23.8,757.7,OFF,
25,0104,09/09/2019 19:28:43 ,3753,20.84,20.52,0.32,0.7,3714,0.040,0.360,0.320,0.6,0.990,0.5,0.50,STABLE,0.09,0.54,0.020,0.060,1349,703,1047,498,394,3.3,0.5,39.1,23.7,757.7,OFF,
26,0104,09/09/2019 19:48:43 ,2706,20.84,20.60,0.24,0.7,2897,0.040,0.289,0.249,0.6,1.071,0.4,0.50,STABLE,0.11,0.65,0.020,0.080,591,306,398,213,47,3.4,0.5,38.9,23.7,757.7,OFF,
27,0104,09/09/2019 20:08:43 ,4031,20.85,20.50,0.35,0.7,3975,0.040,0.382,0.342,0.6,0.986,0.5,0.50,STABLE,0.07,0.72,0.060,0.140,740,449,500,293,127,3.4,0.5,39.0,23.7,757.7,OFF,
28,0104,09/09/2019 20:28:43 ,3542,20.86,20.55,0.30,0.8,3458,0.040,0.338,0.298,0.6,0.976,0.5,0.50,STABLE,0.19,0.91,0.020,0.160,1487,974,1070,658,453,3.4,0.5,39.1,23.7,757.9,OFF,
29,0104,09/09/2019 20:48:43 ,3542,20.85,20.54,0.31,0.8,3671,0.040,0.356,0.316,0.7,1.037,0.5,0.50,STABLE,0.03,0.94,0.080,0.240,433,123,339,106,16,3.4,0.5,39.7,23.7,757.9,OFF,
30,0104,09/09/2019 21:08:43 ,3716,20.85,20.52,0.32,0.8,3884,0.040,0.374,0.334,0.7,1.045,0.5,0.50,UNSTABLE,0.19,1.13,0.020,0.260,1408,835,1025,594,456,3.4,0.5,42.3,23.7,757.9,OFF,
31,0104,09/09/2019 21:28:43 ,2456,20.84,20.63,0.22,0.8,2670,0.040,0.270,0.230,0.7,1.087,0.3,0.50,STABLE,0.03,1.16,0.020,0.280,606,282,494,184,133,3.5,0.5,41.1,23.7,757.9,OFF,
32,0104,09/09/2019 21:48:43 ,3451,20.85,20.56,0.29,0.9,2909,0.040,0.290,0.251,0.8,0.843,0.4,0.50,STABLE,0.17,1.33,0.000,0.280,353,165,305,140,48,3.5,0.5,39.1,23.9,757.9,OFF,
33,0104,09/09/2019 22:08:43 ,3154,20.84,20.57,0.27,0.9,3136,0.040,0.310,0.270,0.8,0.994,0.4,0.50,UNSTABLE,0.03,1.36,0.080,0.360,1412,862,972,566,364,3.4,0.5,38.9,23.7,757.9,OFF,
34,0104,09/09/2019 22:28:43 ,3844,20.85,20.51,0.33,0.9,3949,0.040,0.380,0.340,0.8,1.027,0.5,0.50,STABLE,0.37,1.73,0.100,0.460,628,253,443,170,44,3.3,0.5,39.0,23.7,757.9,OFF,
35,0104,09/09/2019 22:48:43 ,2827,20.84,20.59,0.25,1.0,3063,0.040,0.304,0.264,0.8,1.083,0.4,0.50,STABLE,0.00,1.73,0.120,0.580,63,3,40,16,0,3.4,0.5,38.9,23.7,757.9,OFF,
36,0104,09/09/2019 23:08:43 ,2675,20.84,20.61,0.23,1.0,2894,0.040,0.289,0.249,0.9,1.082,0.4,0.50,STABLE,0.00,1.73,0.000,0.580,321,145,232,86,21,3.4,0.5,38.9,23.7,757.9,OFF,
37,0104,09/09/2019 23:28:43 ,3518,20.85,20.54,0.30,1.0,3621,0.040,0.351,0.312,0.9,1.029,0.5,0.50,STABLE,0.15,1.88,0.120,0.700,912,493,591,338,75,3.4,0.5,39.2,23.7,757.9,OFF,
38,0104,09/09/2019 23:48:43 ,2953,20.84,20.58,0.26,1.0,3038,0.040,0.302,0.262,0.9,1.029,0.4,0.50,STABLE,0.00,1.88,0.000,0.700,15,3,9,0,0,3.4,0.5,39.3,23.7,757.9,OFF,
