Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,09/09/2019 11:22:43 , 0.6016038 ,09/09/2019 11:24:43 , 0.7884565 ,09/09/2019 11:26:43 , 0.6650076 ,09/09/2019 11:28:43 , 0.6391837 ,09/09/2019 11:32:43 , 0.8544234 ,09/09/2019 11:34:43 , 0.84491 ,09/09/2019 11:36:43 , 0.8751568 ,09/09/2019 11:38:43 , 0.8952835 ,
 2 ,09/09/2019 11:42:43 , 0.808309 ,09/09/2019 11:44:43 , 0.7830365 ,09/09/2019 11:46:43 , 0.7620829 ,09/09/2019 11:48:43 , 0.803167 ,09/09/2019 11:52:43 , 0.75568 ,09/09/2019 11:54:43 , 0.7491879 ,09/09/2019 11:56:43 , 0.7746649 ,09/09/2019 11:58:43 , 0.7395511 ,
 3 ,09/09/2019 12:02:43 , 0.7495711 ,09/09/2019 12:04:43 , 0.7419274 ,09/09/2019 12:06:43 , 0.7507354 ,09/09/2019 12:08:43 , 0.8242429 ,09/09/2019 12:12:43 , 0.7588238 ,09/09/2019 12:14:43 , 0.7504694 ,09/09/2019 12:16:43 , 0.757516 ,09/09/2019 12:18:43 , 0.762117 ,
 4 ,09/09/2019 12:22:43 , 0.7425144 ,09/09/2019 12:24:43 , 0.7867246 ,09/09/2019 12:26:43 , 0.7459452 ,09/09/2019 12:28:43 , 0.7688159 ,09/09/2019 12:32:43 , 0.7979889 ,09/09/2019 12:34:43 , 0.7471814 ,09/09/2019 12:36:43 , 0.7452618 ,09/09/2019 12:38:43 , 0.7517325 ,
 5 ,09/09/2019 12:42:43 , 0.8175097 ,09/09/2019 12:44:43 , 0.8119132 ,09/09/2019 12:46:43 , 0.7823784 ,09/09/2019 12:48:43 , 0.7911041 ,09/09/2019 12:52:43 , 0.7239855 ,09/09/2019 12:54:43 , 0.7287794 ,09/09/2019 12:56:43 , 0.7233649 ,09/09/2019 12:58:43 , 0.8030802 ,
 6 ,09/09/2019 13:02:43 , 0.8227526 ,09/09/2019 13:04:43 , 0.7907056 ,09/09/2019 13:06:43 , 0.7717313 ,09/09/2019 13:08:43 , 0.9035031 ,09/09/2019 13:12:43 , 0.7235835 ,09/09/2019 13:14:43 , 0.7836937 ,09/09/2019 13:16:43 , 0.7163267 ,09/09/2019 13:18:43 , 0.7636293 ,
 7 ,09/09/2019 13:22:43 , 0.7556628 ,09/09/2019 13:24:43 , 0.737119 ,09/09/2019 13:26:43 , 0.7385789 ,09/09/2019 13:28:43 , 0.782989 ,09/09/2019 13:32:43 , 0.7025931 ,09/09/2019 13:34:43 , 0.7960784 ,09/09/2019 13:36:43 , 0.7584053 ,09/09/2019 13:38:43 , 0.7350861 ,
 8 ,09/09/2019 13:42:43 , 0.7376616 ,09/09/2019 13:44:43 , 0.7550268 ,09/09/2019 13:46:43 , 0.7560803 ,09/09/2019 13:48:43 , 0.8645416 ,09/09/2019 13:52:43 , 0.7278206 ,09/09/2019 13:54:43 , 0.791848 ,09/09/2019 13:56:43 , 0.7463387 ,09/09/2019 13:58:43 , 0.7329888 ,
 9 ,09/09/2019 14:02:43 , 0.8258982 ,09/09/2019 14:04:43 , 0.7509874 ,09/09/2019 14:06:43 , 0.6834266 ,09/09/2019 14:08:43 , 0.7319164 ,09/09/2019 14:12:43 , 0.7537335 ,09/09/2019 14:14:43 , 0.8097873 ,09/09/2019 14:16:43 , 0.8176661 ,09/09/2019 14:18:43 , 0.8025228 ,
 10 ,09/09/2019 14:22:43 , 0.8645527 ,09/09/2019 14:24:43 , 0.8280142 ,09/09/2019 14:26:43 , 0.8022485 ,09/09/2019 14:28:43 , 0.8005468 ,09/09/2019 14:32:43 , 0.7589076 ,09/09/2019 14:34:43 , 0.7507058 ,09/09/2019 14:36:43 , 0.8734017 ,09/09/2019 14:38:43 , 0.7416736 ,
 11 ,09/09/2019 14:42:43 , 0.8041022 ,09/09/2019 14:44:43 , 0.8888412 ,09/09/2019 14:46:43 , 0.7276118 ,09/09/2019 14:48:43 , 0.838993 ,09/09/2019 14:52:43 , 0.8008227 ,09/09/2019 14:54:43 , 0.7586082 ,09/09/2019 14:56:43 , 0.7902165 ,09/09/2019 14:58:43 , 0.7907253 ,
 12 ,09/09/2019 15:02:43 , 0.818657 ,09/09/2019 15:04:43 , 0.8113394 ,09/09/2019 15:06:43 , 0.7761741 ,09/09/2019 15:08:43 , 0.8528963 ,09/09/2019 15:12:43 , 0.8335717 ,09/09/2019 15:14:43 , 0.8665739 ,09/09/2019 15:16:43 , 0.7971426 ,09/09/2019 15:18:43 , 0.7188317 ,
 13 ,09/09/2019 15:22:43 , 0.9017015 ,09/09/2019 15:24:43 , 0.7569898 ,09/09/2019 15:26:43 , 0.7213362 ,09/09/2019 15:28:43 , 0.8368176 ,09/09/2019 15:32:43 , 0.7733075 ,09/09/2019 15:34:43 , 0.870061 ,09/09/2019 15:36:43 , 0.8543218 ,09/09/2019 15:38:43 , 0.7359622 ,
 14 ,09/09/2019 15:42:43 , 0.9033589 ,09/09/2019 15:44:43 , 0.7884917 ,09/09/2019 15:46:43 , 0.762452 ,09/09/2019 15:48:43 , 0.824232 ,09/09/2019 15:52:43 , 0.7342154 ,09/09/2019 15:54:43 , 0.7783523 ,09/09/2019 15:56:43 , 0.8828186 ,09/09/2019 15:58:43 , 0.7629132 ,
 15 ,09/09/2019 16:02:43 , 0.8472844 ,09/09/2019 16:04:43 , 0.8442723 ,09/09/2019 16:06:43 , 0.6950114 ,09/09/2019 16:08:43 , 0.7423081 ,09/09/2019 16:12:43 , 0.7528525 ,09/09/2019 16:14:43 , 0.7588571 ,09/09/2019 16:16:43 , 0.8515303 ,09/09/2019 16:18:43 , 0.7621677 ,
 16 ,09/09/2019 16:22:43 , 0.8830243 ,09/09/2019 16:24:43 , 0.8426731 ,09/09/2019 16:26:43 , 0.7615234 ,09/09/2019 16:28:43 , 0.8548378 ,09/09/2019 16:32:43 , 0.7650768 ,09/09/2019 16:34:43 , 0.8710633 ,09/09/2019 16:36:43 , 0.871743 ,09/09/2019 16:38:43 , 0.7764355 ,
 17 ,09/09/2019 16:42:43 , 0.8841756 ,09/09/2019 16:44:43 , 0.8840904 ,09/09/2019 16:46:43 , 0.8306718 ,09/09/2019 16:48:43 , 0.8571862 ,09/09/2019 16:52:43 , 0.8111278 ,09/09/2019 16:54:43 , 0.7662264 ,09/09/2019 16:56:43 , 0.8222196 ,09/09/2019 16:58:43 , 0.8218989 ,
 18 ,09/09/2019 17:02:43 , 0.8452066 ,09/09/2019 17:04:43 , 0.8779715 ,09/09/2019 17:06:43 , 0.8566973 ,09/09/2019 17:08:43 , 0.909726 ,09/09/2019 17:12:43 , 0.7699075 ,09/09/2019 17:14:43 , 0.7882169 ,09/09/2019 17:16:43 , 0.8761652 ,09/09/2019 17:18:43 , 0.8075646 ,
 19 ,09/09/2019 17:22:43 , 0.9234011 ,09/09/2019 17:24:43 , 0.8750222 ,09/09/2019 17:26:43 , 0.8730989 ,09/09/2019 17:28:43 , 0.8685626 ,09/09/2019 17:32:43 , 0.7433345 ,09/09/2019 17:34:43 , 0.8816221 ,09/09/2019 17:36:43 , 0.7938089 ,09/09/2019 17:38:43 , 0.7310736 ,
 20 ,09/09/2019 17:42:43 , 0.9076816 ,09/09/2019 17:44:43 , 0.912639 ,09/09/2019 17:46:43 , 0.9137273 ,09/09/2019 17:48:43 , 0.8490981 ,09/09/2019 17:52:43 , 0.761381 ,09/09/2019 17:54:43 , 0.8661418 ,09/09/2019 17:56:43 , 0.9026087 ,09/09/2019 17:58:43 , 0.756561 ,
 21 ,09/09/2019 18:02:43 , 0.8910861 ,09/09/2019 18:04:43 , 0.8950238 ,09/09/2019 18:06:43 , 0.8547984 ,09/09/2019 18:08:43 , 0.8805754 ,09/09/2019 18:12:43 , 0.8332824 ,09/09/2019 18:14:43 , 0.8655842 ,09/09/2019 18:16:43 , 0.9094926 ,09/09/2019 18:18:43 , 0.8112707 ,
 22 ,09/09/2019 18:22:43 , 0.9131263 ,09/09/2019 18:24:43 , 0.8797016 ,09/09/2019 18:26:43 , 0.8751168 ,09/09/2019 18:28:43 , 0.8441432 ,09/09/2019 18:32:43 , 0.8364291 ,09/09/2019 18:34:43 , 0.8729567 ,09/09/2019 18:36:43 , 0.965746 ,09/09/2019 18:38:43 , 0.8363525 ,
 23 ,09/09/2019 18:42:43 , 0.930058 ,09/09/2019 18:44:43 , 0.9380593 ,09/09/2019 18:46:43 , 0.9404499 ,09/09/2019 18:48:43 , 0.9024832 ,09/09/2019 18:52:43 , 0.8749515 ,09/09/2019 18:54:43 , 0.9081784 ,09/09/2019 18:56:43 , 0.9584305 ,09/09/2019 18:58:43 , 0.8330652 ,
 24 ,09/09/2019 19:02:43 , 1.01694 ,09/09/2019 19:04:43 , 1.010778 ,09/09/2019 19:06:43 , 1.013407 ,09/09/2019 19:08:43 , 0.9393506 ,09/09/2019 19:12:43 , 0.9622917 ,09/09/2019 19:14:43 , 0.9305623 ,09/09/2019 19:16:43 , 0.9313003 ,09/09/2019 19:18:43 , 0.7927884 ,
 25 ,09/09/2019 19:22:43 , 1.000614 ,09/09/2019 19:24:43 , 1.059651 ,09/09/2019 19:26:43 , 1.044756 ,09/09/2019 19:28:43 , 0.9896013 ,09/09/2019 19:32:43 , 0.9338917 ,09/09/2019 19:34:43 , 0.9753042 ,09/09/2019 19:36:43 , 0.9244367 ,09/09/2019 19:38:43 , 0.7935243 ,
