Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:17 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,09/09/2019 11:22:43 , 2429.419 ,09/09/2019 11:24:43 , 3426.522 ,09/09/2019 11:26:43 , 1984.082 ,09/09/2019 11:28:43 , 2109.588 ,09/09/2019 11:32:43 , 2821.042 ,09/09/2019 11:34:43 , 3685.841 ,09/09/2019 11:36:43 , 2052.054 ,09/09/2019 11:38:43 , 2416.737 ,
 2 ,09/09/2019 11:42:43 , 3269.081 ,09/09/2019 11:44:43 , 2282.694 ,09/09/2019 11:46:43 , 2072.722 ,09/09/2019 11:48:43 , 3200.223 ,09/09/2019 11:52:43 , 2111.062 ,09/09/2019 11:54:43 , 2306.38 ,09/09/2019 11:56:43 , 2848.12 ,09/09/2019 11:58:43 , 2478.234 ,
 3 ,09/09/2019 12:02:43 , 2073.288 ,09/09/2019 12:04:43 , 2039.954 ,09/09/2019 12:06:43 , 1896.823 ,09/09/2019 12:08:43 , 2298.885 ,09/09/2019 12:12:43 , 2213.998 ,09/09/2019 12:14:43 , 2061.709 ,09/09/2019 12:16:43 , 2110.027 ,09/09/2019 12:18:43 , 2505.039 ,
 4 ,09/09/2019 12:22:43 , 2166.097 ,09/09/2019 12:24:43 , 3486.238 ,09/09/2019 12:26:43 , 1917.533 ,09/09/2019 12:28:43 , 2207.113 ,09/09/2019 12:32:43 , 3442.991 ,09/09/2019 12:34:43 , 2092.602 ,09/09/2019 12:36:43 , 1982.287 ,09/09/2019 12:38:43 , 2239.592 ,
 5 ,09/09/2019 12:42:43 , 3413.608 ,09/09/2019 12:44:43 , 2534.231 ,09/09/2019 12:46:43 , 1917.828 ,09/09/2019 12:48:43 , 2247.945 ,09/09/2019 12:52:43 , 1841.786 ,09/09/2019 12:54:43 , 2151.106 ,09/09/2019 12:56:43 , 1972.978 ,09/09/2019 12:58:43 , 4039.052 ,
 6 ,09/09/2019 13:02:43 , 3093.513 ,09/09/2019 13:04:43 , 2123.281 ,09/09/2019 13:06:43 , 1992.745 ,09/09/2019 13:08:43 , 3359.315 ,09/09/2019 13:12:43 , 1956.974 ,09/09/2019 13:14:43 , 3720.5 ,09/09/2019 13:16:43 , 1934.022 ,09/09/2019 13:18:43 , 3246.592 ,
 7 ,09/09/2019 13:22:43 , 2111.899 ,09/09/2019 13:24:43 , 2117.494 ,09/09/2019 13:26:43 , 1907.266 ,09/09/2019 13:28:43 , 2253.521 ,09/09/2019 13:32:43 , 1854.308 ,09/09/2019 13:34:43 , 3546.694 ,09/09/2019 13:36:43 , 1990.029 ,09/09/2019 13:38:43 , 2339.987 ,
 8 ,09/09/2019 13:42:43 , 2172.427 ,09/09/2019 13:44:43 , 1987.537 ,09/09/2019 13:46:43 , 1912.405 ,09/09/2019 13:48:43 , 2504.064 ,09/09/2019 13:52:43 , 2018.158 ,09/09/2019 13:54:43 , 2679.926 ,09/09/2019 13:56:43 , 2062.336 ,09/09/2019 13:58:43 , 2256.496 ,
 9 ,09/09/2019 14:02:43 , 3398.127 ,09/09/2019 14:04:43 , 2126.219 ,09/09/2019 14:06:43 , 1888.798 ,09/09/2019 14:08:43 , 2194.134 ,09/09/2019 14:12:43 , 1990.104 ,09/09/2019 14:14:43 , 2318.971 ,09/09/2019 14:16:43 , 3431.302 ,09/09/2019 14:18:43 , 2258.234 ,
 10 ,09/09/2019 14:22:43 , 2425.483 ,09/09/2019 14:24:43 , 3555.212 ,09/09/2019 14:26:43 , 2999.488 ,09/09/2019 14:28:43 , 2237.73 ,09/09/2019 14:32:43 , 1982.841 ,09/09/2019 14:34:43 , 2175.327 ,09/09/2019 14:36:43 , 2990.304 ,09/09/2019 14:38:43 , 2201.826 ,
 11 ,09/09/2019 14:42:43 , 2368.771 ,09/09/2019 14:44:43 , 3313.189 ,09/09/2019 14:46:43 , 1788.503 ,09/09/2019 14:48:43 , 2462.751 ,09/09/2019 14:52:43 , 3592.411 ,09/09/2019 14:54:43 , 2164.832 ,09/09/2019 14:56:43 , 2197.116 ,09/09/2019 14:58:43 , 3167.964 ,
 12 ,09/09/2019 15:02:43 , 2512.364 ,09/09/2019 15:04:43 , 2331.53 ,09/09/2019 15:06:43 , 1998.067 ,09/09/2019 15:08:43 , 2479.286 ,09/09/2019 15:12:43 , 3285.657 ,09/09/2019 15:14:43 , 3556.423 ,09/09/2019 15:16:43 , 2265.709 ,09/09/2019 15:18:43 , 2250.771 ,
 13 ,09/09/2019 15:22:43 , 3844.772 ,09/09/2019 15:24:43 , 2182.856 ,09/09/2019 15:26:43 , 1832.405 ,09/09/2019 15:28:43 , 3095.839 ,09/09/2019 15:32:43 , 2051.45 ,09/09/2019 15:34:43 , 3180.315 ,09/09/2019 15:36:43 , 2318.542 ,09/09/2019 15:38:43 , 2249.948 ,
 14 ,09/09/2019 15:42:43 , 2541.892 ,09/09/2019 15:44:43 , 2144.785 ,09/09/2019 15:46:43 , 2002.744 ,09/09/2019 15:48:43 , 2266.319 ,09/09/2019 15:52:43 , 2046.505 ,09/09/2019 15:54:43 , 2334.765 ,09/09/2019 15:56:43 , 3367.45 ,09/09/2019 15:58:43 , 2606.894 ,
 15 ,09/09/2019 16:02:43 , 2600.789 ,09/09/2019 16:04:43 , 3351.3 ,09/09/2019 16:06:43 , 2005.72 ,09/09/2019 16:08:43 , 2279.76 ,09/09/2019 16:12:43 , 2167.058 ,09/09/2019 16:14:43 , 2311.443 ,09/09/2019 16:16:43 , 2291.447 ,09/09/2019 16:18:43 , 2245.273 ,
 16 ,09/09/2019 16:22:43 , 3766.68 ,09/09/2019 16:24:43 , 2298.132 ,09/09/2019 16:26:43 , 2070.922 ,09/09/2019 16:28:43 , 3269.097 ,09/09/2019 16:32:43 , 2174.188 ,09/09/2019 16:34:43 , 2365.639 ,09/09/2019 16:36:43 , 2323.953 ,09/09/2019 16:38:43 , 2399.064 ,
 17 ,09/09/2019 16:42:43 , 2526.351 ,09/09/2019 16:44:43 , 3129.988 ,09/09/2019 16:46:43 , 2390.824 ,09/09/2019 16:48:43 , 3253.143 ,09/09/2019 16:52:43 , 3474.951 ,09/09/2019 16:54:43 , 2272.325 ,09/09/2019 16:56:43 , 2681.618 ,09/09/2019 16:58:43 , 3850.857 ,
 18 ,09/09/2019 17:02:43 , 2437.881 ,09/09/2019 17:04:43 , 2249.989 ,09/09/2019 17:06:43 , 3034.773 ,09/09/2019 17:08:43 , 2753.108 ,09/09/2019 17:12:43 , 1971.97 ,09/09/2019 17:14:43 , 2787.753 ,09/09/2019 17:16:43 , 2581.599 ,09/09/2019 17:18:43 , 2880.698 ,
 19 ,09/09/2019 17:22:43 , 3336.8 ,09/09/2019 17:24:43 , 3003.295 ,09/09/2019 17:26:43 , 2367.619 ,09/09/2019 17:28:43 , 2486.658 ,09/09/2019 17:32:43 , 2033.005 ,09/09/2019 17:34:43 , 2647.086 ,09/09/2019 17:36:43 , 2169.785 ,09/09/2019 17:38:43 , 2376.861 ,
 20 ,09/09/2019 17:42:43 , 2976.156 ,09/09/2019 17:44:43 , 2561.61 ,09/09/2019 17:46:43 , 3156.016 ,09/09/2019 17:48:43 , 2323.121 ,09/09/2019 17:52:43 , 2104.728 ,09/09/2019 17:54:43 , 2541.629 ,09/09/2019 17:56:43 , 3068.542 ,09/09/2019 17:58:43 , 2373.239 ,
 21 ,09/09/2019 18:02:43 , 2605.474 ,09/09/2019 18:04:43 , 2944.807 ,09/09/2019 18:06:43 , 2221.33 ,09/09/2019 18:08:43 , 3084.581 ,09/09/2019 18:12:43 , 3721.467 ,09/09/2019 18:14:43 , 3381.739 ,09/09/2019 18:16:43 , 2750.461 ,09/09/2019 18:18:43 , 3857.047 ,
 22 ,09/09/2019 18:22:43 , 4104.387 ,09/09/2019 18:24:43 , 3562.544 ,09/09/2019 18:26:43 , 3289.855 ,09/09/2019 18:28:43 , 2414.673 ,09/09/2019 18:32:43 , 3387.002 ,09/09/2019 18:34:43 , 3920.823 ,09/09/2019 18:36:43 , 4014.997 ,09/09/2019 18:38:43 , 2530.978 ,
 23 ,09/09/2019 18:42:43 , 3475.205 ,09/09/2019 18:44:43 , 3908.236 ,09/09/2019 18:46:43 , 3099.894 ,09/09/2019 18:48:43 , 3036.895 ,09/09/2019 18:52:43 , 3933.023 ,09/09/2019 18:54:43 , 4125.474 ,09/09/2019 18:56:43 , 3608.686 ,09/09/2019 18:58:43 , 3929.138 ,
 24 ,09/09/2019 19:02:43 , 4120.831 ,09/09/2019 19:04:43 , 3221.782 ,09/09/2019 19:06:43 , 3764.794 ,09/09/2019 19:08:43 , 3896.076 ,09/09/2019 19:12:43 , 3942.926 ,09/09/2019 19:14:43 , 4032.251 ,09/09/2019 19:16:43 , 3700.949 ,09/09/2019 19:18:43 , 3825.738 ,
 25 ,09/09/2019 19:22:43 , 3856.684 ,09/09/2019 19:24:43 , 4227.104 ,09/09/2019 19:26:43 , 3649.119 ,09/09/2019 19:28:43 , 3713.953 ,09/09/2019 19:32:43 , 3544.04 ,09/09/2019 19:34:43 , 3142.436 ,09/09/2019 19:36:43 , 3528.07 ,09/09/2019 19:38:43 , 3513.519 ,
 26 ,09/09/2019 19:42:43 , 2911.913 ,09/09/2019 19:44:43 , 3954.496 ,09/09/2019 19:46:43 , 3365.274 ,09/09/2019 19:48:43 , 2896.966 ,09/09/2019 19:52:43 , 3672.399 ,09/09/2019 19:54:43 , 3895.65 ,09/09/2019 19:56:43 , 3558.775 ,09/09/2019 19:58:43 , 3401.457 ,
