Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,09/09/2019 11:22:43 , 0 ,09/09/2019 11:24:43 , 127 ,09/09/2019 11:26:43 , 7 ,09/09/2019 11:28:43 , 0 ,09/09/2019 11:32:43 , 156 ,09/09/2019 11:34:43 , 494 ,09/09/2019 11:36:43 , 2 ,09/09/2019 11:38:43 , 71 ,
 2 ,09/09/2019 11:42:43 , 0 ,09/09/2019 11:44:43 , 68 ,09/09/2019 11:46:43 , 0 ,09/09/2019 11:48:43 , 173 ,09/09/2019 11:52:43 , 133 ,09/09/2019 11:54:43 , 70 ,09/09/2019 11:56:43 , 776 ,09/09/2019 11:58:43 , 8 ,
 3 ,09/09/2019 12:02:43 , 0 ,09/09/2019 12:04:43 , 6 ,09/09/2019 12:06:43 , 97 ,09/09/2019 12:08:43 , 132 ,09/09/2019 12:12:43 , 2 ,09/09/2019 12:14:43 , 2 ,09/09/2019 12:16:43 , 175 ,09/09/2019 12:18:43 , 9 ,
 4 ,09/09/2019 12:22:43 , 0 ,09/09/2019 12:24:43 , 59 ,09/09/2019 12:26:43 , 30 ,09/09/2019 12:28:43 , 9 ,09/09/2019 12:32:43 , 112 ,09/09/2019 12:34:43 , 7 ,09/09/2019 12:36:43 , 2 ,09/09/2019 12:38:43 , 0 ,
 5 ,09/09/2019 12:42:43 , 0 ,09/09/2019 12:44:43 , 152 ,09/09/2019 12:46:43 , 5 ,09/09/2019 12:48:43 , 10 ,09/09/2019 12:52:43 , 88 ,09/09/2019 12:54:43 , 14 ,09/09/2019 12:56:43 , 0 ,09/09/2019 12:58:43 , 223 ,
 6 ,09/09/2019 13:02:43 , 0 ,09/09/2019 13:04:43 , 4 ,09/09/2019 13:06:43 , 1 ,09/09/2019 13:08:43 , 296 ,09/09/2019 13:12:43 , 0 ,09/09/2019 13:14:43 , 111 ,09/09/2019 13:16:43 , 0 ,09/09/2019 13:18:43 , 259 ,
 7 ,09/09/2019 13:22:43 , 0 ,09/09/2019 13:24:43 , 0 ,09/09/2019 13:26:43 , 25 ,09/09/2019 13:28:43 , 0 ,09/09/2019 13:32:43 , 2 ,09/09/2019 13:34:43 , 363 ,09/09/2019 13:36:43 , 14 ,09/09/2019 13:38:43 , 5 ,
 8 ,09/09/2019 13:42:43 , 0 ,09/09/2019 13:44:43 , 9 ,09/09/2019 13:46:43 , 7 ,09/09/2019 13:48:43 , 164 ,09/09/2019 13:52:43 , 1 ,09/09/2019 13:54:43 , 229 ,09/09/2019 13:56:43 , 14 ,09/09/2019 13:58:43 , 6 ,
 9 ,09/09/2019 14:02:43 , 0 ,09/09/2019 14:04:43 , 0 ,09/09/2019 14:06:43 , 2 ,09/09/2019 14:08:43 , 0 ,09/09/2019 14:12:43 , 0 ,09/09/2019 14:14:43 , 10 ,09/09/2019 14:16:43 , 238 ,09/09/2019 14:18:43 , 6 ,
 10 ,09/09/2019 14:22:43 , 0 ,09/09/2019 14:24:43 , 185 ,09/09/2019 14:26:43 , 85 ,09/09/2019 14:28:43 , 0 ,09/09/2019 14:32:43 , 1 ,09/09/2019 14:34:43 , 0 ,09/09/2019 14:36:43 , 417 ,09/09/2019 14:38:43 , 6 ,
 11 ,09/09/2019 14:42:43 , 0 ,09/09/2019 14:44:43 , 162 ,09/09/2019 14:46:43 , 80 ,09/09/2019 14:48:43 , 65 ,09/09/2019 14:52:43 , 148 ,09/09/2019 14:54:43 , 6 ,09/09/2019 14:56:43 , 84 ,09/09/2019 14:58:43 , 453 ,
 12 ,09/09/2019 15:02:43 , 0 ,09/09/2019 15:04:43 , 6 ,09/09/2019 15:06:43 , 2 ,09/09/2019 15:08:43 , 10 ,09/09/2019 15:12:43 , 241 ,09/09/2019 15:14:43 , 271 ,09/09/2019 15:16:43 , 74 ,09/09/2019 15:18:43 , 54 ,
 13 ,09/09/2019 15:22:43 , 0 ,09/09/2019 15:24:43 , 3 ,09/09/2019 15:26:43 , 6 ,09/09/2019 15:28:43 , 67 ,09/09/2019 15:32:43 , 23 ,09/09/2019 15:34:43 , 430 ,09/09/2019 15:36:43 , 43 ,09/09/2019 15:38:43 , 4 ,
 14 ,09/09/2019 15:42:43 , 0 ,09/09/2019 15:44:43 , 10 ,09/09/2019 15:46:43 , 6 ,09/09/2019 15:48:43 , 3 ,09/09/2019 15:52:43 , 9 ,09/09/2019 15:54:43 , 16 ,09/09/2019 15:56:43 , 166 ,09/09/2019 15:58:43 , 25 ,
 15 ,09/09/2019 16:02:43 , 0 ,09/09/2019 16:04:43 , 129 ,09/09/2019 16:06:43 , 18 ,09/09/2019 16:08:43 , 5 ,09/09/2019 16:12:43 , 4 ,09/09/2019 16:14:43 , 2 ,09/09/2019 16:16:43 , 230 ,09/09/2019 16:18:43 , 275 ,
 16 ,09/09/2019 16:22:43 , 0 ,09/09/2019 16:24:43 , 11 ,09/09/2019 16:26:43 , 78 ,09/09/2019 16:28:43 , 89 ,09/09/2019 16:32:43 , 10 ,09/09/2019 16:34:43 , 102 ,09/09/2019 16:36:43 , 23 ,09/09/2019 16:38:43 , 5 ,
 17 ,09/09/2019 16:42:43 , 0 ,09/09/2019 16:44:43 , 21 ,09/09/2019 16:46:43 , 9 ,09/09/2019 16:48:43 , 59 ,09/09/2019 16:52:43 , 152 ,09/09/2019 16:54:43 , 1 ,09/09/2019 16:56:43 , 64 ,09/09/2019 16:58:43 , 985 ,
 18 ,09/09/2019 17:02:43 , 0 ,09/09/2019 17:04:43 , 92 ,09/09/2019 17:06:43 , 31 ,09/09/2019 17:08:43 , 132 ,09/09/2019 17:12:43 , 98 ,09/09/2019 17:14:43 , 33 ,09/09/2019 17:16:43 , 218 ,09/09/2019 17:18:43 , 134 ,
 19 ,09/09/2019 17:22:43 , 0 ,09/09/2019 17:24:43 , 39 ,09/09/2019 17:26:43 , 33 ,09/09/2019 17:28:43 , 5 ,09/09/2019 17:32:43 , 2 ,09/09/2019 17:34:43 , 60 ,09/09/2019 17:36:43 , 7 ,09/09/2019 17:38:43 , 0 ,
 20 ,09/09/2019 17:42:43 , 0 ,09/09/2019 17:44:43 , 12 ,09/09/2019 17:46:43 , 164 ,09/09/2019 17:48:43 , 10 ,09/09/2019 17:52:43 , 0 ,09/09/2019 17:54:43 , 10 ,09/09/2019 17:56:43 , 308 ,09/09/2019 17:58:43 , 20 ,
 21 ,09/09/2019 18:02:43 , 0 ,09/09/2019 18:04:43 , 33 ,09/09/2019 18:06:43 , 2 ,09/09/2019 18:08:43 , 26 ,09/09/2019 18:12:43 , 174 ,09/09/2019 18:14:43 , 50 ,09/09/2019 18:16:43 , 67 ,09/09/2019 18:18:43 , 608 ,
 22 ,09/09/2019 18:22:43 , 0 ,09/09/2019 18:24:43 , 92 ,09/09/2019 18:26:43 , 124 ,09/09/2019 18:28:43 , 127 ,09/09/2019 18:32:43 , 356 ,09/09/2019 18:34:43 , 1019 ,09/09/2019 18:36:43 , 874 ,09/09/2019 18:38:43 , 184 ,
 23 ,09/09/2019 18:42:43 , 0 ,09/09/2019 18:44:43 , 304 ,09/09/2019 18:46:43 , 54 ,09/09/2019 18:48:43 , 202 ,09/09/2019 18:52:43 , 285 ,09/09/2019 18:54:43 , 815 ,09/09/2019 18:56:43 , 739 ,09/09/2019 18:58:43 , 1487 ,
 24 ,09/09/2019 19:02:43 , 0 ,09/09/2019 19:04:43 , 65 ,09/09/2019 19:06:43 , 182 ,09/09/2019 19:08:43 , 367 ,09/09/2019 19:12:43 , 715 ,09/09/2019 19:14:43 , 1072 ,09/09/2019 19:16:43 , 941 ,09/09/2019 19:18:43 , 1504 ,
 25 ,09/09/2019 19:22:43 , 0 ,09/09/2019 19:24:43 , 362 ,09/09/2019 19:26:43 , 241 ,09/09/2019 19:28:43 , 498 ,09/09/2019 19:32:43 , 758 ,09/09/2019 19:34:43 , 285 ,09/09/2019 19:36:43 , 909 ,09/09/2019 19:38:43 , 1219 ,
 26 ,09/09/2019 19:42:43 , 0 ,09/09/2019 19:44:43 , 489 ,09/09/2019 19:46:43 , 128 ,09/09/2019 19:48:43 , 213 ,09/09/2019 19:52:43 , 711 ,09/09/2019 19:54:43 , 918 ,09/09/2019 19:56:43 , 825 ,09/09/2019 19:58:43 , 1219 ,
 27 ,09/09/2019 20:02:43 , 0 ,09/09/2019 20:04:43 , 284 ,09/09/2019 20:06:43 , 162 ,09/09/2019 20:08:43 , 293 ,09/09/2019 20:12:43 , 166 ,09/09/2019 20:14:43 , 1301 ,09/09/2019 20:16:43 , 499 ,09/09/2019 20:18:43 , 1153 ,
 28 ,09/09/2019 20:22:43 , 0 ,09/09/2019 20:24:43 , 558 ,09/09/2019 20:26:43 , 197 ,09/09/2019 20:28:43 , 658 ,09/09/2019 20:32:43 , 394 ,09/09/2019 20:34:43 , 1397 ,09/09/2019 20:36:43 , 440 ,09/09/2019 20:38:43 , 817 ,
 29 ,09/09/2019 20:42:43 , 0 ,09/09/2019 20:44:43 , 301 ,09/09/2019 20:46:43 , 258 ,09/09/2019 20:48:43 , 106 ,09/09/2019 20:52:43 , 441 ,09/09/2019 20:54:43 , 591 ,09/09/2019 20:56:43 , 327 ,09/09/2019 20:58:43 , 894 ,
 30 ,09/09/2019 21:02:43 , 0 ,09/09/2019 21:04:43 , 20 ,09/09/2019 21:06:43 , 391 ,09/09/2019 21:08:43 , 594 ,09/09/2019 21:12:43 , 37 ,09/09/2019 21:14:43 , 391 ,09/09/2019 21:16:43 , 1160 ,09/09/2019 21:18:43 , 271 ,
